"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"863",1,1.78230520557326e-146,0,0,1.91454273141055e-275,1.04077429759266e-92,0,0,1.4156612745051e-28,0,0,5.13198412162319e-107,1,3.33818136169486e-119,4.52680479393239e-223,4.05097386764924e-36,0,1.40702066571629e-293,0,9.89634756810235e-220,1.58040191910629e-262,9.8913823691686e-188,0,0,1.40806802766601e-223,6.50216269893422e-132,1.4438223877441e-129,0
"864",0,0,8.09889306456643e-136,0.974112504957328,2.79702088456771e-204,0,3.38311036082953e-235,4.56269854264852e-142,0,1.22649844774286e-99,0,1.70964816822967e-268,0,0,5.0082702886896e-217,7.52098118032568e-216,2.79086237979119e-76,1.02225307687361e-16,1.58099077740433e-185,9.18052928751467e-110,0,0,2.75768788095459e-129,0,0,0,0,8.40073738603251e-81
"865",1,1.39192424630184e-258,3.14444029781394e-160,3.84940120838562e-307,0,2.33437080423368e-117,2.69357442794484e-162,0,1.68141643661614e-88,1.27959174368277e-174,0,3.07490751157743e-205,1.35256671594127e-152,0.995704641513978,1,1.76329535796838e-144,5.37109374416101e-277,1.22763165618381e-252,2.20776556668046e-291,1.01968173629812e-120,1.22205744583011e-81,6.20950183978705e-167,0,2.85518196058812e-193,0,0,1.44368067673202e-104,1.21677633901869e-239
"866",1.58380438894747e-220,0,5.13585557625077e-261,2.61181083057302e-158,1,0,0,0.0745751510301417,2.26469326785941e-242,0,1.46779550935201e-302,0,0,1.09256336780652e-76,0,0,1.14906840499795e-81,2.10394910916941e-96,2.86416397799795e-184,2.82235386064408e-275,7.9930643196906e-65,2.59223903684971e-299,7.24156704415328e-185,0,8.29128240275446e-135,6.77038431161676e-191,0,0.999999717759375
"867",0,0,0,4.57664179177135e-197,1.6430724497638e-283,0,0,0,0,0,1.00066173895741e-75,0,0,0,0,0,5.30185404585327e-302,8.91046930172896e-130,8.52832725892411e-107,0,0,0,1,0,2.66042985881185e-263,1.46251381417381e-230,0,0
"868",8.29738874201494e-250,4.72862703374742e-301,5.92718072205521e-179,1,0,0,7.68361469306277e-195,0.925424848969858,0,3.84036065291332e-266,1.58913103970469e-19,4.98966359616633e-270,1.60293041549639e-165,2.53361723963373e-222,7.48090406447026e-281,1.99411404733023e-216,4.72174169254712e-55,1,1,3.65561362854897e-234,4.46586923078412e-55,5.195518884124e-210,2.30103912451174e-80,0,1,8.43723825224636e-179,2.64994537111775e-187,2.82240625378766e-07
"869",1.06885879388003e-296,0,8.84578429345638e-109,0,1.23495305234945e-143,1.64342210384544e-106,2.19707257043741e-301,0,2.58715177223041e-256,4.59176194674927e-81,0,1,2.25807530246725e-174,3.16393265707628e-75,0,0,7.42360290205743e-126,8.76273351837641e-234,0,8.47695377717263e-126,4.56589064203844e-34,4.36456799444798e-165,0,3.31365771524461e-162,0,1.23009334935975e-291,1.53435591018125e-114,2.1691733906497e-257
"870",5.72581032451738e-131,0,1,2.29725847293495e-185,4.0918744885065e-205,3.30955153358345e-113,1,0,6.31722649551086e-128,1,0,1.31867728985355e-47,1,1.05150034518352e-47,5.68765181868871e-268,1,4.24814963398877e-191,8.84642693575948e-189,2.26670245467053e-178,1,1.31576595247022e-36,1,0,1,1.22108710192423e-261,0,1,0
"871",3.41079498886698e-208,0,2.97994104114629e-297,3.83197842543899e-258,3.52889181015611e-143,1.6416666769183e-196,0,8.01611490593232e-165,7.09017951009188e-178,0,1.37216666963467e-291,1.32664606014806e-250,0,2.25013137121587e-67,1.82063160502944e-286,0,4.72867948142854e-109,1.97107264265502e-257,2.26803524821061e-286,0,3.79911058177113e-183,0,2.42484492456765e-200,0,1.00430748553717e-160,5.68311352526765e-225,0,3.57840827202794e-156
"872",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"873",0,0,0,3.14674234214933e-64,1.00141375825548e-122,0,0,5.60564130274954e-129,0,0,6.63885607865335e-63,0,0,0,0,0,1.63929678205516e-09,1.74345136637878e-99,5.02687383700787e-144,0,0,0,1.02788420172894e-26,0,8.51527093153825e-46,1,0,1.1851013823487e-86
"874",0,0,0,8.00840279756727e-141,2.75582647780639e-218,0,0,0,0,0,3.89130262973731e-98,0,0,1.58035754232977e-288,0,0,1.05517198291979e-104,2.32649194253161e-35,1.81866489453242e-125,0,1.65082429308644e-212,0,2.00659833710247e-60,0,1.60531600474674e-207,4.1515867694112e-101,0,4.99140154136711e-134
"875",1.17659971331673e-211,1,9.43100138819223e-188,0,0,1,3.23249240047448e-280,0,1,1.0578852331465e-157,0,5.28216893730521e-201,0,0.00429535848602234,2.33080635989917e-96,0,2.10283767178739e-295,1.35676550711e-188,5.22565258074904e-246,3.85510218869615e-156,1,0,0,8.00347446979143e-264,2.37276392249534e-255,0,4.24490326113086e-149,2.13889270682347e-182
"876",0,0,0,9.56412913468323e-96,0,0,1.37880990192272e-282,1.25365868041439e-223,0,1.25349375234501e-283,1,4.12998685174921e-277,2.35704628528775e-278,0,0,0,0.999999998360703,1.52667956027446e-102,3.39002943173805e-76,0,0,0,9.14021414887972e-115,0,4.22210828457871e-198,2.3533833305372e-104,0,8.96172941763894e-227
"877",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"878",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"879",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"880",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"881",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"882",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"883",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"884",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"885",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"886",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"887",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"888",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"889",4.09488186238134e-153,0,0,2.66414111591784e-142,1.27443144994952e-120,8.85449193176667e-06,0,0,7.39742402464854e-20,0,0,6.74156237981575e-266,1.25412579613054e-213,0,1.52122965953745e-142,1,1.32909031333921e-95,2.09272589560954e-104,4.46815760875049e-118,4.80039358037768e-262,7.58847836100309e-161,1.38556479358408e-155,0,6.49660657080175e-166,2.18407161666957e-175,2.80912056166683e-215,3.41443440253807e-172,4.52383624226006e-188
"890",0,0,1,0,0,9.80899591008291e-227,1,7.72573937123709e-306,4.67941778809052e-161,2.09036211254408e-260,1.83828040333087e-90,1.80103238787986e-64,1,0,6.68713024510555e-281,6.00210444711111e-204,3.12049997403634e-208,1.47194535100746e-16,2.57170107504534e-197,0,5.37278230651192e-79,0,1.15545517778487e-147,4.79452513032207e-266,3.47772713255142e-237,0,0,0
"891",0,0,0,0,0,0,2.83788491134119e-280,0,0,1.54508108297507e-194,9.38708619247215e-29,3.29711473961334e-88,7.5086687009699e-123,0,0,0,0,3.22702056501512e-258,0,0,3.05164070446322e-163,0,0.979989895328194,0,0,0,0,0
"892",0,0,4.15754384604938e-83,1.52411152112083e-219,1.63286339229659e-169,3.58528830288846e-242,1.4322002710652e-84,7.56813490666677e-240,4.42720903851999e-241,1,1.94093530700722e-140,5.63569299912671e-10,4.18437405563276e-16,9.78324607253211e-285,8.6331504612115e-265,5.66791101967635e-188,2.61432107451879e-171,1.01317593386434e-305,2.92734031022207e-207,2.57119526919557e-254,1,5.85912783615888e-248,1.17681082268409e-57,4.3202644154624e-191,2.66834553480929e-141,2.6285264757664e-263,1.00683503653369e-246,0
"893",2.31937639322947e-194,0,1.08794069495716e-304,1.71443838924663e-288,1.77453803976699e-158,2.08655753901587e-195,6.90901943802867e-279,4.13176140359789e-166,2.52724096622981e-160,2.89300361974914e-232,0,5.8853454107683e-201,0,0,1.21098280764714e-158,8.24737212028026e-117,0,0,1.20368488722135e-08,2.96087655164544e-146,1.55728957427856e-84,5.63031352498045e-116,0,2.43712951362267e-104,8.7147269630608e-129,7.33222454439098e-152,2.06145489116286e-164,9.34651225885812e-148
"894",1,1,0,1,1,7.68747028959093e-108,0,1,0,4.02616392777892e-207,0,4.28661329926946e-128,3.15446704343696e-183,1,1,2.00546896522892e-73,1,2.06560673544235e-200,0.999999987963151,1,7.90447364427794e-102,1,0,1,1,1,1,1
"895",0,0,1.97672152976529e-198,0,0,4.76922323736558e-275,1.13428063256509e-174,0,5.27657818153653e-267,1.61941962549779e-239,3.2633609502747e-160,2.61670105916262e-163,2.18538340398623e-179,0,0,1.83272479766502e-214,4.24308581183965e-233,0.999999999999965,1.07037145778331e-280,0,1.06301422933679e-161,0,0,0,0,0,0,0
"896",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"897",0,0,0,0,0,0,5.32903318595005e-191,0,0,2.94569924322896e-81,1,9.06181640292624e-15,1.63613412462544e-44,0,0,0,0,0,0,0,1.15707413535862e-74,0,8.99226455779245e-98,0,0,0,0,0
"898",0,0,1.74481289019809e-185,0,0,0,6.25733650272829e-167,0,0,8.46910632566571e-149,5.57017728826061e-37,9.71827085206389e-42,5.49677613795633e-190,0,0,0,3.33962505354547e-283,2.16737256799012e-194,0,0,4.00950648862441e-136,0,0.0200101046718064,0,6.52987204425146e-296,0,0,0
"899",0,0,1.18074000630682e-259,0,4.08727722904132e-111,0.999991145508068,2.17662605291021e-151,0,1,0,0,0,1.50976685481062e-226,0,7.42617425598352e-170,1.15075439708354e-33,0,3.47668324741467e-14,2.42441946198915e-148,3.13358739980987e-91,2.74311389072116e-76,4.37536728244167e-158,0,5.94085200885926e-209,3.13229448575915e-67,2.10779293960175e-147,0,2.80665234968539e-252
"900",0,0,1.34958674290555e-165,1.42819270322487e-292,0,0,8.47221485310977e-263,0,0,7.25039898873632e-20,7.75115640620927e-132,0.999999999436422,1.24899125199673e-149,0,0,0,1.25239029404346e-213,0,2.58261637239582e-291,0,1.54822300774335e-111,0,6.41140470809133e-120,0,5.80737247879433e-265,0,0,0
"901",0.999978910070662,4.19510959602214e-151,1.40521091991637e-295,0,0,0.00693157224209629,3.06254255957217e-173,2.35374937405331e-42,3.38149315269422e-212,1,1.45105977693757e-49,1,0,2.09211906402729e-263,0,0,0,5.38274271339185e-248,1.31265902985449e-233,1,1,0,0,1.12786817621477e-155,1.00698665920082e-148,0,1.00957128083903e-174,0
"902",0,1.42577765074464e-48,0,0,4.55337260897071e-234,1.41122990976478e-215,5.15610853787765e-48,6.64073795872178e-283,0,6.13353662232699e-230,1.04207369985378e-41,7.75323174551686e-180,1.89789887085249e-246,2.96496413414493e-29,3.61107523243794e-213,0,1,0,0,7.03275194277143e-145,3.04506311455307e-306,6.55943220176709e-118,0,3.26272828302806e-270,1.29749870354586e-181,1.22866815040886e-99,1,0
"903",0,8.97703623401544e-248,0,1.56423594064979e-77,1.22436216364865e-65,0,5.11969684862432e-77,0,0,0,0,0,1.15143204407617e-245,0,7.11168402861382e-81,1,0,0,0,0,0,1.06618404433344e-107,1,0,0,5.45414734190414e-152,1.85223707254781e-98,0
"904",0,1,0,0.999984736956817,3.59344984030562e-157,7.78116949335822e-277,1,6.21816611904409e-293,2.20866616234071e-169,0,5.71639780874508e-66,2.76253583358331e-267,2.39207459972223e-46,5.18011156743854e-130,1.07246250778464e-93,3.07035143286744e-140,4.37718222174973e-171,9.98708289673694e-80,4.18736923555519e-228,0,2.25486974656824e-207,2.33424339633288e-42,7.4901033815125e-150,5.96355457170886e-226,1.02471264157368e-225,2.63645819959699e-86,7.77071347220053e-108,2.16352169433609e-202
"905",1.54721146271587e-199,7.09135034231314e-158,9.10990040012169e-259,0,0,5.99143527660259e-244,1.24121076678788e-163,4.98722944334238e-249,1.26323326610777e-151,0,5.39707796576724e-47,4.99750822549302e-244,2.34073327708012e-189,4.97132670056045e-246,0,0,0,2.80801265302561e-51,1.67904782495849e-99,2.21226748345335e-196,1.07553911401644e-79,0,0,1.30868400004702e-113,4.86489310214836e-20,0,3.44203402465187e-184,1
"906",8.20295155809242e-95,3.94328418153286e-189,1,0,0,1.80447179569944e-110,0,5.35214936587715e-178,1,1.96698617438597e-149,1.42679110843849e-34,0,1.71636769246042e-153,0,0,0,0,1,1,1.93546110956282e-80,4.94687348585617e-98,0,0,1,1,0,0,3.23555489054894e-234
"907",3.53938492218693e-254,3.65082999724297e-138,0,2.91629633791393e-290,0,0,5.28314522800278e-135,6.11827144277515e-244,0,3.55805848702334e-227,1.12257098897135e-177,6.31568460545271e-182,1.52793459854998e-167,0,0,0,9.83024017070365e-242,0,0,2.38241392992928e-297,9.91848042982902e-121,4.47355836890998e-186,0,1.28312668003952e-301,0,1.13193718753147e-210,3.76176948796433e-106,0
"908",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"909",0,1.08959584701301e-47,0,5.00107040823635e-115,1.30078728428145e-150,0,1.30055920838274e-77,0,0,0,1.1772735547767e-297,0,1.68746552138092e-66,0,1.6466407976922e-144,6.12249144608098e-150,5.78442256571303e-198,0,0,0,0,1,1.92349691908182e-149,0,0,1,1.71671094784378e-30,8.60238286440283e-193
"910",0,4.29251295058561e-156,0,3.98371427649467e-113,1,0,1.07080358161898e-32,0,0,0,1.02901991775342e-241,0,2.80530032632148e-130,0,1,3.28157993420823e-86,1.81846674718287e-164,0,0,0,0,4.776263944102e-49,1.01213411717269e-48,0,0,7.01545762367452e-55,6.50418249279243e-30,0
"911",2.10899293381439e-05,1.02592540214975e-242,2.74790010951647e-155,0,0,0.993068427757904,4.26735735731595e-239,1,2.03773303823347e-190,9.86490970092773e-254,1,1.30190111742945e-30,7.26977683368671e-248,1,0,0,4.59398180646326e-308,2.08829133112183e-42,1.44436069156626e-129,1.72881407111111e-39,2.30308936665098e-195,2.55181424441621e-289,0,3.05464315874724e-176,5.87182933546697e-166,0,0,4.05391566065872e-91
"912",0,1.18859850442013e-39,0,1.5263043182988e-05,1.09818336762578e-162,0,3.96015121667138e-92,0,0,0,0,0,1,8.03297116842477e-251,4.52375237403051e-272,3.41792890971165e-180,0,5.58584061375593e-281,1.45653588219037e-259,0,0,3.53708237266923e-126,4.9212223585292e-152,0,0,3.04430727777265e-141,1.16270869291011e-48,5.39396209369385e-266
"913",0,4.02061911099174e-87,3.38016039990519e-64,0.97471030989515,8.82815101453055e-55,0,1.9248275786298e-229,5.37631352449948e-280,8.78789627079262e-244,0,2.09348237307059e-105,3.99301199363409e-115,0,3.46335508367249e-104,0.999970985178178,0,0.999724398544246,0,0,5.01521490825736e-80,5.404633720082e-211,4.49182870450765e-190,0,0,1.12422055539609e-158,0,1,0
"914",2.65180028402928e-127,2.39261203673794e-304,1.46399524407139e-268,1.40070326148716e-259,4.45278239941064e-263,1,0,0,1,7.78767786679619e-291,0,0,0.996051173023293,0,1.12039957855427e-132,0,2.16465072442932e-219,0,0,4.98517478446425e-126,2.78487729304871e-269,1,1,3.71058347265154e-306,0,2.10087540446306e-201,6.9793511452094e-167,1.26030850060427e-220
"915",2.57557376497253e-158,0,0,0,0,4.2776492649173e-260,0,0,0,1,0,0,2.08375743505888e-291,0,0,4.15084794668231e-69,0,0,0,0,0,0,0,0,0,5.03332033347129e-214,0,0.999999846742978
"916",1,2.68875216158407e-195,1.38898008758662e-231,1.02848228409577e-168,1.07400113433077e-255,1.19875049167564e-80,1.11107643955557e-220,1.3545502292846e-252,2.95079876433508e-98,8.81755438097966e-170,2.0440017389302e-221,6.33682094262053e-125,0.00394882697670645,5.48616687093864e-256,3.00530647590191e-170,1.73501024998935e-212,1.31714173162891e-259,2.066384519634e-264,2.98858592391522e-102,8.02982910519911e-188,3.7169458225345e-179,2.35523157165838e-23,0,7.45199242289277e-116,0,0.999999999998164,0,7.48591504992869e-270
"917",1.14318848105121e-291,3.72268895947975e-80,7.61153026745893e-117,1.79510189833412e-104,3.72094994773501e-129,8.49427834607057e-212,1.18497394013884e-101,1.18216849915914e-164,6.99349982015293e-181,0,5.21716475411574e-77,1.79222927324246e-34,0,3.03133207621738e-149,3.65027448240388e-67,0,2.94153779511028e-236,0,1,5.77459250084071e-88,2.3587518381823e-228,4.30119705411221e-243,0,2.35242647623415e-248,2.28996253203508e-202,2.96647631105271e-219,7.63047713531332e-179,0
"918",3.561630785568e-146,1,0,2.22541118697084e-179,1,5.24397535441291e-220,1,1,0,0,1,1,0,1,4.72869461130768e-100,0,9.79047378649695e-116,1,4.89445185493664e-200,1,1,0,0,1,1,2.522248420037e-219,9.74803132373928e-153,0
"919",3.01243368623126e-206,0,1.58074674148651e-299,3.30377583782969e-141,0,1.33349899930225e-217,4.13046824967154e-187,0,3.33260424770042e-140,0,0,1.10604616082606e-276,3.28619873773016e-142,7.41356776294837e-299,1.24771561212719e-196,1.79793286202057e-296,0,0,0,0,0,1.78174455570356e-167,6.71767944393432e-275,0,0,2.05252475030491e-257,2.61779107366198e-305,0
"920",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"921",2.0767147786448e-68,0,0,0,0,1.17533736059793e-183,0,0,1.7383429461683e-268,8.53958639391978e-114,0,0,7.97334568829466e-52,0,0,2.96177195259569e-86,0,0,4.23096098960567e-256,0,0,1.50326365179476e-110,0,0,0,3.07811678926206e-83,0,4.57426972037352e-124
"922",3.42404969595482e-177,0,0,0,0,1.71500263232781e-118,0,0,9.38107903563486e-143,4.16275861641153e-69,0,0,6.73547572489976e-194,0,0,1,0,0,0,0,0,5.96889561959556e-136,6.68525914483156e-218,0,0,1.72860290792863e-130,0,1.53257022147734e-07
"923",1.29975394385486e-267,0,1,0.0252896901048501,1.81818362682976e-101,1.07153282138792e-154,1.51808992802331e-168,2.26283637709806e-194,0,0,3.81989172746734e-117,1.29546034018268e-150,0,0,2.90148218215687e-05,0,0.000275601455753509,0,6.83962121728565e-116,3.54011766857989e-106,9.38791522800998e-188,1.33398481382972e-197,7.52996770853507e-291,0,0,0,6.64541186123881e-57,0
"924",1.87998595580076e-77,0,0,0,0,6.63615696132162e-263,1.05626929330356e-212,0,9.29221700344571e-299,2.08498943896344e-189,0,1.14178404927339e-218,0,1.16139484376318e-303,0,1.54007709518281e-205,0,0,1.48454563935445e-230,0,0,1.09700644817854e-134,0,1.73140866434916e-169,0,1.83570491594617e-12,0,3.38813117691979e-49
"925",0,1.6651442076721e-147,7.70340425630928e-307,1.12047400838311e-169,0,6.3280486995824e-294,0,3.4535820438127e-115,4.85148945708842e-32,0,0,0,8.77826262189071e-203,0,1.34068868009715e-84,0,2.10493820324929e-253,6.29967023897911e-180,5.59705206808514e-142,1.4364057522811e-74,4.78369711342991e-152,1.28620469200302e-217,4.3588785693005e-170,8.38700551914597e-293,0,2.31958025279376e-45,7.02020618198717e-121,4.83018639053768e-194
"926",2.94368198337604e-174,0,1.13115801131317e-300,7.90643651295773e-91,0,0,3.49586593627519e-161,1,0,0,4.69579216823096e-263,0,0.999999999935079,3.16527996043491e-92,1.50890968056285e-268,6.51115857730171e-170,0,0,1.09878941201951e-123,7.32201707883533e-181,0,2.07415492747554e-22,0,0,2.15166901159736e-51,4.99324214319038e-207,0,2.22678551258493e-299
"927",3.6441432490975e-64,0,0,2.92398562477202e-128,0,0,2.9365313790936e-224,0,0,1,6.57935255410465e-138,0,0,3.0591753000266e-116,0,8.5547634348187e-17,0,0,1.5050923447655e-288,0,0,7.85506202564705e-174,0,0,5.38234419939108e-123,0,0,0
"928",0,0,0,1,6.09863055080339e-279,5.34121209434093e-248,1,9.72546725089952e-88,0,3.94936351407115e-161,8.58461114894697e-23,8.7220641618737e-269,6.49207477197669e-11,1,0,1.71518596113073e-119,4.86655912063128e-268,0,2.5725240508047e-63,0,0,0.999999998589768,1.46640420232895e-155,5.8089082654564e-248,1,0,1.84489102009398e-236,7.22838470404047e-195
"929",0,6.72795934868246e-159,1.17998166198375e-213,1.55444622895012e-125,0,1.62253752283959e-205,0,9.08628920710672e-169,0,0,0,0,6.36279063744253e-284,1.6793917593422e-257,4.78763799663469e-283,0,2.5805031364211e-213,1.49021139154447e-186,1,7.19684960236593e-261,0,1.90809233792181e-279,0,9.13835016674027e-183,0,1.66493482578065e-168,0,1.13524840975557e-132
"930",0,1,1,9.82665309296454e-97,1,1,2.39248623851527e-269,1.96890836713934e-276,1.03331506728529e-147,0,0,1,0,9.85410788589733e-176,3.98743170869005e-139,0,1,1,1.43110964867097e-106,1.00215821699297e-181,0,1.38003517076099e-222,1,1,0,1.66021096329224e-189,1,1
"931",5.06389408928642e-137,0,0,2.28183021325909e-158,0,0,1.59224374339077e-173,1.95950087353127e-187,4.29709263150958e-269,0,7.98119195996452e-268,1.69093194852395e-257,3.36945719922086e-156,6.55556829625214e-258,3.5070135811657e-184,0,0,0,4.65652559043302e-261,9.4043733762807e-301,0,8.79653177588963e-20,8.04520664061133e-259,0,5.33068775047858e-94,3.48116918900361e-248,0,6.47771890510783e-286
"932",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"933",3.20455940044387e-31,0,0,2.42363454716223e-74,0,0,6.5479870584908e-60,1.19506929536842e-170,0,3.82777788114945e-139,1.21870041128517e-104,0,2.84282195090911e-99,2.70420614048677e-126,0,2.63669372090402e-111,0,0,3.28121616037195e-253,0,0,1.41023189544395e-09,0,0,1.47743254563364e-69,0,0,0
"934",1,0,0,3.36717081084571e-129,0,0,3.2385610704901e-271,2.16422576284815e-264,0,7.38887223087691e-144,4.23242751344836e-82,0,1.76410781699807e-117,4.30980863083118e-60,0,1,0,0,3.52831662675537e-298,0,0,1.17819953177788e-51,0,0,4.22005678859444e-49,0,0,0
"935",0,0,1.63954732791898e-126,2.24411258559693e-85,0,1.08285656590691e-207,8.06872497834652e-288,6.39211329554716e-130,1,0,0,0,6.93995711994714e-167,2.3460099943009e-176,1,0,9.2190875423981e-199,3.89671137994406e-215,2.41478826439678e-47,1,1,9.89406296077697e-135,0,4.94022658993241e-119,5.05266092667405e-183,1,7.72446014671419e-308,3.76257306876243e-88
"936",2.91131989090736e-139,0,0,4.07477634769573e-116,0,0,1.62865978620312e-208,1.27064777008263e-267,0,3.93867416462131e-192,1,3.13925337906613e-186,2.0692299570086e-193,3.48060812889048e-85,0,1.11515583318791e-119,1.82266008461353e-261,0,1.24102963957289e-308,0,0,1.10012577538254e-95,0,0,8.9740209792425e-96,0,0,5.69083531800563e-299
"937",2.91981958753434e-145,1.90363818616038e-299,2.7947413477867e-185,0,0,9.03736121232238e-164,0,0,2.38816582511656e-235,0,1,0,4.60874870775135e-41,5.87267498507746e-258,1,1,2.03561919283606e-192,4.74183417202736e-290,3.81585173402304e-21,1.87240573921787e-42,2.4244555390258e-224,1,2.39418104662433e-10,6.77579582932054e-276,0,1.38819322359911e-182,2.32636749681194e-74,7.05791825719632e-19
"938",2.18254518921658e-42,0,1,0,9.02883189478101e-206,0,0,0,0,3.6053496800307e-38,6.58016649281719e-150,9.06967982475753e-202,1.41828691094965e-177,1,7.72919115181214e-303,2.07817161599944e-207,2.57355473669118e-231,1,2.75672795673237e-270,8.85756978155233e-148,3.82901207889491e-136,0,3.60776772107375e-178,1.64409183724578e-228,0,5.39932959352819e-302,7.38634069362614e-271,5.77184198668661e-160
"939",2.06832522515782e-243,0,8.32207243623097e-84,2.06978472177752e-08,1.07557507653821e-78,0,0,0,0,1.03373029090608e-107,0,4.95247657255368e-12,0,8.81748459059855e-285,0,0,0,1.8911219858241e-280,0,0,1.78356388950183e-134,0,0,0,1,0,0,0
"940",1,0,3.34792433953519e-106,1.26180087821483e-113,3.28718049182514e-90,2.17765476755966e-273,0,1.94121623951204e-226,3.12754232602074e-262,6.34494844567452e-98,7.14082076001953e-202,5.10520588447511e-135,4.75621100587511e-169,2.16260533612544e-145,0,1.27561644250824e-283,1.65936568157092e-176,4.29783653111458e-80,1.93108796452727e-293,0,5.81163574940377e-42,0,0,2.89444928368164e-207,1.05167108356938e-163,8.97132852353911e-251,0,5.09417978362829e-255
"941",2.59740130962635e-205,8.27344545963837e-125,6.57619748662414e-169,1.16495127609655e-290,0,7.00552128122357e-130,0,3.25175329591908e-288,3.64408210384177e-204,0,1.76735554495496e-143,0,1.50205565613597e-91,3.21219912414622e-207,9.22064625964508e-182,5.13708513297335e-59,1.48330578836181e-305,4.12429237188781e-170,2.09565183082499e-141,1.4477617379159e-158,5.69478400189943e-157,1.44583939091574e-302,1.38316413915947e-128,2.97091303212431e-64,0,5.18133004846899e-153,0,1.87446728761892e-150
"942",1.95815091494012e-197,1,0,0,0,1,1,1,1,0,2.08725660912239e-74,0,1,0,0,5.21134933080463e-61,2.0060550961582e-98,0,1.41040508395651e-179,8.52541096884791e-190,1.55823811884505e-185,9.40942628791613e-270,4.45919871789299e-29,1,0,1,2.75307660710346e-195,3.19426961141489e-215
"943",3.65082999724297e-138,1.00855176341955e-194,1.62071599648239e-104,8.67215240562037e-183,1.30829925535255e-262,0,0,0,0,8.22144152868509e-181,0,0,2.43558040625681e-275,3.03143960457108e-245,7.92913206530661e-231,2.0508635654195e-272,3.11164169749234e-134,6.63511860041358e-148,1.90006508682181e-244,7.38745503704994e-260,1.6214591831371e-168,7.94374982347375e-138,5.14053975437987e-158,0,0,0,6.64480653051205e-234,3.90890651701914e-277
"944",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"945",7.86887140236858e-66,0,1.34641433831183e-44,0.999999979300731,5.30293228487091e-287,0,0,0,0,1,0,7.35077641868797e-175,0,5.20024578760818e-203,0,0,0,5.79266638961259e-170,0,0,1.57165573367841e-74,0,0,0,1.06411839076869e-159,0,0,0
"946",8.30737211304391e-170,0,1.68950711447007e-39,1.42142114872141e-12,1,0,0,0,0,5.65347052774019e-115,0,0.999999999995048,0,1.88778264104589e-121,0,0,0,1.6445435114479e-137,0,0,4.0687068038112e-162,0,6.08113901867725e-257,0,4.28415085934054e-71,0,0,0
"947",2.04940690484183e-187,0,0,0,0,1.20475871775935e-152,0,1.13543142900331e-262,8.96997305849043e-157,0,2.70069941729119e-18,0,3.0967264381216e-105,3.99874028932097e-180,6.6272973248392e-52,1.5091786298486e-99,1,7.67823489421292e-209,1,1,1.52328392825279e-239,1.45203035455563e-58,0.999999999760582,9.04657250307249e-233,0,1.4814360230564e-213,1,1
