"","","Aeschylus","Athenaeus","DiodorusSic","Herodotus","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5320","Athenaeus","1.71746681901181e-33","1","6.16620134259358e-290","1.69399415590388e-34","5.50167230969203e-27","2.7787398281454e-66","2.17467779253419e-209","1.48333728430738e-78","7.67993222870614e-76","1.80965208903876e-88","4.52913192338749e-28","2.42991688511202e-132"
"5321","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5322","Athenaeus","5.437601030192e-35","1","2.84327912392468e-138","1.19210140050044e-30","1.76983726045599e-51","1.30005102595398e-67","9.52796041806048e-162","3.65215946663737e-74","6.35208013910199e-36","1.76585374788911e-141","1.44034149407039e-41","2.07473545321307e-69"
"5323","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5324","Sophocles","6.66670731476172e-06","3.63975305001959e-24","0","3.25601822766967e-151","8.63160873028946e-92","9.42352911747242e-75","0","3.09462036880064e-61","8.20150415377662e-193","1.31390684581082e-285","0.999993333292685","0"
"5325","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5326","Polybius","1.15862292616533e-35","1","1.21013011925543e-92","2.43653721718601e-18","2.54712171208191e-81","4.48612914710627e-74","8.587688391517e-106","1.20223612845056e-79","2.8917453446782e-21","3.72806677099066e-17","2.40777831648765e-43","6.6081080914532e-87"
"5327","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5328","Odyssey","5.24269076672959e-39","7.56116244485028e-104","0","1.4820617447056e-104","2.12350303073747e-88","2.08615267368037e-05","0","0.999979138473263","0","0","2.5413759333288e-43","3.45679313205929e-245"
"5329","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5330","Athenaeus","6.96687294664155e-41","1","4.41875477380842e-263","6.05903441599802e-20","2.81717859639657e-120","1.23725233615018e-42","0","6.80724929318052e-45","5.57101062471856e-45","1.29864003591312e-135","2.02773591616897e-25","6.01088379667635e-90"
"5331","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5332","DiodorusSic","0","9.1080046507765e-181","1","1.14062131156216e-40","1.79716464144369e-137","1.94062161306939e-116","0","3.21206887579042e-141","3.39114201155464e-67","9.57293630449667e-92","1.36421127519573e-238","5.33466123502273e-75"
"5333","Lysias","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5334","Lysias","1.41933778601191e-13","0.984551948047979","1.80408694294283e-222","6.39237549732677e-09","9.7783303104075e-18","1.73532199156469e-18","6.84666835723126e-21","1.14275417949753e-07","1.82661273465406e-26","1.10082156451046e-41","0.0154479312840857","1.75885384636506e-33"
"5335","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5336","Aeschylus","0.999999228323463","1.9756189019476e-43","0","5.85154776994805e-234","1.06522789875121e-96","1.26909251673086e-122","0","1.52108436087741e-89","0","0","7.71676536850018e-07","0"
"5337","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5338","Athenaeus","2.04976855534998e-52","1","0","5.28193506266846e-46","2.63054848874858e-64","3.05021680419389e-63","0","4.86125145010956e-71","3.13094526300094e-57","4.74418403315577e-142","5.78385521740404e-50","3.91173131731905e-135"
"5339","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5340","Sophocles","2.21845530487942e-08","9.22087782066999e-51","0","1.33748017490053e-177","3.80599046397268e-93","1.63536864351308e-79","1.84494441826981e-128","1.13834865407359e-41","0","6.51763839931636e-265","0.999999977815447","2.06945698518892e-271"
"5341","Lysias","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5342","Lysias","1.425348983251e-05","0.621843926814659","1.0334303634143e-237","2.7033188559267e-13","8.20293419946238e-54","7.40240870243615e-17","1.02108423869707e-211","2.78591281548306e-11","6.70872337200239e-62","7.61736608906695e-69","0.378141819667379","1.04589329768231e-93"
"5343","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5344","Polybius","8.20583256317721e-97","2.02619874089631e-54","0.999653083489022","3.54347702562845e-21","2.69535248245363e-70","1.71482372558914e-103","0","1.21723356991874e-134","2.25634507896673e-52","0.000346916510977866","1.40116361967e-142","8.38535785976659e-65"
"5345","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5346","Athenaeus","1.3876470320403e-28","1","4.78201538519767e-186","5.7538357183658e-28","8.77582483231416e-36","5.82852135167592e-43","1.6981266472924e-125","8.53805840338676e-35","1.66603790899584e-41","8.56161128909256e-84","7.82075648569489e-18","8.67996148462258e-112"
"5347","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5348","Sophocles","8.35269792241882e-10","9.34024433882241e-26","0","2.58969843215009e-81","1.73558596467895e-47","8.08884582791628e-34","8.30948341981668e-105","3.42506785745343e-21","4.72203130234109e-222","1.43592784459803e-180","0.99999999916473","2.26921402617611e-265"
"5349","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5350","DiodorusSic","1.12113465102208e-125","7.50712479443728e-174","7.35749477784017e-86","1","2.51429654812301e-161","1.06741090105046e-202","0","2.72740431565629e-238","3.24955981070032e-220","6.35629098733974e-76","1.59966383998817e-155","1.38719266500625e-42"
"5351","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5352","Plutarch","1.74018398917652e-121","8.06918209114607e-84","8.43453988085848e-15","2.02836109349422e-25","2.37819589867098e-57","3.29512336691027e-81","3.46380666692642e-116","1.96557858202538e-57","6.0382323232284e-16","1.83569806301646e-21","1.07974569483358e-67","0.999999999999991"
"5353","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5354","Polybius","1.03964507543245e-124","3.87775244729741e-32","1.09837234406953e-53","1.4747985639919e-51","1.33719573704885e-99","1.12697133575852e-187","1.09181603899062e-254","6.44533133433255e-241","1.72676095200206e-45","1","1.70082715649065e-109","1.76980452530549e-127"
"5355","Thucydides","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5356","Thucydides","2.52776915481736e-213","3.77574076632717e-88","2.07090448838394e-113","3.10596826992797e-23","1.66267206253052e-152","1.9771823199299e-58","9.47596764005087e-250","1.07080921481885e-45","4.5739031712594e-66","4.77865604339414e-76","5.6433883946096e-114","1"
"5357","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5358","Sophocles","0.771027639714495","2.62456807707375e-18","0","1.33179639564525e-185","2.21724831382337e-58","2.66680861537641e-45","1.04273361028259e-176","2.66191637465639e-37","6.67743388463348e-226","2.51141459044947e-204","0.228972360285505","2.05025448169652e-248"
"5359","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5360","Sophocles","2.97568890257978e-13","1.47510093914192e-55","0","1.23235781035553e-146","9.42879273753065e-25","6.58784821348924e-19","3.52233330782331e-295","1.60823766118517e-22","3.0281942835266e-257","4.58009822065468e-238","0.999999999999702","0"
"5361","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5362","Aeschylus","0.999978226701226","1.39065435201886e-66","0","5.54911078257942e-275","3.06694091268245e-137","4.96351261369484e-121","0","8.73873911016028e-77","0","0","2.17732987740333e-05","0"
"5363","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5364","Odyssey","6.62150696187687e-68","1.98687707739061e-207","0","7.2800050862177e-145","1.44813946614425e-293","1.31405657371359e-06","0","0.999998685943426","0","0","7.56833983622067e-93","1.10153213849564e-261"
"5365","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5366","Plutarch","6.43409353083815e-94","4.97023079066506e-33","2.42800060013382e-49","1.15064736710765e-26","2.82035526004886e-52","2.17100857175746e-58","2.99157290336262e-53","7.15134636053836e-50","0.999999999999999","5.68039246439412e-25","1.56645930710958e-53","6.89318111450746e-16"
"5367","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5368","Herodotus","2.51568564306937e-53","3.73141720058908e-31","5.69079945860542e-203","0.999999999999994","7.25847960701057e-50","1.58150157735062e-22","5.31862710823414e-196","2.32517969508154e-35","4.31001951824158e-51","2.87386567844102e-76","4.85376135238082e-59","5.83694125576781e-15"
"5369","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5370","DiodorusSic","1.9384785108648e-30","2.39604546495245e-11","3.47097281601965e-88","0.999905123471382","5.47176563800919e-35","2.89437363188754e-45","6.39594603960769e-129","3.0323486810259e-47","3.53825198820654e-12","9.48765011189619e-05","1.22070490757951e-52","1.9602078058709e-28"
"5371","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5372","Aeschylus","0.971740038515184","1.04431862104272e-41","0","2.05901887799631e-216","4.74623767564582e-26","9.79136809831604e-11","7.79735890134865e-152","0.0257422644413678","0","3.69579841273842e-174","0.00251769694553439","0"
"5373","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5374","Herodotus","5.05501858786274e-10","3.57909233319644e-08","7.31613575298409e-221","0.99999996370357","9.03149362743501e-17","1.96350524843742e-16","2.43392512812038e-112","1.86258465722617e-16","5.19030402232775e-46","1.32197142993943e-69","4.0301931889562e-15","2.59354626462083e-33"
"5375","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5376","Odyssey","6.11393950792546e-46","1.58337992227641e-151","0","1.46667304294861e-116","3.40550129751969e-42","3.48521636176814e-27","0","1","3.35273810998313e-302","0","2.09672327869934e-76","1.64727103732784e-215"
"5377","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5378","Plutarch","9.38553275497649e-26","0.0447188793796089","4.86958835811874e-91","8.78509537115654e-15","2.59179124810279e-33","1.55774947660185e-44","1.86646887772465e-71","6.36766938852593e-41","0.955281120620382","1.55900743562426e-18","1.32310078474573e-23","2.11049914313045e-53"
"5379","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5380","Polybius","9.66727941259003e-95","3.23745020985035e-59","0.999999999999998","5.53288247757072e-20","1.72351473773789e-63","6.43964174658852e-105","0","9.44259834501162e-152","2.01841783174369e-43","2.05578072933116e-15","2.63181570122203e-137","1.36611111257157e-79"
"5381","Thucydides","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5382","Thucydides","3.46460462382192e-108","4.35656074980164e-56","1.44102525869468e-79","9.39698415825301e-14","2.58095916123438e-64","3.20024456568012e-52","2.88014264612947e-158","1.00393271200767e-43","1.18092371342652e-25","9.05534940598069e-47","2.00803594662894e-54","0.999999999999906"
"5383","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5384","Plutarch","2.54332047146885e-98","2.78839544713905e-84","7.81474051561051e-18","3.24414273822523e-25","6.97823472612257e-55","2.61770279486271e-81","3.54096342517869e-167","1.34322321954678e-60","8.28156271750795e-17","2.74348927824609e-30","5.04345021867229e-65","1"
"5385","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5386","Hesiod","5.09300960113758e-25","2.70134464104905e-73","0","1.6562529074913e-96","0.999999999995998","4.00194140402764e-12","0","2.58950519585309e-20","2.80101994372571e-257","1.8353844766732e-188","1.70270952895346e-44","1.12017244219717e-179"
"5387","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5388","DiodorusSic","2.26757055465414e-160","2.28349438803826e-104","1","1.50651051193645e-41","5.00145817902371e-92","5.77094059398341e-99","5.16478947013089e-308","6.88474259287141e-152","1.32912340925464e-70","6.79138843668776e-31","7.77985430111455e-117","5.83019424294505e-88"
"5389","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5390","Iliad","9.76501575355788e-67","2.8962884973703e-104","0","2.19561620120255e-65","2.66197018503906e-36","1","2.65373254738906e-170","1.16858855781791e-27","1.78625896893044e-208","1.54266641929869e-196","2.40213731275516e-43","2.17396364511307e-123"
"5391","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5392","Plutarch","3.17039895593419e-80","1.99374128363544e-29","6.89265457589551e-38","2.91520154630745e-21","7.06430231593305e-46","1.43411228778326e-54","3.81019629086961e-59","1.31859876354298e-47","0.999999999999182","3.65768907614797e-23","1.41742180857459e-47","8.17898751328959e-13"
"5393","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5394","Athenaeus","9.68441280499026e-90","1","8.88982430327572e-233","2.67891863874884e-54","2.2577045421653e-93","8.26992221302892e-113","8.50532660030841e-150","8.1276923777404e-148","5.91963241589278e-92","2.29106673287246e-82","1.05004238746088e-58","6.62826854404218e-167"
"5395","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5396","Odyssey","4.26703670710723e-29","3.17592572633774e-83","0","1.46284577671401e-80","7.73226163082261e-24","5.8304643585606e-42","2.96918077285339e-228","1","1.26471866041739e-275","0","4.02744307184036e-59","3.66935020946485e-173"
"5397","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5398","Iliad","2.44860816359893e-64","1.08446117426642e-141","0","3.47665623000887e-128","4.6249547314822e-36","0.999999999999366","4.39011743577399e-211","6.34209219049458e-13","0","8.10819617728197e-293","1.14959163183379e-108","1.60209866754953e-242"
"5399","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5400","Iliad","8.98033626366655e-102","8.35079891309297e-304","0","1.12162100663489e-133","9.76209170745769e-55","1","0","1.19233612073994e-34","0","0","2.57049710509577e-130","1.14598419758824e-153"
"5401","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5402","Polybius","5.35206602170717e-146","1.52282785162486e-54","0.999999999772038","1.4014813998766e-30","1.63588892911637e-94","1.98750996487606e-105","0","3.94734733966293e-133","5.01532385002928e-38","2.2796199248416e-10","2.5455075409542e-99","7.9286001952704e-92"
"5403","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5404","Odyssey","1.92231315411044e-20","3.14701905533563e-77","0","1.44180381387267e-69","5.87575843515527e-16","5.09438687650182e-14","2.43287934923135e-279","0.999999999999948","1.65900786945174e-224","6.45894132775318e-295","5.1524071198724e-38","3.70979840748746e-139"
"5405","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5406","Herodotus","3.33599354280879e-07","1.94958631740954e-06","9.58702049223942e-181","0.999997716814278","5.75471900302183e-15","2.02558966273303e-15","2.30487961855251e-189","3.76337486874106e-19","2.16244823377915e-42","1.15121717109228e-78","4.30531720747908e-14","1.1521214274994e-28"
"5407","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5408","Aeschylus","1","1.84123401029683e-64","0","2.24056018118705e-265","1.56366043345502e-93","2.68823518159296e-90","0","7.58436591174175e-60","5.473191672515e-226","0","4.13827381970067e-18","0"
"5409","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5410","Plutarch","9.35506956113026e-68","1.08285573099566e-26","1.78505462873887e-31","1.03298027474544e-13","7.42083343785362e-33","8.86821304190441e-39","1.82132116501534e-43","2.50457991868507e-33","0.999999999747175","7.45726052868199e-28","2.06632337430193e-43","2.52721867977657e-10"
"5411","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5412","Sophocles","1.80609028127399e-10","7.29720918154681e-30","0","3.85098076219472e-151","1.7199694130216e-90","3.90731831255878e-76","1.08938037405844e-124","2.56819256346994e-72","0","5.12993619180379e-248","0.999999999819391","1.88406545406805e-296"
"5413","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5414","Sophocles","9.43844899156413e-22","7.45427240886115e-59","0","1.28458080294957e-152","2.43057491517747e-46","2.70732802794362e-58","1.84457916283412e-95","1.2596902019574e-44","0","0","1","3.33427590599168e-267"
"5415","Lysias","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5416","Lysias","6.52908041739539e-24","2.39026495917805e-12","2.75898273011174e-106","1.47376883103473e-11","1.17835788201911e-66","4.42561489639366e-58","1.43679597808305e-22","2.60352862819073e-32","2.20748107132765e-255","1.87703906877878e-42","0.999999999982872","2.92698830766753e-111"
"5417","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5418","Athenaeus","7.32974586543286e-84","1","4.01932243351421e-224","3.4002476376575e-24","4.50832134823648e-83","1.08355774521123e-68","5.2407583026974e-241","4.26287786513655e-79","3.41588969598056e-41","6.27859954152151e-76","1.01540759259037e-39","1.12133546243286e-114"
"5419","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5420","Polybius","1.21415272330368e-22","0.020136467148262","2.67993485572145e-130","3.29904679128762e-18","3.70239920521829e-31","7.57154065518579e-50","4.11589782786431e-33","5.02715702727618e-44","0.979863508077221","2.47745164248814e-08","1.52015592370839e-19","1.37862992433598e-22"
"5421","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5422","Sophocles","3.46969536055277e-08","2.33855549643507e-27","0","2.8496256813269e-83","9.54045727654826e-48","8.78384753559819e-34","3.91732628062905e-82","2.71325647952759e-23","0","8.5955862798042e-176","0.999999965303046","1.58144322576445e-242"
"5423","Thucydides","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5424","Thucydides","3.154780440718e-257","1.08304591284995e-91","1.58533941260661e-91","3.77051236123303e-22","1.43677978872318e-139","4.81280843035388e-58","7.16016172759158e-164","1.03452934360438e-51","2.56911943654063e-68","9.20324885555792e-95","2.0888974993137e-110","1"
"5425","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5426","DiodorusSic","3.3558594346202e-26","3.45797586876042e-09","2.01992617574179e-125","0.99998933604315","2.56396565324661e-33","1.96720969444105e-45","3.48197935802975e-93","8.13248985502774e-54","3.23834968377353e-12","1.06604956356641e-05","1.1205890914048e-54","1.64335893117146e-37"
"5427","Thucydides","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5428","Thucydides","1.45880072495162e-142","2.9448922811947e-31","3.44122983505452e-50","0.999999957357738","9.97427333503389e-84","1.82197221467463e-37","2.0130826418341e-62","3.35002137931787e-33","4.2641979911823e-08","3.22307742920006e-44","5.98810024583459e-52","2.82039352880696e-13"
"5429","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5430","Sophocles","0.00459027826110499","6.74586134150842e-24","0","4.69696237507186e-107","1.06833791853334e-62","1.2698797710398e-57","2.62055259028553e-173","1.73324367007995e-44","0","4.77344699883652e-196","0.995409721738895","1.19514286239609e-265"
"5431","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5432","Odyssey","7.96830004045842e-126","2.13567347111318e-212","0","3.34800688566022e-273","1.49945875611684e-26","1.05335971761411e-11","0","0.999999999989466","0","0","1.81222734868089e-102","0"
"5433","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5434","Aeschylus","1","1.79560294360904e-51","0","2.24012545552718e-203","8.278542839336e-48","1.96116213724628e-53","3.04987813832389e-283","2.41787796766095e-32","1.35529092606969e-253","0","3.4743624284104e-17","0"
"5435","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5436","Hesiod","6.06763429205561e-26","3.06200589349898e-53","1.76898608402053e-210","2.73883728560773e-32","0.34172140449068","2.42710808661252e-19","1.31562013418566e-80","1.03072495766937e-13","5.42716275285923e-109","1.19047745654944e-137","0.658278595509217","1.54533766600506e-96"
"5437","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5438","DiodorusSic","6.60376054214448e-269","9.49701080951347e-207","1","5.40607804078817e-54","3.99538440833835e-220","2.34009016103002e-128","0","5.91112257951661e-153","4.64028879937281e-53","7.36503847436847e-75","3.17805528984831e-221","4.54745882610563e-84"
"5439","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5440","Athenaeus","7.27673207387288e-84","1","1.41564153080875e-126","4.49246599496157e-53","1.07984272445985e-253","9.46238277791439e-114","1.06172073159841e-185","2.96649058555558e-118","2.11684469183344e-132","4.65960107873689e-70","6.52247548176016e-77","9.59595326031128e-157"
"5441","Thucydides","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5442","Thucydides","0","1.88938760010501e-161","0.999999999999953","3.90373996910457e-41","3.52958038031149e-91","4.2847322880744e-60","0","4.25900512947537e-66","1.06653335208121e-112","5.96226000255609e-98","0","4.73378088759397e-14"
"5443","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5444","Odyssey","5.5303910846687e-68","3.80196066475394e-173","0","1.48848584152572e-157","5.76377669344137e-64","7.05952629144511e-16","0","0.999999999999999","0","0","1.98652825363301e-83","4.7774450167344e-223"
"5445","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5446","Odyssey","2.76207354427955e-38","4.60762741725655e-103","0","7.00657435466082e-82","8.68675703391768e-41","4.08142166787387e-17","7.40451306535664e-258","1","0","3.53047322868849e-205","1.02806396717904e-35","2.93058944410016e-166"
"5447","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5448","Hesiod","3.21056079356822e-31","2.80652075609179e-107","0","0","1","5.84141113718421e-55","0","1.30962560008524e-45","0","0","2.95334367026934e-81","1.62360677027985e-271"
"5449","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5450","Sophocles","4.61626248788759e-24","4.91312266465365e-62","0","1.1912793783393e-107","2.05472436880617e-121","4.68895671168531e-63","8.43530679526761e-193","1.89587761140501e-40","1.4525089994724e-248","3.89019025291118e-268","1","1.77349715408217e-261"
"5451","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5452","Sophocles","0.000178454614145249","9.62751303788355e-72","0","4.82872998655309e-235","6.63606186392103e-198","1.42789567737396e-99","5.9578350424974e-249","8.50796914380664e-57","0","5.00911581911364e-248","0.999821545385855","0"
"5453","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
