,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
947,1.91E-193,1.78E-109,7.13E-122,6.03E-11,2.06E-26,6.73E-152,3.49E-129,7.57E-90,1.05E-91,8.69E-34,1.09E-104,9.19E-44,5.14E-15,1.67E-05,1.64E-83,8.45E-11,1,8.09E-66,1,1.78E-19,1.47E-27,2.26E-24,9.95E-54,0.999984384,1.53E-106,0.99998966,1.57E-38,7.66E-140
948,0,3.06E-68,1.07E-82,2.49E-42,0,2.15E-56,3.47E-170,1.35E-14,4.03E-110,5.61E-156,3.09E-67,1.06E-173,0,2.27E-108,0.999999995,0,0,4.64E-60,0,0,1.55E-156,4.74E-245,2.32E-203,1.58E-140,7.40E-34,4.82E-301,1.99E-271,0
949,2.36E-260,1,1.88E-54,6.58E-73,0.999999881,1.19E-149,1.50E-39,6.20E-126,8.12E-151,2.30E-24,6.59E-41,3.70E-08,5.78E-70,3.07E-238,5.18E-53,1.44E-15,0.190334684,1.32E-45,1.60E-137,2.71E-55,4.59E-14,9.13E-41,4.06E-65,3.55E-87,1.19E-130,4.29E-29,3.34E-29,1.63E-252
950,4.68E-114,3.79E-51,8.39E-135,2.88E-190,2.80E-44,2.23E-67,5.21E-161,1.68E-11,6.20E-90,3.03E-149,0.000354804,1.39E-25,1,2.90E-220,1,4.27E-80,1.33E-46,1.04E-10,5.04E-140,2.73E-169,0.399255763,1.32E-06,3.20E-154,6.57E-29,1,5.18E-85,1,1.90E-126
951,0,0,0,9.45E-236,0,2.72E-09,0,3.52E-88,1,0,2.40E-30,0,1.13E-87,0,7.77E-81,0,0,5.97E-108,9.23E-40,0,2.77E-97,0,0,1.65E-35,2.26E-128,0,2.67E-190,1
952,7.88E-41,2.87E-202,1.42E-116,1.80E-80,2.51E-94,1.12E-50,1.59E-104,1,1.22E-40,3.22E-308,7.27E-09,2.92E-104,2.97E-57,0,7.06E-42,2.62E-74,8.31E-119,4.83E-16,3.63E-33,9.95E-128,9.23E-13,4.56E-31,4.35E-103,1.16E-12,9.18E-23,7.04E-45,8.37E-34,3.35E-62
953,2.82E-31,4.31E-194,1.96E-97,1.12E-67,1.01E-47,7.79E-141,7.63E-79,6.49E-130,5.91E-134,1,2.47E-68,5.28E-139,6.62E-77,6.13E-174,7.28E-105,0.999908622,3.20E-53,4.95E-266,1.12E-115,8.13E-40,4.24E-48,4.77E-67,5.07E-63,3.14E-50,7.53E-130,6.80E-76,4.14E-72,1.64E-174
954,4.19E-10,8.34E-123,1.93E-29,1,1.19E-38,7.66E-139,1.19E-39,4.18E-47,9.00E-91,1.29E-52,1.28E-49,7.26E-81,1.62E-76,0,8.68E-193,9.14E-05,2.18E-50,7.11E-81,2.44E-82,1,7.94E-18,2.59E-58,9.08E-12,8.19E-38,1.38E-43,0.999999922,8.92E-66,2.55E-141
955,5.63E-197,0,0,0,0,0,0,1.08E-39,7.32E-267,0,1.73E-67,0,0,0,0,0,6.24E-276,4.04E-276,8.25E-193,0,9.52E-226,0,0,1.02E-256,0,8.00E-202,2.84E-242,0
956,1,1.31E-91,1,8.50E-12,2.53E-29,7.32E-175,1,7.68E-48,1.48E-121,4.24E-48,1.19E-64,9.27E-61,3.18E-93,0,1.07E-217,6.77E-12,1.62E-35,4.11E-81,1.43E-51,1.52E-18,1.33E-12,2.76E-90,1,9.75E-41,4.42E-47,7.83E-08,2.86E-76,1.07E-164
957,1.05E-264,0,3.89E-215,0,6.00E-167,6.25E-26,0,5.67E-20,6.32E-45,0,0.007777914,4.22E-202,5.06E-63,0,5.08E-40,6.83E-253,1.24E-230,1,1.46E-132,0,6.65E-76,2.16E-126,0,5.57E-24,5.79E-70,3.09E-287,1.57E-51,1.19E-46
958,3.19E-215,0,0,0,8.25E-306,0.999999997,0,1.21E-48,9.02E-21,0,0.991867274,2.28E-260,5.79E-58,0,1.02E-73,1.96E-183,0,2.92E-67,4.68E-59,1.69E-260,5.75E-70,0,0,7.70E-23,1.52E-92,1.26E-225,1.17E-75,1.48E-38
959,3.70E-50,1.79E-10,8.23E-83,4.93E-83,1.19E-07,1.54E-122,8.29E-68,5.24E-26,7.80E-153,6.52E-90,1.33E-25,0.999999963,3.51E-43,1,4.78E-72,3.08E-37,0.809665316,8.10E-41,1.41E-101,6.31E-75,0.600744237,0.999998684,3.39E-69,9.32E-72,2.65E-25,3.56E-44,2.18E-26,3.69E-169
960,4.91E-110,0,4.11E-81,7.56E-176,5.28E-272,3.42E-71,6.79E-284,7.49E-44,1.86E-54,9.99E-257,4.13E-28,0,1.15E-103,0,8.58E-168,1.67E-159,0,2.46E-92,1,5.08E-198,3.20E-106,1.44E-132,5.40E-260,1,1.11E-86,1.38E-185,1.21E-129,1.98E-66
961,1.03E-193,3.44E-136,7.85E-44,2.66E-40,2.67E-259,6.72E-99,9.04E-95,8.68E-85,2.88E-124,1.13E-55,1.70E-46,1,5.36E-58,9.90E-05,4.01E-55,6.51E-23,1.81E-38,3.93E-48,8.80E-21,3.81E-135,1.66E-193,9.40E-62,2.82E-53,7.73E-142,2.74E-47,2.08E-25,3.93E-125,1.36E-07
962,1.16E-27,6.98E-101,6.60E-100,1,5.27E-94,4.12E-52,5.32E-81,4.84E-59,3.48E-199,1.10E-16,4.86E-94,9.09E-53,5.09E-142,6.91E-28,7.50E-109,1.36E-103,1,0.259744628,5.66E-08,3.21E-70,1.15E-101,1.91E-113,5.76E-160,1.87E-17,2.33E-07,4.70E-173,5.79E-35,1.10E-57
963,1.28E-13,0,0,1.84E-108,1.79E-72,1.33E-07,3.62E-07,0.698264652,1.44E-100,9.30E-87,2.31E-279,0,0,0,0,0,0,1.56E-52,1.75E-50,3.18E-19,1.12E-34,0,0,1.74E-102,1.93E-92,0,2.06E-55,0
964,2.51E-48,6.09E-85,1.26E-87,5.11E-18,4.43E-22,3.45E-33,8.56E-19,0.00265619,1,3.60E-30,7.56E-57,1.00E-179,1.20E-122,1.17E-87,9.06E-60,8.56E-299,6.32E-81,2.89E-10,7.36E-15,2.93E-14,5.38E-19,4.44E-56,2.25E-81,1,0.999999767,2.81E-67,1.07E-59,2.02E-111
965,6.55E-116,4.90E-13,1.04E-22,1.41E-44,1.97E-103,1.49E-98,1.49E-70,3.89E-92,0,1.99E-73,9.83E-35,6.60E-28,1.03E-38,2.35E-111,3.61E-29,1,2.26E-74,2.05E-55,1.60E-125,5.96E-125,1.46E-45,7.10E-42,8.11E-78,2.29E-47,6.39E-50,1,1.57E-102,2.16E-12
966,2.98E-105,1.27E-05,2.60E-12,2.23E-27,1.12E-57,1.52E-80,3.62E-75,5.68E-43,9.30E-199,3.09E-67,0.999888146,3.24E-52,1,6.10E-62,1.65E-09,1.84E-47,1.99E-92,1.01E-49,8.52E-52,4.98E-53,5.92E-66,0.999996535,1,2.38E-50,3.00E-44,7.11E-76,7.30E-187,0.999999855
967,2.23E-292,0,1.26E-305,0,0,0,0,0,0,0,0,0,0,3.22E-171,7.59E-283,0,1.17E-296,0,7.55E-137,2.47E-253,0,1.19E-282,0,1.89E-164,7.03E-292,0,1.48E-275,0
968,2.52E-232,0.999987301,1,4.38E-26,3.51E-45,1.23E-121,4.89E-53,3.91E-68,8.55E-246,1.71E-71,0.000111854,1.94E-33,1.24E-16,7.60E-42,0.999999998,2.97E-41,3.64E-87,2.79E-64,5.08E-26,4.67E-63,8.57E-43,3.46E-06,1.69E-11,4.30E-53,9.16E-60,2.96E-24,1.05E-248,9.22E-09
969,2.29E-31,0,0,1.09E-27,1.41E-84,1.41E-62,3.53E-23,1.78E-44,1.88E-295,1,0,3.43E-253,0,4.97E-217,2.13E-163,0,8.14E-97,0.740255362,2.17E-76,4.81E-05,1.76E-60,0,1.11E-168,1.45E-20,1.11E-25,3.51E-173,2.67E-53,0
970,1,1.97E-283,2.57E-295,2.34E-11,1.16E-64,0.999999867,2.34E-11,0.299064961,5.81E-35,9.57E-28,3.52E-215,0,5.93E-292,3.09E-157,2.32E-257,0,9.70E-154,9.84E-09,1.29E-25,0.999914124,4.85E-52,1.23E-192,0,1.60E-58,7.04E-22,2.92E-168,1,0
971,2.84E-68,8.41E-102,1.76E-272,6.16E-13,3.27E-167,1.69E-120,5.16E-59,4.24E-85,1.09E-146,9.68E-41,2.60E-53,2.45E-18,1.67E-70,0.999900979,2.28E-240,2.14E-79,4.04E-35,1.04E-20,0.999999943,2.48E-63,1.84E-138,4.93E-72,3.05E-73,8.36E-88,4.09E-37,7.85E-32,2.71E-108,5.45E-45
972,2.09E-114,3.05E-231,2.27E-248,2.22E-88,1,3.75E-39,0.999999638,1.42E-05,7.65E-36,1.04E-50,2.02E-133,0,3.31E-195,1.31E-299,1.82E-132,0,1.91E-192,1.12E-22,8.54E-114,3.78E-05,1,5.62E-139,2.08E-150,3.85E-60,1.38E-63,5.28E-137,3.88E-123,8.36E-193
973,1,1,1.05E-09,6.57E-40,2.79E-69,2.02E-38,1.70E-08,1.07E-48,6.88E-11,6.75E-10,1.03E-108,7.98E-26,8.04E-272,3.01E-22,9.70E-29,4.75E-88,0.978650675,1.30E-213,7.84E-121,4.02E-17,3.49E-13,2.49E-37,4.46E-40,9.09E-43,3.70E-56,7.36E-19,7.07E-75,0
974,2.63E-55,6.85E-101,2.58E-35,1,4.70E-26,1.11E-102,7.32E-25,6.86E-138,1.19E-34,1.22E-09,3.95E-94,0.998120018,1.00E-91,0.999962445,8.16E-51,1,2.29E-21,1.07E-116,2.49E-61,2.64E-124,9.45E-69,2.69E-90,2.61E-265,4.90E-12,5.24E-187,8.73E-21,1.15E-21,4.42E-181
975,0,0,0,2.73E-110,3.74E-17,0,0,0,0,2.40E-157,3.49E-64,6.42E-50,8.82E-63,3.95E-30,0,4.39E-147,0,1,2.85E-56,0,0,0,9.11E-204,7.24E-22,0,1.02E-82,0,1
976,0,1.90E-110,2.06E-128,8.18E-23,3.53E-11,6.15E-69,4.44E-80,3.30E-77,3.61E-121,0.999999998,1,1.29E-16,1.47E-21,1.45E-15,2.40E-103,5.28E-23,7.37E-192,1.08E-39,3.00E-18,1.14E-127,3.55E-242,1.37E-107,0,5.45E-08,1.04E-140,2.80E-105,2.99E-59,4.84E-56
977,6.60E-112,1.65E-35,1.25E-77,2.69E-129,5.11E-69,1.42E-25,5.40E-61,8.19E-31,4.75E-87,1.15E-41,1.42E-86,1.32E-59,1.37E-162,9.31E-61,0.999778028,1.42E-170,6.97E-149,2.54E-136,8.52E-76,3.34E-54,2.04E-104,1.32E-23,1,1.88E-102,3.67E-32,4.94E-69,1.23E-92,3.75E-178
978,1.69E-100,6.52E-25,2.47E-59,3.03E-44,1.14E-36,1.82E-17,9.72E-34,3.95E-20,3.40E-47,1.21E-16,4.26E-25,3.19E-42,1.57E-54,1.04E-46,0.000221972,6.11E-69,2.26E-48,1.50E-80,1.44E-55,4.81E-41,5.68E-113,0.998759645,9.94E-89,1.39E-52,0.990944211,1.12E-62,1.47E-76,8.37E-64
979,5.43E-293,1.15E-228,7.65E-87,7.74E-157,1.45E-38,4.79E-222,2.49E-41,7.62E-213,2.07E-115,1.82E-124,2.02E-122,2.51E-52,2.04E-193,6.59E-32,2.60E-196,1.11E-125,5.35E-100,2.38E-266,2.48E-75,2.24E-278,2.40E-277,2.53E-212,0,1.69E-31,9.50E-287,1,2.43E-261,0
980,1.06E-65,2.38E-12,1.45E-48,5.89E-42,2.97E-29,1,2.00E-21,1,3.59E-44,8.37E-18,8.00E-24,1.09E-39,9.77E-43,5.23E-40,1.03E-18,5.32E-74,5.12E-43,6.35E-113,9.32E-45,1,4.76E-60,0.001240355,6.48E-78,2.89E-41,0.009055789,7.90E-36,6.05E-103,8.01E-71
981,6.65E-260,0,0,6.06E-57,0.030909503,0,0,0,0,6.19E-56,6.75E-83,0.001879982,1.23E-109,3.76E-05,3.60E-199,7.16E-50,0,1.95E-87,1.17E-32,0,0,0,0,0.999999945,0,0,1.63E-160,3.17E-135
982,0,1.16E-296,7.41E-257,7.86E-80,4.25E-26,1.35E-244,2.75E-194,6.28E-283,5.28E-231,2.17E-76,6.53E-65,5.53E-14,1.07E-68,1.44E-09,1.35E-178,1.09E-77,4.97E-190,1.11E-32,1.33E-46,0,2.57E-298,1.26E-245,0,4.11E-20,0,1.28E-45,0,3.68E-103
983,6.55E-12,6.77E-39,0.999999999,3.40E-19,2.76E-38,9.45E-36,0.999999983,1.45E-42,1,8.61E-11,3.19E-71,1.05E-20,4.80E-146,1.52E-17,8.38E-41,2.06E-56,0.021349325,1.61E-120,2.94E-76,3.38E-23,1,2.41E-33,7.31E-215,2.51E-29,6.01E-54,3.96E-12,1,2.53E-290
984,0,1.67E-241,0,1.45E-97,0.969090497,5.04E-153,6.73E-234,1.14E-162,2.56E-283,7.43E-28,1.54E-17,2.78E-24,1,3.24E-21,2.83E-113,2.74E-106,2.29E-230,3.21E-49,1,5.92E-284,0,6.13E-221,0,7.78E-11,7.15E-276,0,2.31E-117,2.15E-20
985,1.46E-204,3.60E-36,9.64E-12,1.29E-11,4.87E-11,9.25E-37,6.22E-108,0.982065791,6.22E-35,1.42E-44,2.72E-93,5.27E-95,2.11E-64,5.02E-105,3.96E-36,7.16E-24,3.58E-101,1.60E-70,2.88E-259,2.81E-75,1.44E-64,1.48E-06,2.09E-177,6.69E-236,2.09E-144,2.36E-114,0.973854366,1.53E-29
986,5.45E-77,1.07E-122,0.486776903,5.53E-30,8.79E-38,4.04E-84,2.66E-45,4.53E-45,6.22E-92,9.29E-07,1.77E-87,2.25E-85,6.64E-25,2.11E-59,2.77E-157,3.27E-74,2.32E-69,3.02E-18,1.91E-210,9.65E-27,2.78E-60,8.75E-07,1.07E-42,1.02E-121,6.04E-94,1.09E-87,1.06E-38,4.80E-67
987,1.32E-27,0,1.85E-101,0,0,0,2.98E-32,0,0,1.51E-53,4.74E-77,3.88E-19,3.66E-30,1.65E-54,0,0,1,2.01E-18,1,8.51E-34,9.84E-28,2.68E-149,3.77E-50,1,1,1,0,0
988,0.999999984,4.23E-180,7.26E-12,4.33E-146,3.97E-84,5.73E-115,5.81E-67,3.03E-237,1.01E-106,0.999999071,0.999999639,5.69E-28,5.03E-13,1.70E-14,1.61E-95,7.89E-91,6.76E-34,6.37E-25,1.84E-57,4.13E-17,1,0.999997645,9.40E-16,4.95E-58,1.52E-36,7.43E-42,4.01E-168,9.57E-78
989,1.24E-77,4.33E-21,1.14E-48,1.08E-90,3.33E-37,4.99E-21,4.29E-59,4.40E-97,5.50E-29,1.10E-37,1.98E-54,1.86E-54,2.81E-31,2.13E-65,1.60E-30,1,1.14E-72,1.20E-57,3.76E-137,3.06E-43,2.39E-38,1.39E-15,2.27E-101,3.14E-82,1.05E-75,3.54E-59,2.66E-71,1.57E-11
990,1.11E-59,2.51E-18,1.30E-17,1.05E-75,8.20E-32,0.999999474,3.02E-91,1.57E-120,0.998950987,1.08E-43,3.61E-21,3.57E-81,1.50E-37,4.81E-53,8.28E-18,1.36E-12,1.15E-110,1.06E-93,3.08E-124,5.13E-52,1.16E-29,3.19E-16,1.75E-40,1.49E-137,6.33E-89,1.04E-96,3.75E-77,0.998935006
991,0,0,1.05E-224,0,0,1.38E-214,3.61E-226,0,4.49E-289,5.46E-98,2.87E-103,2.72E-92,7.50E-47,3.12E-300,0,0,0,0,0,3.66E-35,1.76E-115,1.92E-61,4.24E-148,0,2.63E-266,8.88E-134,1.89E-290,1.33E-212
992,4.14E-59,1,3.21E-11,6.18E-62,7.82E-20,5.26E-07,1.66E-121,5.98E-87,0.001049013,2.51E-59,7.67E-19,2.34E-58,9.72E-31,8.16E-42,1,2.74E-18,7.83E-151,6.80E-127,1.35E-151,1.05E-43,2.51E-38,1.92E-16,6.26E-36,2.21E-166,8.76E-122,1.88E-102,5.55E-58,0.001064994
993,2.88E-103,0,1.43E-156,0,0,0,2.91E-69,0,0,1.89E-41,1.89E-97,4.93E-33,0.048496069,1.85E-55,0,0,1.28E-122,1.55E-19,2.98E-176,0.999999989,4.76E-43,1.54E-50,1.65E-37,3.82E-61,9.81E-76,6.18E-33,0,2.09E-294
994,9.62E-36,0,5.56E-68,2.49E-249,3.13E-199,2.51E-226,1,0,3.84E-268,1.69E-18,2.56E-82,1.04E-25,7.39E-20,4.00E-50,0,5.44E-192,1.19E-20,1,4.25E-114,1.19E-17,5.85E-49,7.32E-77,2.46E-72,4.40E-28,2.55E-23,1.90E-17,3.45E-225,6.32E-206
995,1.62E-125,1.71E-60,0.513223097,1,1,1.49E-25,4.38E-73,0.017934209,3.15E-36,8.93E-32,3.06E-56,1.40E-69,2.60E-47,1.75E-58,1.73E-84,2.05E-44,6.98E-166,2.87E-68,4.99E-250,4.92E-49,1.76E-68,3.75E-13,2.09E-80,3.00E-161,1.79E-153,1.64E-108,0.026145634,2.51E-21
996,1.64E-08,2.83E-186,8.99E-80,1.68E-295,1.85E-236,1.23E-225,1.49E-78,0,2.36E-199,1.36E-68,3.61E-07,1,0.951503931,1,4.63E-148,5.61E-148,4.69E-73,3.51E-47,1.02E-60,1.07E-08,9.04E-27,1.05E-31,1,3.28E-57,2.43E-46,1.43E-13,0,8.03E-119
997,8.55E-37,5.06E-53,6.16E-12,4.51E-40,4.96E-95,6.59E-27,8.75E-95,5.66E-43,6.71E-134,3.87E-61,2.10E-101,8.91E-189,1.76E-06,1.36E-45,8.25E-56,4.34E-136,2.92E-12,2.22E-104,3.43E-118,2.01E-14,1.75E-55,1.11E-42,7.56E-235,5.06E-166,0.999984312,1,6.67E-12,7.39E-19
998,9.30E-152,5.88E-30,0.27824909,0.999999994,2.88E-50,0.042763926,1,1,3.98E-143,2.35E-129,2.58E-75,1.49E-102,3.76E-07,7.34E-133,2.25E-147,8.68E-20,2.18E-38,1.53E-57,5.75E-38,3.75E-73,0.002389831,4.69E-195,9.85E-122,2.31E-43,3.11E-34,6.40E-50,3.99E-39,2.19E-06
999,0,0,1.95E-92,1.11E-49,0.9999949,1.56E-50,1.34E-189,6.21E-121,4.08E-31,0,1,2.13E-29,3.24E-152,0,0,6.68E-77,0,7.68E-45,1.96E-27,4.13E-254,5.61E-84,0,1,6.59E-67,0,0,0,6.11E-45
1000,4.39E-124,3.22E-56,2.72E-10,3.83E-21,5.21E-31,3.86E-16,5.75E-78,1.55E-12,4.96E-27,6.91E-146,2.25E-26,1.10E-20,0.999997866,3.43E-74,9.83E-135,1,1.99E-129,1.00E-11,7.27E-19,1.82E-66,0.04537827,2.63E-111,2.82E-53,6.35E-21,0,3.99E-193,1.02E-81,6.69E-07
1001,9.41E-39,4.12E-76,1.50E-25,7.53E-75,8.78E-145,2.85E-58,0,6.77E-298,0,6.78E-43,2.32E-92,2.63E-112,1.70E-40,6.01E-39,1.58E-27,1.90E-218,9.47E-68,4.07E-66,2.87E-132,7.65E-19,2.65E-37,4.19E-51,7.54E-185,1.07E-97,9.66E-142,5.93E-61,7.52E-51,4.02E-136
1002,8.58E-39,3.84E-70,2.32E-19,7.45E-28,5.18E-73,5.38E-46,1.29E-92,2.10E-70,8.22E-80,2.11E-25,8.30E-109,2.07E-66,3.44E-16,4.02E-12,1,1.21E-50,1.12E-59,9.98E-50,2.20E-72,0.999950359,5.13E-11,0.99917869,1.12E-140,3.05E-43,1.90E-77,2.28E-75,9.44E-32,3.18E-51
1003,0,0,4.42E-228,0,0,1.78E-165,0,0,0,0,0,0,0,0,0,0,6.45E-242,3.05E-204,7.32E-297,0,1.02E-291,0,0,1.14E-199,0,0,5.01E-229,0
1004,1,1.90E-99,5.04E-09,9.88E-27,5.81E-101,1.02E-39,3.71E-96,1.97E-85,8.06E-46,1,4.66E-142,2.19E-42,4.43E-16,1,4.84E-15,6.58E-52,1.02E-50,6.68E-37,4.59E-66,4.96E-05,0.942483476,0.00082131,4.46E-164,3.32E-28,6.09E-68,1.88E-54,5.87E-22,6.58E-26
1005,0,5.03E-123,2.12E-34,1.93E-21,8.43E-21,0.957236074,1.40E-91,3.09E-46,9.22E-117,0,1.94E-56,1.66E-37,1.30E-45,2.83E-298,0,1.66E-23,4.74E-240,5.52E-23,1,2.16E-182,9.72E-25,0,1.68E-45,5.89E-23,0,0,5.17E-237,1.49E-75
1006,0,0,1.27E-41,6.42E-09,5.10E-06,3.65E-13,2.10E-175,6.27E-69,1.12E-73,0,1.30E-16,1.02E-64,4.06E-68,3.20E-231,8.26E-288,5.64E-56,6.69E-233,1.12E-41,2.18E-19,1.28E-157,1.04E-26,0,8.28E-33,2.57E-43,2.23E-223,0,1.05E-205,2.30E-28
1007,1.43E-34,1,0.721750905,3.39E-15,5.00E-68,6.59E-24,2.26E-66,3.71E-61,0,2.33E-45,1.21E-164,2.74E-136,6.60E-11,1.42E-54,1.17E-68,5.10E-85,1,4.48E-78,9.20E-69,7.75E-23,8.01E-30,5.91E-69,1.22E-154,1.86E-106,1.57E-05,4.88E-20,1,0.999997143
1008,1.06E-258,1.48E-225,1.73E-50,2.37E-73,8.99E-55,1.64E-33,4.29E-174,4.21E-131,1,0,5.13E-63,1,5.72E-55,3.43E-158,8.49E-241,1.29E-62,0,1,1.74E-36,3.86E-194,0.009748423,3.31E-176,3.25E-59,1,0,0,1.70E-286,7.42E-140
1009,4.28E-132,0,8.98E-198,1.31E-51,7.73E-28,9.72E-90,2.30E-13,1.14E-228,1.99E-40,2.23E-08,1.66E-198,1.23E-300,0.005861124,1.09E-98,1,6.61E-09,1.32E-274,3.87E-169,4.03E-58,0.999837515,1.07E-12,4.16E-176,2.25E-144,4.07E-115,2.85E-43,2.46E-17,4.01E-149,8.93E-113
1010,1.66E-18,1.30E-167,6.15E-113,2.31E-167,7.11E-08,1.07E-46,5.12E-62,3.44E-80,1,8.93E-65,1.63E-101,7.59E-221,2.29E-42,2.14E-19,1.27E-44,5.84E-10,7.45E-125,2.01E-57,9.07E-06,2.47E-20,9.89E-37,1.99E-106,1.47E-69,0,0.999999998,2.35E-13,2.99E-67,2.95E-92
1011,1.10E-87,1,1,1.04E-278,1.10E-36,2.39E-86,0,1.33E-25,7.23E-106,0,5.47E-28,1,2.54E-214,2.35E-20,0,1.56E-66,1,0.999878526,3.80E-108,0,0,1,0.040764468,0,2.73E-40,1.48E-75,1.64E-06,2.07E-58
1012,1,5.28E-48,1.62E-39,1.10E-75,7.48E-10,1,3.66E-113,1,2.99E-11,1.97E-136,1.92E-22,1.32E-61,1.10E-263,7.22E-38,5.47E-103,1.73E-126,2.39E-62,5.22E-39,0.444454033,3.63E-86,1.48E-113,2.95E-49,9.25E-36,0,2.28E-28,6.60E-211,1.80E-10,1
1013,2.60E-124,6.59E-191,1.11E-99,1,2.64E-65,6.48E-72,7.07E-62,8.75E-85,1.14E-77,1.44E-30,3.74E-105,1.70E-164,9.48E-24,2.38E-85,2.13E-40,2.32E-51,2.09E-102,8.10E-106,7.08E-39,2.06E-54,1.44E-45,1.08E-106,1.10E-68,1.15E-33,1.89E-44,4.80E-97,4.46E-42,4.66E-66
1014,4.46E-50,8.71E-58,3.70E-80,1.27E-81,3.92E-53,1.62E-46,9.86E-57,9.99E-60,1.46E-70,7.16E-21,7.21E-65,3.10E-127,3.36E-08,1.52E-117,5.76E-41,3.10E-52,9.74E-143,1.97E-106,4.07E-13,8.49E-60,1.14E-60,3.45E-95,8.32E-92,3.56E-74,4.74E-28,9.37E-74,3.95E-50,2.88E-23
1015,0,0,0,0,2.91E-273,0,0,0,0,0,0,0,0,0,0,1.21E-260,0,0,1.24E-155,0,6.71E-235,0,0,0,0,3.99E-304,0,0
1016,5.50E-52,1.43E-65,4.55E-112,3.43E-26,3.26E-27,4.28E-76,2.00E-35,2.27E-59,7.55E-87,9.94E-26,4.60E-42,7.98E-154,0.204831454,1.15E-159,1.83E-30,2.18E-27,2.61E-171,3.41E-125,0.004971217,2.00E-48,1.95E-51,3.04E-144,5.55E-101,1,1.84E-27,2.50E-37,3.08E-61,3.86E-21
1017,4.37E-26,4.44E-147,3.21E-101,4.29E-111,4.90E-77,3.09E-105,0,4.11E-72,9.47E-52,0,7.36E-52,4.22E-143,0,6.07E-34,2.91E-214,1.99E-131,1.61E-77,1.07E-64,2.88E-45,4.27E-193,0,3.92E-102,3.66E-35,0,4.87E-35,2.74E-236,0.609962104,1.77E-108
1018,6.08E-57,4.42E-104,9.68E-34,6.48E-169,4.54E-32,6.73E-79,9.83E-242,5.55E-35,5.81E-55,2.54E-200,1.10E-73,2.15E-75,5.11E-136,1,3.15E-222,5.58E-27,3.47E-42,0.000121474,1.05E-23,4.58E-138,5.44E-226,1.68E-22,0.959235532,0,1.91E-09,1.14E-44,0.000135823,4.33E-60
1019,2.16E-84,0,3.36E-136,2.36E-37,0.999999928,1.05E-73,1,1.02E-101,3.06E-55,0.999999978,8.23E-135,9.14E-252,0.789307389,4.10E-83,1.71E-10,0.999999993,3.90E-163,1.32E-128,9.99E-31,0.000162485,1,4.26E-114,3.29E-74,1.54E-129,8.07E-13,1,2.31E-61,1.28E-81
1020,1.18E-62,6.72E-18,1.96E-44,1.87E-216,4.52E-163,5.38E-70,0,5.59E-32,3.88E-141,0,1,5.40E-80,0,3.63E-104,0,4.28E-256,4.75E-67,4.99E-107,0.550565683,0,0,3.86E-77,2.23E-48,0,2.55E-63,0,0.389900429,7.75E-24
1021,6.22E-11,3.93E-57,1.19E-80,4.72E-71,7.48E-133,1.28E-11,1.37E-60,3.59E-12,1,2.65E-23,0.00070581,9.36E-245,1.69E-11,1.89E-26,1.73E-43,6.27E-41,2.02E-62,1.02E-56,1.66E-59,1.17E-42,3.22E-204,6.25E-09,1.54E-34,1,2.16E-38,3.95E-85,1.53E-54,0
1022,2.34E-40,4.26E-166,2.78E-29,5.39E-18,8.53E-38,2.33E-78,7.85E-132,0.888899466,1.61E-78,8.40E-56,2.77E-177,4.05E-110,3.16E-35,3.03E-09,1,8.72E-157,8.89E-114,3.46E-133,7.36E-09,1,7.92E-115,1.54E-10,8.35E-10,6.14E-65,1.57E-66,9.99E-153,2.75E-125,6.97E-206
1023,0,0,3.42E-67,6.53E-15,3.99E-91,0,0,8.29E-101,0,0,0,1,0,6.76E-186,7.22E-228,0,0,0,2.22E-102,6.43E-43,1,3.99E-67,2.03E-33,0,1.73E-237,0,0,0
1024,2.20E-87,1.99E-128,1,4.10E-19,1,2.87E-113,1.81E-130,7.11E-09,6.20E-56,1.13E-113,2.73E-121,9.29E-36,6.55E-111,4.46E-87,9.35E-42,5.24E-113,3.83E-113,1.63E-57,0.999941325,3.53E-18,7.64E-35,9.60E-99,0.000990628,2.88E-190,4.52E-39,3.77E-106,5.51E-116,4.08E-139
1025,1.71E-36,2.20E-23,6.27E-43,3.43E-53,5.41E-82,5.05E-37,2.97E-306,5.12E-25,8.30E-14,8.58E-63,0.999294189,4.85E-88,6.68E-43,2.76E-37,6.62E-25,2.88E-41,4.53E-13,3.97E-66,5.27E-41,8.94E-38,2.28E-89,2.92E-43,5.18E-76,5.33E-26,1,4.61E-39,2.08E-41,7.54E-209
1026,2.99E-30,1,1.67E-20,9.94E-93,2.08E-15,5.05E-18,2.22E-12,1.32E-20,9.75E-18,1.57E-61,3.04E-25,1.50E-139,1.54E-47,1.34E-28,1.98E-66,4.60E-40,2.91E-24,1.71E-17,9.85E-14,6.72E-27,4.39E-81,4.77E-50,3.58E-86,4.37E-52,1.64E-25,0.99999997,3.31E-28,2.06E-05
1027,8.34E-217,0,2.05E-299,9.96E-204,1.45E-242,4.92E-236,0,4.59E-59,0,1.76E-142,0,0,1.92E-296,1.43E-273,0,0,0,0,1.26E-69,8.95E-29,0,1.20E-20,6.78E-169,6.21E-307,1.77E-178,0,0,0
