"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"846",0.999999999997159,2.05333895466452e-95,4.42525692304697e-242,3.62576893636363e-191,1.77260229597441e-195,6.11320547322709e-107,0,0,1,1,1.91916246263463e-38,4.34742706121776e-134,0,0,2.6701096015767e-69,1.28548269302744e-80,6.69935397546339e-188,8.14784051997854e-162,1.96394392149236e-149,0,5.60075368187935e-278,1.67215192033281e-105,1.18424851965761e-95,2.84238653587725e-223
"847",0,4.24695955719944e-48,0,6.50179368956667e-280,0.999999399504813,0,3.59060056130838e-42,3.1878197690815e-300,0,0,0,1.51491287679435e-15,1,5.53341591000042e-87,2.85039927605866e-206,0,1.95757405872427e-98,0,5.23282160791834e-42,0,0,0,0.809839047141881,2.82224674235175e-274
"848",5.91592605927852e-83,1.230385000264e-62,2.87194279187522e-265,2.52845902187089e-50,1.07160511683044e-14,5.77137000183984e-23,0,1.82570241786151e-202,1,0,7.21913664078302e-154,0,0,5.58181642610607e-34,1,3.63374945873399e-191,2.3811804645679e-215,4.08252778965352e-139,3.31729655571922e-70,0,0,5.57172200420887e-136,0,1
"849",0.999999999750758,7.30021695891524e-87,5.6693085303907e-64,0,2.73447406253996e-186,2.71121276745786e-128,1.51494553782128e-74,1.41878407816954e-291,3.80779849119039e-243,5.09218105932216e-91,0,1.67300043619029e-63,0,4.26206087284139e-181,4.31330458924274e-164,3.52737292161321e-123,3.34675692665846e-19,3.10476775445137e-11,0.999711502674762,9.89431170839048e-296,2.45124617775626e-92,5.20826309845714e-12,2.70233817288637e-103,1.84826927924471e-171
"850",3.91786596292198e-31,0,1,0,0,0,4.49773055297536e-38,0,0,1,0,2.43483174347528e-101,0,0,0,0,7.50272498516117e-41,1.36735291898044e-40,1.90618865747148e-54,1,1,2.73947075944579e-72,8.67279530412214e-58,0
"851",7.52303630418492e-15,3.86013657287524e-235,2.62573228501046e-19,2.27493725536813e-280,0,0,1.15115831931461e-67,1.95058823799321e-219,0,2.6081624722394e-33,0,1,0,3.66534952419601e-247,5.87490435308635e-262,1,4.51397194685414e-27,3.95215538432683e-27,0.000288173530556657,2.78996624087194e-83,7.26107533865956e-33,1.25009468309094e-27,4.69210853367079e-17,0
"852",5.04384064724758e-258,0,0,1.27510928746775e-274,1.38478634750491e-120,4.64998711039419e-88,0,0,0,0,7.80993222518503e-171,1.24068537361233e-296,0,1.89208019615962e-192,8.14469091501414e-145,0,0,0,0,0,0,0,0,5.80037012665602e-184
"853",5.27241751485657e-136,2.63583567486497e-183,1.68728731293381e-295,8.96100585858641e-175,0.999999999999989,0.941226648090532,0,4.51365944239212e-72,2.32019638450201e-280,0,1,0,4.92126995702639e-83,5.28121551787004e-117,4.28092247969733e-161,9.78520651413443e-289,0,0,2.95942408271512e-280,0,0,6.89997862711306e-277,0,1.96791769995559e-185
"854",9.34477434461731e-219,4.79623013337915e-187,0,1.097721887694e-158,6.39164069757699e-24,0.0587733519094677,0,1,1.04877911536072e-261,0,1.22693607785894e-19,0,1,5.62297897307668e-130,2.80801160518146e-135,0,0,2.68748140183328e-247,1.39143177142704e-205,0,0,2.02661663591351e-231,0,2.75372347687019e-139
"855",1.08758812185258e-33,0,3.60282792355498e-54,0,0,0,5.08831390694005e-56,0,0,2.56945443325023e-117,0,1.68405955916922e-58,0,0,0,4.27037337986788e-144,3.00626375327025e-24,0.999999922836414,3.23794680952759e-07,5.47069824457074e-138,4.72752316489754e-60,0.999999999994792,3.47422793227737e-73,0
"856",2.49234744404132e-10,0,3.20550466979656e-27,0,0,0,1,0,4.62172232673676e-276,1.65064147509152e-17,0,1.02975959995166e-81,0,0,0,0,1,7.71325378104812e-08,2.89219154590151e-29,7.86035905267022e-155,2.73376865180539e-26,6.75737547007774e-24,4.35694332182794e-71,0
"857",1.62173970159412e-71,1,7.28642050680218e-298,1,4.2757376807847e-109,1.71294555862511e-32,0,5.91851860059565e-249,9.03311729211048e-34,0,0,8.24090830612986e-297,0,1,3.23493998690795e-139,6.40890158370399e-224,6.71879433824399e-158,3.8743424081107e-98,5.18553796277972e-231,0,0,6.89375160279946e-79,0,2.15736456047522e-76
"858",7.1490817873395e-23,0,1.51067875642677e-100,0,0,0,6.03198607247659e-66,0,0,7.89227634409955e-87,0,7.22254026508434e-35,0,0,0,2.77335896014501e-90,2.02974696576463e-69,7.69527808399049e-35,5.31006595924823e-53,1.3149428276547e-123,2.1114770322914e-33,4.77006059913949e-48,1,0
"859",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"860",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"861",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"862",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"863",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"864",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"865",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"866",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"867",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"868",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"869",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"870",4.61956558737511e-187,9.64962018873671e-95,0,4.17748304986302e-305,0,7.57320012118406e-262,1.14307685604679e-288,5.32763490756514e-219,2.21413399284091e-177,1.80233798774393e-32,1.52101276172129e-271,0,0.999994670498388,5.07172165825558e-256,1.90025153979294e-117,2.41538119543915e-06,0,0,2.84391163069548e-292,1.07932033909069e-78,0,9.07296246997351e-05,6.35935312305174e-152,7.19885151870305e-88
"871",5.82324186445798e-169,1.81087111040347e-06,8.55111856312287e-46,1.0786247793244e-75,9.88536334256801e-125,7.63603659069752e-12,5.98221581061354e-295,0,0,0,0,9.46229291454358e-84,1.02272656813649e-138,4.67675817778917e-22,2.09443677616994e-28,1.17471174317809e-154,6.51211765074043e-212,7.86517082782278e-28,1.49600143707991e-48,2.509885576684e-203,3.38589850286258e-72,2.16753060466829e-120,7.38594535968921e-13,1
"872",0,5.14132448304292e-114,4.82777346918049e-74,5.21429115356711e-173,0.999983820856209,1.82103356429981e-150,0,0,0,0,0,1.16247373292915e-53,0,4.92695798293741e-80,2.28492199518664e-118,0,1,1.04265632808522e-55,4.77248434520117e-05,0,0.999999999999687,0,0,2.46474796191143e-269
"873",1.4497788425248e-182,2.29920853127477e-23,1.6578573678048e-62,1,1.22550444003674e-95,0.999999999992364,2.6887915145921e-119,0,1.41976585727955e-207,0,3.84760634201974e-211,1.18313413774277e-16,7.48167743160855e-262,0.999998918753997,2.22111804298248e-09,0,1.98230151544211e-34,6.45830754396924e-21,2.56279581587213e-07,8.60637787561432e-163,2.74654194825773e-13,1.58692298523185e-130,0.999999999999261,3.34399192414721e-33
"874",7.86006346454219e-21,6.5192812189905e-171,0,0,0,0,2.42373198013546e-297,7.98408752128099e-228,3.78951399803535e-102,9.00976560004207e-161,6.66287306881358e-135,0,5.64983426438066e-95,2.51638544478873e-227,5.81567648854687e-155,4.54635784210134e-146,0,3.40740461463699e-243,0,4.10791997449409e-21,5.00827920967049e-223,0.9999092703753,1.73197278982489e-203,3.63434351408196e-204
"875",1,1.98593653667077e-141,0,0,0,0,2.8341783564156e-27,1.56031683376863e-205,4.73293536085911e-74,8.46245776290335e-116,1.44384626889663e-37,0,1.39709247526017e-93,7.49368795519222e-174,2.5061817015818e-147,2.77057959145473e-130,0,0,1.05401348078131e-282,1.64400013181184e-16,0,5.04926763803917e-185,2.2850347103356e-211,0
"876",1.02718127174137e-28,2.23585108484108e-206,0,0,0,0,1,1,1,1.9958233635392e-108,1,0,6.64936978643399e-67,0,0,1.26948992333376e-90,0,0,0,1,0,9.83175165981036e-38,1.71063240979048e-177,2.77728432263129e-245
"877",0,0.000392188712437323,9.21787376634172e-67,9.49559401350943e-87,1.61755181028685e-05,7.77936739456295e-36,0,0,0,0,0,1.84885669123825e-93,0,4.42864104513184e-64,1.73408275565929e-68,0,1.24243238363105e-174,0.999999995528018,7.51580158629843e-41,0,1.32490327613038e-96,3.01098691936534e-218,7.69774930902278e-75,2.88573956873801e-122
"878",0,0.999606000416452,1,1.44161853156772e-80,3.625574442202e-09,4.9855689248654e-71,0,0,0,0,0,3.78879854637147e-58,0,1.0812460027027e-06,3.03156077067536e-29,0,6.78999593849685e-102,1.50333487305788e-41,0.999952018876966,3.77248852260877e-281,3.87095301236846e-14,0,4.15078920509625e-81,2.00616449500878e-199
"879",4.41877985931043e-269,1.48076462228207e-236,0,1.53608436887711e-242,0,7.17995096684394e-205,2.08170868512906e-243,5.44532372631693e-240,3.57495852570768e-185,1,7.65988004423251e-269,0,5.32950161249195e-06,0,8.17005580830165e-213,0.999997584618805,0,0,0,1.58853096353978e-83,0,3.68268181612575e-57,4.82820183511499e-137,2.23766318052299e-124
"880",0,1.74207097360357e-28,9.98287026969261e-153,4.08050209821421e-51,1.13481502688226e-13,8.84631266116045e-65,1.06254044101454e-249,0,0,0,0,1,0,1.96650286877066e-37,0.999999997778882,0,3.19776653879327e-46,4.4719815463601e-09,7.28572231843376e-83,0,3.77412364636187e-30,0,5.72900688220253e-46,9.3814278223132e-270
"881",1.80049467150619e-229,9.90025754595635e-20,2.28777280468422e-187,6.96785385590151e-150,3.3759904809883e-25,1,2.95002995144113e-181,1.36729901470556e-13,0,1.38823483140481e-158,1,9.95177400312817e-35,2.07911030892486e-296,9.57742750598438e-37,6.91439312451577e-60,6.07823328430772e-24,7.41965899771288e-35,0,3.23290111314083e-150,1.15525082522129e-306,4.74474014917692e-20,1,0,6.59413969364362e-117
"882",0,3.93245895831952e-127,1,0,1.00138000798358e-119,3.38295245599474e-165,3.2502259689292e-30,3.00600608822122e-192,1.02072803733833e-131,0,3.14395174798392e-270,0,1,6.9199702200839e-290,8.35954728549279e-89,2.79045365696662e-128,3.54971755127964e-86,3.30090520109725e-77,1.26629584688374e-12,1.08519548802792e-21,1.19034327899129e-173,3.15133581079918e-174,2.04960269455293e-97,2.8813279834947e-184
"883",0,0,0,0,2.48272188809635e-231,0,3.14266726128239e-27,0,0.99101396857987,0,0,0,3.18202654556185e-225,0,0,0,0,6.53431425814642e-43,7.64294639030303e-34,1.06348898600027e-46,0,0,1.36518175510656e-45,0
"884",2.5972264805299e-198,0,9.06505342463322e-71,3.89992141148368e-161,0,0,0.999999999999999,9.35990350161892e-200,3.69960585247077e-65,0,0,0,6.44879541621138e-53,0,2.01800510316034e-245,8.75532719528922e-236,1.34803135208899e-186,1.23594321255529e-73,3.63628913386206e-22,2.82942370417651e-51,6.25819126817141e-271,0,1.23411388881235e-56,3.70204115751028e-118
"885",4.69641524162832e-123,3.04259355592826e-88,0,4.59563285689047e-210,1,9.66277483681821e-251,0,1.16425440880702e-124,0,4.13058892877372e-212,0,0,0,7.82672126833349e-236,0,8.68380992953743e-200,0,0,1.29673892091215e-283,0,2.1283121294048e-131,4.00050280289043e-56,0,1.01298891103494e-225
"886",0.999999999794164,0.994571682907934,0,0.99997719579066,7.57929615837873e-179,1.07231672842876e-294,0,0.999999999999863,0,7.91552652649344e-233,0,3.33282801362672e-248,0,2.6657381182152e-218,2.88066750047348e-183,2.81471463059335e-130,2.445365456581e-120,0,0,0,2.02700733057092e-72,7.51604445667351e-93,0,2.37403763521242e-24
"887",2.05835701747126e-10,0.0054283170920666,0,2.28042093398507e-05,6.0926347182009e-28,6.66366228451152e-200,0,3.34776323083975e-24,0,1,2.57123027019383e-266,1.06231814850161e-274,0,2.044186563763e-176,1.54677963901598e-183,8.81022537338756e-130,1.84595506358514e-129,0,0,0,3.66065322848494e-82,8.27444386599543e-82,0,1
"888",0,0,1.46828952221331e-162,0,8.69027218049527e-246,0,2.37721887488755e-53,0,3.22908692748694e-06,0,0,0,1.98863297480553e-97,0,0,0,0,4.54911615499154e-58,5.76982475183262e-15,3.16848215897577e-43,0,0,9.10615773941425e-121,0
"889",0,0,5.43309098241143e-262,0,0,0,1.34959212998727e-15,0,1.76913193786222e-19,0,0,0,2.0964381378008e-121,0,0,0,0,1,0.999999999998728,1,3.59140715280196e-279,0,1,0
"890",0,1.29620068695528e-52,2.11297960834853e-236,3.53994299504716e-228,3.91357106415085e-161,2.51391457999644e-118,5.40085113029904e-281,2.52501273890199e-105,0,2.99997268365364e-254,1.57880774661431e-45,1,3.99105278361774e-189,1,1,1,1,0,2.40319865855562e-213,0,1,7.71746809433905e-58,0,3.16896541544683e-135
"891",0,0,3.858753822449e-248,0,0,0,7.25053260097456e-36,0,0.00898280233320224,0,0,0,4.39882299293691e-169,0,0,0,0,1.91973401640677e-66,6.59941908862902e-50,5.8525084610462e-79,0,0,1.32812595283977e-97,5.50433796976555e-229
"892",1.05705904333265e-241,1.69802243871789e-184,3.39160541930367e-66,0,2.43687894025751e-94,3.82613825713998e-189,6.32518414646739e-72,3.06861576867502e-234,1.93870479323603e-86,3.88360165037367e-136,0,0.000164998456619269,1,4.78244607812326e-207,0,1,5.06142129343804e-210,4.23870215122168e-189,0,1.88718923959339e-22,1.94703083020538e-182,0,2.12209070354284e-45,3.38965959870893e-230
"893",1,7.66540436709588e-291,0.0975217177308399,6.10039825045857e-115,3.38753928841912e-22,6.63985342187947e-273,3.5486051030813e-224,2.63673927991492e-45,1,1.30051611406366e-22,0,6.05761681454716e-157,1.50637161574079e-201,0,5.58695755602624e-120,5.49515141175377e-192,4.85487253932841e-110,0.952152433146414,4.11964393277738e-171,8.41200860794099e-133,0,2.22179118866227e-92,9.23594052639435e-256,0
"894",2.70791106393765e-170,0,7.95597925580699e-37,3.44321924035681e-43,5.3062048640987e-51,0,0,1.58540502518428e-85,1.42454169994732e-213,9.32636387732061e-39,1,0,0,0,1.05552421207058e-31,0,4.50762793280696e-90,1.03101452339136e-65,1,0,0,7.4841947464e-31,0,0
"895",5.32951632221409e-38,2.0795721112977e-127,0.9024782416688,1.3403624915296e-17,2.75776658952561e-30,1.15525438260023e-226,1.07556608606391e-44,1,2.04688363534119e-73,1.36355245761203e-20,6.93224898261186e-80,0,0,8.38968136176482e-227,6.93126223695082e-61,0,1.18231533972991e-13,0.0478475668535861,1.21796578648544e-38,0,1.36127235807343e-209,5.01627810908846e-74,2.87764858043101e-274,3.64521884708247e-235
"896",0,1.65274303626304e-140,5.05880613511025e-219,0,1.20946349444967e-288,5.38850189072886e-129,5.00953287452998e-157,5.03150297716841e-288,0,2.05820945038257e-211,0,5.13656403600175e-105,1.22166982612267e-70,2.78603210418081e-157,0,9.27703197122129e-149,5.56473414000138e-191,8.70758063335645e-299,0,1,1.84333987495512e-214,0,6.22425117951806e-103,4.82884429624498e-111
"897",4.25323026622408e-254,3.95276665410376e-32,3.78697765527857e-279,0,1.13056319627304e-239,1.0351469404884e-69,1,0,0,0,0,1.8152932813612e-136,9.42593587845857e-101,9.57596133493194e-42,0,1.51968391228695e-166,6.90129191565983e-190,1.08907716887292e-261,0,3.52187413489286e-176,1.59496170677022e-13,0,9.78181491740917e-69,3.97747431380103e-89
"898",2.19799207255579e-237,1,8.6481647903118e-212,0,2.51354473517108e-287,1,6.40293463334049e-42,0,8.0814484701989e-232,1.6034829502313e-280,0,5.99493089081512e-104,6.0091801717177e-100,1,0,0,3.3966797619769e-247,0,0,5.88000001685582e-34,0.999999999999841,0,1,1
"899",3.40776316865155e-89,0,4.06003603055521e-08,1.04933066295424e-61,1,0,6.38082618371603e-252,8.71217753507808e-106,3.41432998230844e-127,1,1.69731071630694e-140,0,0,0,3.43577857371499e-122,0,1.12811466944388e-40,1.84651865672382e-43,3.58211376078263e-27,1.58202818942145e-286,0,5.44970618184326e-69,0,0
"900",4.28692402908465e-137,0,2.24299057343484e-20,1.35886061207412e-63,2.69422455411237e-28,0,0,1.2850744434543e-39,2.33030088084264e-85,7.40508820619871e-39,1.38216594877254e-128,0,0,0,1,0,1.53919375351819e-65,5.14270581978544e-64,6.54830974698492e-59,0,0,1,0,0
"901",6.04048380310015e-140,3.807123354797e-252,3.74985360788498e-278,0,1.04932727421478e-184,4.31864431160766e-239,0,8.69987957502645e-267,9.2483376504236e-47,1.20350867702612e-93,0,0.999835001543381,2.9019539081631e-52,2.27203622218428e-287,0,1.57074017918106e-31,1.56187686620972e-235,4.44436480219102e-263,0,1.74884136046998e-252,4.20696319992854e-295,0,2.36004558892678e-125,7.20526446590371e-270
"902",2.23348496543735e-165,2.9155290869005e-248,1.06115880072993e-40,1,1.36334906287234e-38,0,4.44069409831439e-194,5.86808687864954e-110,2.35981654575276e-83,1.23774662284452e-66,2.5466549443162e-120,0,0,9.13671689010249e-298,1.54430707160558e-111,0,0.999999999999882,4.97195914179142e-66,7.67225056362244e-48,0,0,1.74584138698775e-86,0,0
"903",1.18099443909266e-12,3.94922004977907e-193,3.50739599716603e-106,2.67754405435521e-136,1.61490119441067e-133,1.29786210252231e-196,0,1.32257124456606e-130,1,2.63272701813626e-78,0,1,1.43440560261015e-77,3.48484100155309e-173,0,1.3301887046368e-56,0,7.1841525247678e-283,0,1,1,1.28304378044255e-62,3.89530519450248e-154,0
"904",8.09800563939154e-248,6.29948478615117e-282,9.6922813422596e-166,2.58188385024361e-286,4.29964842742702e-250,1.56937815983422e-171,3.22737570853499e-24,1,7.15097909395746e-257,8.14399361159275e-188,3.38492425117487e-13,3.15502204017859e-178,1.25932546920497e-46,1,6.98945851299798e-77,4.71260252299263e-158,1.03201537041738e-26,3.3108701173889e-20,1.39524103812022e-90,1.08487413989445e-176,2.98218325701775e-123,1,1.94997240657723e-237,4.11467729747181e-86
"905",0,0,0,0,0,0,2.45659119548273e-34,1.02849191648022e-203,0,0,3.62172199063015e-85,0,1.57125403753475e-111,9.01767693278426e-105,0.999999999999994,0,1.67873744567689e-15,1.66371883046979e-36,0.999999999997514,0,0,2.0077700828426e-255,0,1
"906",0,1.32014572446284e-173,1.05123611529979e-109,4.35632004311947e-241,4.69928873726167e-84,2.37354281582885e-127,1.02399337339441e-11,4.52077493325419e-56,0,1.84382699014959e-148,0.999999999999662,0,1.23682345629422e-25,8.58379549903902e-34,5.76435835288382e-28,0,8.12288156306922e-20,2.74028850917962e-47,1.13458097615123e-34,0,0,2.40789620638739e-41,1.76150001636139e-186,3.10082919970995e-45
"907",4.27564408779815e-107,2.39237777327937e-115,1.35821899708987e-169,1.13829676551237e-101,2.29888021513055e-270,1.95099947503666e-159,1.15097332542633e-226,0,1.64168775443726e-306,1.00180936588694e-272,0,2.82183703928481e-37,4.10448394545532e-168,9.60606642800074e-301,0,1,2.04964349149178e-225,0,0,1.63771174709677e-125,3.63176859278957e-103,1.12780874078225e-264,0,0
"908",1.42315199591947e-62,0.995928799122138,3.87208658794988e-29,5.65606911840048e-74,3.3234705996819e-23,3.60987534401634e-13,0,2.15347684122908e-293,5.14114407779969e-274,1.12714793133026e-72,0,1.34547470249726e-90,5.30087959328183e-134,2.56604074573375e-243,0,7.4645933177985e-32,0,0,0,2.94325511658902e-293,1.86620470783133e-126,0,2.2416779957672e-71,0
"909",4.95690608389843e-77,0.00407120087786224,1,1,1,0.999999999999639,0,0,1.98041911005294e-225,1,0,9.20155995086862e-95,1.865001899592e-144,6.43317748200896e-245,0,3.57926636910611e-36,1.80542570741654e-270,0,0,1.28352379947421e-185,3.2733945232162e-130,1.12092504201557e-235,1,0
"910",0,0,0,0,0,0,1.19621116450604e-15,2.73570090754103e-116,0,0,1.04084770205745e-73,0,3.67752195353915e-64,3.14405050575823e-70,6.04031111647292e-89,9.70277090151865e-247,0.999994175585123,1.36950031860249e-46,3.60541530767396e-84,0,0,1.67647957273353e-153,0,7.21974785963609e-120
"911",0,0,0,0,0,0,4.10697875186598e-37,1.14647980417258e-136,0,0,3.21410247521208e-40,0,1.41776076253817e-79,9.03495377330431e-74,5.53246846537675e-15,0,2.09418802261301e-29,1,2.486268177807e-12,0,0,3.87787664165781e-196,0,2.29826586753833e-17
"912",0.999999999998819,0,1.06586841551426e-176,8.80854516187021e-198,8.47014083959109e-179,0,0,1.00784189801276e-148,6.30388654971541e-21,7.39202168436287e-130,9.15903267578861e-274,2.07889060183631e-66,6.16450696689281e-84,3.09865304325856e-112,0,2.97189840217484e-91,1.8885653613558e-179,0,0,4.72276631238539e-99,1.75940399716865e-18,3.63879397220632e-97,1.48083515406022e-239,0
"913",0,1.41947814023915e-289,0,0,9.28715882014587e-294,2.90008425647051e-234,0.999999999989759,9.96856881059181e-181,0,0,5.65364391455963e-75,0,1,7.64768774388464e-76,1.65697822620098e-20,0,5.82441487487954e-06,1.13617512708033e-73,1.03375368411307e-48,0,0,5.09787894784788e-248,0,3.82677171723593e-40
"914",1.08597434317176e-266,0,0,1.06076987089725e-125,5.94528772675356e-267,4.27839959618659e-40,0,3.12731771663684e-68,0,0,0,6.59432259182195e-203,0,0,1,1.08572536982688e-187,5.54010847212785e-124,7.15875226665827e-271,2.7210115906916e-170,3.07928357455368e-153,3.91851015293526e-20,0,0,6.86403129874699e-251
"915",2.36032193956646e-60,5.8800475191226e-89,5.3043450320219e-151,1.49254049836002e-177,1.38804726984348e-149,0,1.616440439287e-156,1,1.5714965869617e-77,1.38130005262464e-80,6.07362281436289e-30,1,7.16628963621415e-94,9.10662629841591e-48,4.5956478956064e-99,0,1,3.40653686683154e-50,1.10212026875699e-50,1,7.83080058878073e-284,1.2665816360611e-193,7.07999976445489e-87,0
"916",0.999965631593189,1,1,0,7.11214071085143e-58,0,1,6.30608249645288e-220,2.17548463487237e-114,1,3.01886805022471e-44,2.12051380257564e-251,2.97957154061175e-61,2.95249600614106e-71,0,0,9.29207394695336e-228,5.53386108124513e-223,6.23844531368454e-121,1.7282023712e-203,0,6.94872655655177e-122,1.61616625312144e-49,0
"917",1.57512595446332e-17,3.02021974671455e-60,8.79828964420729e-81,2.96631639129526e-215,1.24205014541597e-07,0,3.18899801183688e-45,1.57033464340248e-17,1.50556736461856e-36,1.90151660003737e-41,1.32155900125714e-66,7.75964944422704e-92,2.20850473506467e-61,0.00438918736788879,1.08680864629667e-232,3.22809917615048e-267,9.26620876401307e-158,1,3.55758912848679e-12,4.30901392777523e-111,9.76001062903394e-214,1,1.20662317591909e-18,2.47672292513464e-204
"918",0,0,0,2.21278107909619e-41,0,4.77424294280135e-212,0,5.91115535700149e-238,5.65634804750559e-309,0,0,0,0,2.10010988779106e-246,5.12142789381556e-242,1.15356930279751e-242,0,0,0,1.8487835671578e-300,8.58977254887902e-50,0,0,1.05992243172108e-223
"919",1.93351577195172e-289,0,0,1,0,2.37083022901816e-107,0,2.00928943928392e-112,9.61408525236117e-303,0,0,0,0,1.45655842904512e-294,8.34590707825719e-160,0.99999999999599,3.91733014916942e-232,3.97167431918428e-193,4.36147876579133e-133,1.14940604646617e-277,1,0,0,0.999999967096278
"920",0,0,0,6.20005994849723e-26,6.88802585063717e-274,7.47038198543725e-98,0,2.2562599202573e-305,0,0,0,0,0,3.60170596849678e-307,1.35475012437288e-53,4.00986294222961e-12,3.22218507144339e-239,1.1171558452231e-229,2.28815516588501e-208,6.0751693284462e-284,3.55912211650203e-26,0,0,3.29037225183976e-08
"921",5.79175578365233e-48,6.49328111294776e-77,3.67160091594694e-86,0,7.7423066645271e-116,0,5.43410695186182e-23,4.83479321059676e-30,2.13176391630925e-81,5.83461800795482e-59,4.49595477332275e-77,3.94762539589782e-167,5.21289196162191e-117,1.14338229155599e-57,0,0,2.93039555718727e-137,1.69201578155124e-152,2.62899278292184e-47,6.45501829646029e-138,0,5.14266100923397e-88,7.57921185839283e-72,0
"922",3.43684068109543e-05,3.4172294598405e-26,1.12111649046964e-55,0,2.2397494140308e-108,0,1.85311443921846e-49,7.08005886569446e-132,5.65760328056789e-103,7.37783863533086e-23,1,1.27546108289283e-214,1,1.63286758971152e-57,0,0,4.76794197908826e-133,1.69135156054373e-140,3.2731263737591e-57,8.33007623276182e-111,0,9.96488119940227e-82,2.09402767319788e-76,0
"923",0,0,0,6.14187891391484e-299,0,1,0,5.1323036734018e-60,1.13560726665002e-295,0,0,5.5320175581704e-250,0,0,1.17693566849606e-106,0,1.2347338270672e-87,1.16469785395542e-177,1.58272341274178e-230,2.64859190804685e-146,2.8044511581046e-127,0,0,0
"924",3.3905153020236e-83,2.55877028890729e-73,2.49835453090534e-83,0,0.999999875794985,0,1.43275308630353e-32,1.6820614907488e-281,1,1.77355489044522e-43,4.66116863861683e-111,3.15054287083524e-195,5.84338723760317e-134,0.995610812632111,0,0,6.61196851032313e-262,6.96240087643772e-76,0.999999999996442,1.05765798948586e-199,0,1.14280646262775e-175,1,0
"925",0,0,0,6.03960324894373e-190,9.7644165765029e-287,7.80735635410873e-195,4.14586018632561e-136,1.95165013464643e-214,1.25267798373106e-193,1.15763892414863e-10,1,1,0,0,9.43890616375443e-241,7.2823816272292e-187,3.51713396602472e-139,0,5.46076574567134e-282,9.0292376201946e-132,3.66298943064836e-152,0,2.79561272330532e-132,0
"926",8.4985832413485e-206,3.18135283261642e-88,0,6.96922542144184e-252,4.37456191137714e-64,0,5.16380142717357e-272,1.42019778683041e-176,1,1.80281692697589e-223,3.0640898373272e-117,9.97344150017086e-183,2.35408616932232e-221,3.36422668155576e-185,1,3.52570729573651e-44,6.73860713365986e-248,8.95091039719753e-229,1,9.01124764706401e-154,0,1.61473540867543e-77,3.33005813350881e-213,1.68919934143735e-39
"927",0,2.15162134005602e-50,0,0,0.999999887431473,0,0,0,2.36742804032201e-308,0,0,0,1,2.03448593867729e-52,3.03181477059146e-271,4.96100870154086e-72,0,1,6.56632719393304e-177,0,0,5.3533861970085e-36,0,1.1076130148849e-22
"928",1.99437909760223e-132,3.28281782368298e-17,8.78916008457077e-198,3.77088037453943e-172,1.51602456770826e-15,1.50615372940894e-220,1.2294767266006e-251,3.52789851981263e-118,4.6373501262234e-39,2.87118220391323e-200,2.80254559660678e-168,0,1.81303961357861e-44,2.17262168922823e-13,3.53848155058931e-69,1.87438460631899e-17,8.30516723267314e-192,2.18475287280615e-76,2.9014571241293e-38,1.11507195519269e-198,1.27297486122618e-185,8.982518819464e-65,9.22885921103577e-149,1.05232224851598e-55
"929",1.82413299564689e-26,0,0,1.97065525306828e-152,0,0,3.54957815064306e-210,7.6206426690222e-241,0,2.26705266367785e-51,2.06571929382344e-51,7.33473622988784e-143,0,1.19073770384176e-256,0,2.05109021817502e-205,1.15897374411446e-120,0,0,1.1039047751387e-49,2.42965507722026e-142,0,1.40573232691019e-118,0
"930",7.83733827165031e-95,0,1,1.02387524711316e-36,2.63725182139814e-302,7.15121616680691e-39,1,1.46681964168085e-20,0,0.999999999884236,8.44541035776475e-191,8.65738324488958e-287,0,0,0,0,0.99999999996134,0,4.16195336717499e-251,1,2.45771414576789e-46,0,0.985214965468708,0
