"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"1033",5.80224701811916e-138,1,0,0,1,0,1.36131189343526e-174,9.66563596148603e-276,5.76379485810589e-53,2.67361516388919e-252,1.021400083732e-72,7.12956647334447e-95,0,0,4.93103740263409e-296,0.999999999994326,1,1,0,0,3.8846434533492e-296,9.43744787574814e-133,3.92598236925221e-190,1,0,0,1.95009613765484e-26,2.91001075263053e-49
"1034",0,0,2.4691423080479e-68,6.06814016552087e-82,0,4.23184066518847e-05,0,8.08030347741007e-13,0,0,3.78235137014015e-196,5.14160294841196e-276,1.4217158847e-119,0.999997718890168,5.50690898928182e-07,0,0,0,6.25930544475114e-96,9.20066743668874e-64,0.000431534117256237,7.33401201751472e-203,1,0,3.54542292443052e-32,2.955297151015e-25,0,0
"1035",0,0,3.46969840780471e-17,1,0,1.24192396442349e-07,0,4.85277808609659e-30,0,0,0,0,1.3234087796066e-82,2.34426684216333e-27,1.52568064100828e-80,0,0,0,0.999999991113216,0.999999999992268,2.49286957284706e-21,0,1.70346908142907e-81,0,7.10239132173179e-20,3.69865244228228e-07,0,0
"1036",0,0,6.14260128919353e-25,2.40950683079181e-36,0,2.67556003469524e-20,0,1.42907271484403e-12,0,0,0,0,1.4966459023143e-18,2.28110983169333e-06,0.999999449309098,0,3.12478557332841e-308,0,1.40978943593648e-13,1.46606041872744e-27,1.99240751131317e-11,0,5.90146648604548e-59,3.84275801965157e-300,5.27403186391226e-15,9.24142690122673e-19,0,0
"1037",3.88513231396651e-48,5.92228256977786e-46,0,0,9.86276318607488e-63,0,4.15408482144764e-56,8.69050782269824e-229,7.11167764511255e-27,6.07885195509752e-66,5.41218752873676e-29,1.17268949338666e-56,0,0,1.90740045305008e-236,1.57022675071446e-116,4.91839124912389e-42,3.34399993077898e-47,0,0,1.84630994051172e-272,3.37594075109672e-27,2.29539821118487e-190,3.40483899323506e-27,0,0,3.87735082551176e-16,5.44005979181812e-59
"1038",0.999999998678108,7.69908321554234e-263,0,0,1.25973488712037e-112,0,1,5.9200755011972e-286,6.2230713767654e-53,1.19724108207399e-115,0.999999265913647,5.35816324766846e-54,0,5.24653773054382e-179,9.52584106441408e-130,1.73462518340689e-121,8.98572281124186e-109,1.02362011636572e-145,0,0,9.21801564133641e-272,0.99999999999967,3.01457323501087e-103,1.40786816670088e-95,0,0,0.99999999999567,0.999985286133007
"1039",0,0,1.39352356677953e-118,0,0,3.62360440742755e-136,0,3.54794299005743e-90,0,0,0,0,1.95417225521406e-238,1.5374007192998e-146,2.59270468686596e-15,0,0,0,0,0,1.41278562816435e-83,0,4.78514847402611e-194,0,2.28824384563497e-119,1.38805040155881e-241,0,0
"1040",1.32189176900895e-09,1.99973698945722e-292,0,0,3.76980072643236e-121,0,2.16168882686657e-31,4.15679165413606e-220,1,1,7.3408635343453e-07,1,2.15300570246658e-278,1.12024489399635e-238,3.92986902639189e-147,5.4515472952507e-90,4.77037387032824e-87,1.15643107762941e-30,0,0,1.23636378142833e-163,3.29795438442709e-13,8.29443555151257e-123,5.94357242191675e-76,2.38157840700814e-180,2.57656077616398e-282,4.32990846701616e-12,1.47138669931937e-05
"1041",0,0,2.18323655444512e-07,2.92721259539293e-23,0,6.58888289504808e-16,0,0.99999580551422,0,0,0,0,3.02527085632845e-08,9.53618037183006e-20,9.77282708414827e-151,0,0,0,2.82439851353105e-26,1.31600031486309e-36,1.44518911734562e-20,0,2.61129311644602e-84,0,1.57016761274812e-12,2.24828997864449e-12,0,0
"1042",0,0,1.25105705546697e-15,2.03447559665138e-24,0,0.999957557400951,0,4.19448354260471e-06,0,0,0,0,0.999999969747291,7.44956159607729e-28,1.09242103130448e-65,0,0,0,2.21738776914682e-24,7.73214492113497e-12,0.99956846586282,0,1.06798111733415e-88,0,7.82188831840834e-20,0.999999630132507,0,0
"1043",4.06645393364352e-184,3.37483725866565e-26,0,0,3.14285483284026e-281,0,0,1.23153267729535e-138,7.8017638337289e-53,2.13960800655003e-112,1.1779107006203e-105,2.57162627456701e-123,0,3.56851592153391e-199,7.35515793332624e-164,5.67431829618383e-12,3.49353145500551e-29,1.6988742459908e-47,0,0,5.26480585400073e-185,8.19361480552535e-168,4.21850910005815e-184,6.1016774019184e-122,0,0,2.52703589628478e-98,1.45948843806382e-191
"1044",0,0,0.999999781676343,5.82884184226688e-35,0,4.36072916293136e-49,0,3.405990909173e-25,0,0,0,0,3.95937791190544e-105,7.15232908632219e-33,3.12837716105191e-41,0,0,0,8.88664289935983e-09,1.77877156909104e-39,6.9418530997787e-45,0,2.14241731060459e-124,0,0.999999999998425,1.32661344932203e-31,0,0
"1045",0,0,0,0,4.85599365905167e-176,1.26054845363611e-33,0,0,0,5.43450459826931e-207,0,1,1.90505731353776e-75,2.37989148769985e-145,0.999999930870793,0.243454218194824,6.77207343779326e-169,0,0,0,1.22742628984591e-145,0,4.14620480280747e-152,0,1,9.29838606068966e-113,5.54412956263547e-170,0
"1046",1.72445371391021e-85,2.51492822406668e-37,0.999999993643392,5.88887801610869e-10,1.75832838187004e-172,1.0413323383229e-159,2.32290736243556e-12,5.29304714310864e-20,3.33636481662896e-11,1,2.92833707025652e-11,0,0,1.7542239113179e-263,0,0,0,6.89962342893975e-48,3.85922323119602e-52,2.75763292096585e-39,0,0.999999729604984,1.15976351057118e-217,1,0,0,1.6300716058135e-05,0.999999999999981
"1047",6.64229345523123e-28,0.998705800228035,6.63048287747774e-39,2.98867910057682e-15,0,0,1.84071135210642e-47,0.304488718521344,1.59807105474704e-38,3.23342710198426e-300,6.24251065299896e-35,0,0,0,0,0,0,1.90770332421774e-82,3.18778828654389e-44,1.02427938223179e-22,0,1.39439366035442e-57,0,4.67344025665907e-158,0,0,1.03800501188436e-33,1.01901053959651e-41
"1048",1.7572320367684e-27,8.94117479417239e-34,6.35647404550031e-09,7.58901044594172e-19,0,0,0.999999999997677,6.4002579603464e-21,7.67949760681983e-22,9.81052773806412e-151,1.12712307426019e-17,0,0,0,0,1.83988967990084e-244,0,0.0943597017330018,1.65811319100422e-20,0.000178512322442168,0,8.89820293774664e-37,0,5.18960746918889e-57,0,0,1.03367474463177e-20,1.30832777650606e-19
"1049",0,0,0,0,6.78927107575266e-190,1,0,0,5.72578658189349e-251,1.26571586605099e-254,1.10237175889415e-213,1.51780782801437e-48,9.73941038086259e-301,4.55565214536057e-44,1.1851835271732e-76,1.24636947330698e-51,5.23859378494991e-55,0,0,0,1.00566538400531e-46,2.27294685691335e-242,2.35187168836892e-51,0,2.39318272906793e-54,1.82291975805516e-69,4.44761828316277e-203,0
"1050",0,0,3.195412571876e-306,1.50269561087707e-304,1.73154066453332e-22,3.50660696968886e-38,0,0,1.44166970175647e-199,0,1.731419158104e-293,5.91478469189443e-232,5.05504678703323e-58,0.999999999997363,2.6351299768452e-91,7.16811966529066e-84,2.01748578665054e-42,0,0,0,0.999999999987862,2.83138963730114e-288,2.88580641550201e-63,2.68944096029242e-250,1.00936691598366e-219,3.11096020588599e-47,2.98426971024814e-175,5.22719761431114e-249
"1051",1.26572370179048e-174,4.84582076423337e-82,7.31421133067623e-142,2.72793824344083e-91,0,0,7.03358352921632e-136,1.08699820388676e-123,1.29156038340057e-15,9.21459644198899e-206,6.55853144248836e-56,0,0,0,0,5.82036065290915e-305,0,1.68813879842462e-198,2.74383039300942e-63,8.39511071160961e-86,0,1.12708634996077e-97,0,3.92988756382102e-308,0,0,3.30755151375773e-19,5.88258606414545e-59
"1052",0,1.61833682944355e-265,0,0,1,4.84596055039677e-21,2.43403807336287e-215,1.46189702517128e-297,5.51789851744835e-259,8.54726894639763e-176,7.7420336207152e-219,3.96770787579941e-66,1,2.63743219150529e-12,1.41392785852167e-45,4.68433975346924e-85,1,7.88425069760361e-290,7.95027475829269e-247,1.03693026968721e-246,1.2137967285976e-11,1.77541784339474e-93,1,1.21175351622638e-219,1.69432838275989e-212,1,4.80121959108811e-243,4.56750468994178e-121
"1053",1.0014374049759e-38,4.11123393390259e-18,1.33873667479241e-13,2.59617891512835e-29,0,0,1.7056320864694e-49,4.87956134154026e-08,0.999999999966183,1.94188946500109e-125,0.999999999970709,0,0,0,0,0,0,3.93352165640178e-31,5.01478611299707e-35,1.64640980806731e-68,0,2.70395016599456e-07,0,7.1336716590116e-96,0,0,0.999983699282826,3.47074338976323e-18
"1054",2.47118085144245e-52,0.00129419977196492,5.15929165858653e-25,0.999999999411109,0,0,1.6989657331063e-20,0.695511232683042,5.79079094297597e-14,1.54377994092023e-157,7.97966617839941e-15,0,0,0,0,7.62230148055494e-261,0,2.20402747949562e-10,7.8630930782326e-46,5.52111224984468e-35,0,1.79533482719806e-31,0,2.14683470347667e-129,2.05583108146846e-291,0,1.1154221974757e-12,1.33911335040529e-24
"1055",0,0,2.75347105178177e-225,2.29549185653716e-290,2.07957210779431e-252,5.12245611637029e-73,0,0,2.24964531785135e-210,3.07460025266647e-142,2.09904349770354e-137,2.72318678824059e-72,0,0,6.91292067721819e-08,0.756545781805176,4.49463106168391e-281,0,0,0,2.82346634086834e-148,6.16238869745037e-197,0,0,1.05167579119622e-22,0,6.32193024178221e-131,8.55808526045218e-302
"1056",1,6.55130251311062e-25,1.03416627988992e-24,9.99703441185582e-51,0,0,5.67984186700295e-44,5.76303826639204e-30,3.94077010858895e-13,1.76647676121527e-221,5.06665859707452e-20,0,0,0,0,0,0,0.905640298046595,1,0.999821487677558,0,7.00672959085647e-29,0,1.18361307527644e-188,0,0,1.33022146191452e-26,1.88047904321367e-14
"1057",0,0,0,1.5220355290174e-38,0,6.92061799054402e-34,0.999944697252765,1,1.10637323592045e-149,1.10591977440366e-65,9.66188928959039e-177,0,0,3.78416996924188e-95,1.71789273109289e-304,0,0,0,0.999999999999735,0,0,0,6.331486386518e-159,1.62867096065096e-194,0,5.39955918923021e-267,0,9.0790954390559e-24
"1058",5.98308164028422e-36,3.24111029901632e-84,4.73794152104837e-100,2.64002324807126e-187,7.98593931021059e-09,5.33392705053325e-230,0,0,0,0,0,5.90077705134363e-26,2.08963231240061e-34,0,1,9.53640899041536e-06,1.19950920118365e-35,1,0,9.58932439805007e-20,2.67799755549732e-39,1.03243801400975e-37,0,1.40570808318689e-265,5.00345718096163e-14,0,0.510748603361521,0
"1059",3.50995090102361e-34,6.06765438207733e-24,1,0,0.999996957739455,0,0,0,0,0,0,6.78434296616918e-97,1.69125458645856e-22,0,0,7.87605956742701e-06,0.996997368885276,3.99790243861769e-244,0,0.980691326005754,1,0.999983701066883,0,0,1.41716551564582e-73,0,9.21729604575027e-158,0
"1060",8.2059373509342e-22,3.74029484354935e-16,3.21575537392609e-52,8.31898130800868e-159,8.30316117678172e-13,0,0,0,0,0,0,1,0.889158449817761,0,3.18548124245757e-244,4.85149272579032e-14,5.63537020837915e-33,3.09370406634151e-185,0,3.22221612288428e-20,4.98050442365344e-22,3.63804927794914e-09,0,0,0.99999999999995,0,0.489251396638479,2.82371269320296e-238
"1061",0,0,0,9.46374852549865e-118,0,0.619982509790535,5.5302747235244e-05,3.71297236383202e-58,4.35673730791163e-49,0,3.04830905965108e-53,0,0,2.54989558829601e-40,4.33842880528847e-242,0,0,1.104313872611e-271,1.18272948633889e-41,0,0,0,1.77828923738369e-60,4.19882038445605e-244,0,0,2.26184284762465e-299,1.53594449857632e-64
"1062",0,0,0,7.46038898056627e-114,0,0.380017488185719,4.79481362051029e-59,4.09260124234234e-221,4.32134620081667e-36,9.04745199647451e-23,0.999999998366132,0,3.22989327124409e-172,0.999999992923315,0,1.15944761891634e-298,0,1.34845056977183e-186,4.67231921082305e-108,0,6.6503442066521e-274,0,0.999999999999999,9.20350097940999e-33,0,5.993953831051e-53,2.81176311134552e-188,3.27851051518348e-88
"1063",8.07064656708441e-76,7.852170365908e-125,1.55913528589003e-243,1.27251077693963e-164,6.43184486719697e-104,0,0,0,0,0,0,2.76348388565975e-121,4.19447411515705e-59,0,1.25663306765666e-131,4.25091422799945e-86,1.83347352205645e-89,8.38191788298173e-140,0,4.12341012635555e-82,5.61775815225345e-267,7.37896456909396e-207,0,0,4.24553863001454e-172,0,1.13300793375909e-106,0
"1064",4.45941537284883e-134,1.88124914650929e-291,0,1.22361490420292e-99,6.17950712940623e-216,2.02374630541831e-09,7.12240327457955e-45,1.85730505714673e-217,1,1,1.63386774455141e-09,2.20293911188798e-166,5.17511396426552e-142,7.07668470435118e-09,3.64343816005428e-104,0,0,8.66642672799703e-286,1.35733727582424e-48,3.44770209666411e-233,2.6240858543969e-296,0,1.0861077727656e-15,1,0,1,5.21306082985434e-241,9.22314931455115e-80
"1065",2.16883817714006e-22,6.48705464748385e-92,2.39200846871112e-28,0,2.21502164701618e-40,0,0,0,0,0,0,7.22796720697987e-44,0.110841498042213,0,7.19737417484637e-138,3.41911631538649e-13,1.09720661774881e-17,7.90816326848765e-89,0,4.53531243446063e-17,4.17343516936408e-59,1.60072860044924e-05,0,0,5.88955409549915e-36,0,4.06604354296367e-32,0
"1066",6.09313339082991e-41,1.95807502494173e-102,8.73249719021288e-59,4.31869859181873e-279,3.03427377513985e-06,0,0,2.02749022531676e-283,0,0,0,1.17568015650498e-152,9.15656168795209e-18,0,8.85696746517515e-174,0.999982587531052,0.00300263111472391,1.17703480192992e-120,0,0.0193086739942455,3.57553133706312e-29,2.05810889886513e-19,0,0,3.8884757495556e-39,0,1.75414598843187e-151,0
"1067",0,0,0,1,0,4.70609196407893e-76,1.08351359885521e-28,8.09765748905635e-20,2.15811696429042e-113,0,0,0,0,7.58158615485647e-266,3.55181140044536e-120,1.22123563081216e-267,0,1.18259694217055e-196,2.65152367341978e-13,0,0,0,4.31411167405392e-182,0,3.86991276880193e-303,0,1.11081919465981e-203,1
"1068",1,1,1.47972308187495e-30,0,3.12264717149703e-51,0,0,0,0,0,0,2.67247759017813e-22,5.21400260881666e-08,0,0,1.19667879190598e-53,1.07707212769069e-53,1.0718099802153e-207,0,5.52007223490249e-27,5.94134758471345e-72,2.8800906310016e-07,0,3.40279140596135e-284,3.97690420161479e-50,0,5.52007158135104e-35,0
"1069",7.06730595368879e-159,0,9.84017081903316e-47,1.0690791839581e-276,1.76104590868525e-304,0,1,0,0,0,5.5535371683449e-21,0,0,7.69030043076011e-83,0,1,1.72397022505711e-47,0,0,6.16177509581815e-34,0,1.08322617106518e-142,2.12514310933658e-186,0,0,0,9.33804883818689e-293,2.20283375350222e-19
"1070",1.85761456717229e-218,3.99757627852368e-25,0,0,0.0177957397069231,1.23473791551571e-28,0,7.97635361144485e-57,1.67434107310437e-85,9.04043500068956e-14,0,9.97421898848287e-07,5.88170282078134e-13,1.32339406178449e-191,1.69727522735058e-08,0,2.13533549713112e-232,2.69534784746818e-53,1.5468093230824e-06,0,8.07507757439851e-101,1.79579731586127e-181,1,1,9.57607691791518e-32,3.47468765451995e-30,1,0
"1071",0,1.42911629942189e-93,0,0,5.46501994327731e-58,6.83013722716208e-12,0,1.36327901583061e-41,1,1.8488085574088e-29,0,0.000537593432628541,4.46202992796204e-09,0,2.54171280619502e-60,0,0,0.999999999916696,1.73929814228395e-22,0,1.91625884540927e-26,0,1.45468818577829e-107,7.34898733613376e-82,1.70738199472002e-22,6.15649847625323e-15,1.51480399333213e-173,0
"1072",4.82123574738813e-294,1,1.0087239694066e-181,0,0.982204135526329,7.7718304973121e-26,0,7.73643675230604e-22,2.51895737678316e-42,0.99999999999991,2.22841907826508e-222,3.61960983426205e-30,1.35877116368366e-34,0,1.27677781373036e-05,3.74356890477412e-281,0,1.14086595544576e-28,0.999975052636121,0,2.92672206757935e-25,0,6.18317860633815e-39,1.68223572398348e-185,1.71340656399005e-11,2.64326218926487e-15,1.74288115523596e-244,6.07865050733127e-250
"1073",1.37259928064715e-139,0,3.38999465764529e-57,2.58439388915177e-83,7.81539054572754e-242,0,1.09435019918992e-67,0,0,0,1,0,0,7.27691221931321e-15,8.77362754856382e-300,2.47925629425362e-23,0.999999998887472,0,1.00514491111891e-296,1.0344806181525e-116,0,6.94538364032294e-63,1.07402783138911e-305,1.10515979063891e-268,0,0,9.79967671479523e-232,1
"1074",3.72950481102648e-156,0,9.07803328829835e-102,9.41959694134757e-48,2.77328274616614e-185,0,5.69447970120367e-123,0,0,0,1.17720862808439e-58,0,0,0.999999993070329,1.26272044363379e-182,9.82721384501215e-98,1.11252781542328e-09,1.53664703052296e-301,9.46165293977452e-252,5.68627437144951e-201,0,2.7168755137412e-07,0,4.10713753925285e-189,0,0,0,4.87015441411089e-19
"1075",0,0,0,0,1.37481609547874e-76,2.98738962391112e-217,0,4.21206378280271e-79,1.10307125394525e-196,9.6778801328413e-167,3.94988910508234e-275,6.03298499777328e-230,0,0,9.44357976922239e-21,0,0,8.48114792198504e-151,6.06741886259995e-166,0,0,0,5.44278889177553e-269,2.2244781838624e-195,0,4.15892934590542e-147,2.63841803204208e-195,0
"1076",3.46671541491166e-114,5.58727166167666e-177,2.06213450542351e-101,1,0,0,4.47286254636917e-95,1.25659635220098e-237,0,1.36563101848294e-213,1.38852544299592e-17,0,0,6.92966335850397e-09,4.80857378949276e-214,2.19652114881025e-74,1.73909783812199e-18,2.22831946899469e-263,8.41298979225067e-125,1.55651727703833e-121,0,0.999999728312449,0,5.00063544825851e-296,1.89289828674391e-157,3.68147187736318e-176,1.19929919203931e-107,3.0132207573161e-19
"1077",0,1.15468838240114e-42,0,0,8.37595945753196e-78,0.999999610407071,0,1.70495378549608e-13,1.37305669312842e-23,2.06405279220219e-27,0,1.27360372175842e-11,2.19280227834784e-24,0,3.83076668775094e-15,0,0,1.54976529206778e-22,2.34005545557266e-05,0,6.07363695880127e-22,0,1.7206611576628e-27,1.85728824320689e-86,1.02754531004371e-22,1.49593446139404e-06,4.18844776318943e-129,0
"1078",0,4.28264407150463e-92,7.52465237740797e-260,0,4.43962170915401e-14,5.29099486437477e-13,0,7.22504519558528e-30,1.68443806508744e-31,3.00031712117678e-18,0,0.999461409132737,0.999999995537382,0,1.45416313165673e-22,7.51424309998987e-302,0,8.33042776528532e-11,2.181608280705e-27,0,1.31284060080873e-42,0,3.70743049286083e-72,7.97871589851757e-217,1.28867149406559e-31,9.38217006686568e-21,0,0
"1079",1,0,1,0,6.4648349464309e-255,0,3.71666501561633e-50,0,0,0,4.911378426118e-146,0,0,6.06258840523407e-257,5.89733689517524e-200,3.47474254235637e-149,1.12363291703602e-109,0,0,1,0,0,1.88900862292983e-186,1.58435213049062e-226,0,0,1.41982141066279e-140,1.19846167209947e-51
"1080",0,3.95525583592786e-27,0,0,1.24766703780519e-07,3.89585569682862e-07,0,0.999999999999829,9.39299681108587e-32,1.1025031540829e-42,0,2.6559478072213e-44,8.61399435929898e-63,0,0.999987215249106,0,0,5.61187610681272e-27,6.92139112847285e-21,0,1,0,1.80236067265668e-176,8.53869464558515e-179,0.999999999982866,0.99999850406553,7.98841458614751e-292,0
"1081",0,0,1,1,3.28185145772916e-19,5.69840519287801e-198,0,0,0,0,1.53674421322597e-23,2.24941312337068e-77,8.14374658814806e-187,0.999999820511715,0,0,1.95299062760379e-171,8.51088532581321e-23,0,0,0,0,5.10944901359664e-36,0,0,7.69732515073102e-309,3.40737468345162e-186,2.13385854084666e-59
"1082",0.999461788926587,2.80866491658647e-39,0,0,0,0,6.95179152268525e-47,5.43250338144337e-06,1,1.01588353938881e-43,0,0,0,0,1.13707698948665e-27,3.43670305713054e-94,1,0,3.04499560547519e-17,1.96416138173968e-55,4.94592621190616e-85,1,0,4.72351338720175e-25,1,1,1,1.46516070774117e-234
"1083",3.40831257278022e-33,1.74296211526694e-05,0,0,0,0,1,2.32721633683815e-15,5.19259797653074e-113,2.87068881349497e-50,0,0,0,0,3.49642097817192e-16,8.91261897720764e-35,2.71403543927563e-100,0,5.45830167480996e-24,0.999999999998619,0.999999999996829,2.25011052958681e-170,0,0.00010790194837192,0,4.86823996600335e-156,1.25292517774485e-128,0
"1084",0.000538211073413041,7.65389725306502e-35,0,1.12900243636946e-288,3.16285822617724e-236,0,6.24323893571058e-23,4.04960687985704e-05,2.52701181569001e-52,1,4.65648982538413e-219,0,0,1.62602262031169e-251,4.52088345702089e-12,1.35461257071603e-20,3.88832975777932e-26,5.76686224254246e-203,1.74382242011703e-19,5.20715002598326e-27,4.30477224003398e-33,2.76102429938632e-34,0,1.14474778532807e-18,6.35562642097615e-153,2.63895180345879e-43,7.73119802451581e-55,1.35299380509023e-188
"1085",9.8513050179324e-270,0,5.58262266396135e-33,1.42349353959659e-21,1,8.64683879492099e-51,0,1.11163670210452e-265,0,0,2.720886689662e-53,5.747850570061e-38,7.98601607342689e-38,2.01268387597306e-66,0,0,1.42484906203327e-191,2.79079690627225e-66,1.71393618455215e-244,0,0,0,2.37894695843861e-82,0,7.34565234556574e-207,0,9.78971767399105e-164,1.97417754768605e-72
"1086",2.12945220773439e-180,0,1.11715925722828e-267,7.89151135329044e-129,2.87970810891323e-23,1.62066206292932e-27,0,0,0,0,1.37053235524679e-86,1.88519680500423e-11,0.999999999036985,1.43767786806966e-135,0,0,0,1.97783783459496e-115,1.81634222047808e-273,8.31511002351593e-299,0,0,1.4162783885761e-112,0,0,6.10565901811231e-226,8.72381502862062e-103,5.29757909980836e-110
"1087",6.43038779869567e-81,4.97223297975762e-90,0,0,0,0,1.14731561213507e-191,1.12347244116797e-35,3.66103154779284e-172,6.25513534945281e-280,0,0,0,0,7.54805553539298e-82,4.44257540271329e-129,4.65247493184425e-248,0,2.36954526245508e-23,7.08168159741467e-155,1.86455200152017e-145,0,9.4187874504455e-303,2.8727247554066e-127,4.39863505730998e-132,1.70456075980289e-240,1.8747594606874e-99,7.10600197896616e-272
"1088",1.91206023425139e-238,0,2.31929558409971e-303,1.19946670224265e-55,4.52120943451052e-24,1,6.55934155171895e-288,0,4.10741148761756e-158,0,9.54977228036968e-81,0.999999999981148,9.63015324924382e-10,1.08956672917899e-82,5.86038798650217e-175,8.35190475578177e-299,0,1.51632159486203e-87,7.54062419730824e-191,1.57894587186511e-257,0,0,4.30217024099663e-87,2.97507285537928e-283,4.97379128853024e-108,0,2.51504631049239e-122,8.25121319773568e-72
"1089",6.55038011440846e-18,4.57682053636819e-23,0,0,0,0,3.34155642948026e-28,0.320443220784749,1.74901557996818e-133,5.11886014959209e-49,0,0,0,0,2.26284462348906e-06,1.68537765581101e-85,2.81238436486483e-73,0,0.997652692246236,5.27181991932132e-25,2.84520691515569e-14,2.58937395761653e-82,0,2.35479372514357e-10,3.13977941802122e-149,3.75895287174133e-107,2.51602444998008e-76,0
"1090",4.29931895075374e-18,0.999982570378847,2.91060554710115e-211,0,0,0,1.79167645484034e-16,0.679510850643066,6.68129899880411e-83,2.20506411244906e-36,0,0,0,1.68058528316529e-300,6.79226718311887e-18,2.26220029602892e-39,4.08596337149988e-63,0,0.00234730775376387,1.38065197922229e-12,2.36506338109959e-24,3.40684668493269e-102,0,0.999892097816149,7.54760925940738e-184,2.49918345663705e-105,6.63155457965165e-53,1.48817835318231e-246
"1091",9.54067572934779e-178,0,5.32582264509143e-21,1.65195461936526e-39,4.19415596708058e-48,1.84005066220275e-125,0,2.63574477981425e-184,4.80146337784056e-165,0,1,0,2.25013917591649e-255,1.79488284944153e-07,0,0,4.16776393212675e-158,1,9.27091653604743e-202,0,0,0,1,0,9.16773714976467e-110,2.29539777577077e-189,6.49902643459942e-169,1
"1092",3.58573069626045e-32,4.70317733227712e-41,0,0,0,0,6.21748584159171e-44,3.16520940883564e-15,4.08280993092464e-185,8.45250357565354e-27,0,0,0,0,0.999997737150855,1,1.9123453219508e-149,0,1.3882029886289e-16,1.89159162752605e-33,3.1424794171491e-12,6.35940766272969e-166,0,1.18916786943288e-30,0,1.15466098790751e-118,7.87026362657183e-120,0
"1093",6.33750947024256e-54,2.18141551833554e-54,0,0,7.0083206394694e-265,0.999999999993206,0,1.73856522370198e-51,1.54100405332695e-295,0,0,1.67170297620975e-26,1,0,9.22302485527065e-62,6.19855207473558e-05,0,1,1.75160331786291e-215,1,0,0,0,0,0,0.999999999999692,0,1.58813946285829e-280
"1094",0,0,9.1519184516159e-51,0.972742460195854,0.998767704638301,0,1,1.20048640042527e-179,1.26650597596793e-05,1.62556990848976e-39,0.999999981467368,0,0,4.14326548942032e-53,6.37687181774036e-245,0,6.06714528457525e-33,0,1,0,1.2224884954604e-30,9.16015527689292e-06,1.10253167649653e-98,1.85197541726933e-19,1.69217887148018e-64,6.0199360545302e-253,3.55660270840525e-36,1
"1095",0,0,3.74910754952037e-22,7.59029702084795e-98,9.74687523258664e-53,0,9.16090914123916e-107,0,1.21054508865595e-20,0.00089742048605405,1.30029242303621e-36,0,0,0.999999999996744,0,0,7.44782082354145e-24,0,1.73679032864229e-102,0,2.70560023885998e-20,3.10662060140583e-12,1,0.003155653290359,1,0,4.85191974296694e-27,8.23496403403143e-49
"1096",0,0,2.98154085265886e-10,0.0272575398041456,0.00119496932655432,0,6.78683480783383e-57,0,7.61519862325276e-14,1.7209622053199e-33,1.8532631563287e-08,1.4200167126116e-236,0,2.4670351601625e-27,0,0,3.63512948714193e-15,0,3.63765983099366e-33,0,6.93792906276955e-09,3.74104317897357e-10,2.69731529370867e-44,0.0003777745182646,2.19596572424903e-29,0,1.97755128412903e-07,1.22549792361356e-19
"1097",1.00959205106361e-18,4.61997937822099e-28,0,0,2.63717696076703e-258,6.79444212470485e-12,0,2.10346920600891e-43,0,0,0,4.64038711954096e-72,1.21582924139412e-206,0,7.60566208402806e-17,0.999938014479253,0,2.18642362777505e-44,4.76210284837062e-275,7.13882534313327e-70,0,0,0,0,0,7.59121908639671e-47,0,6.13242778744581e-259
"1098",8.17579747540599e-54,0.999956947218164,0,6.15426736103066e-191,4.62594302290382e-188,0,0,6.60330869736757e-56,2.32570228634689e-280,0,1.77014542073979e-182,1.24786989651305e-87,2.34018417728677e-242,2.35593641282119e-299,0.998772993304086,8.70480893804528e-61,0,2.29189727906195e-61,7.53986713592444e-158,8.92130100129986e-52,2.46380759296736e-307,2.14016898765297e-283,0,0,0,6.74202009641385e-104,0,1.25539867321797e-254
"1099",0,0,1.2462402491826e-150,1.2870846655338e-124,6.43842060506933e-78,0,1.95343483127793e-152,0,1.8696511307622e-109,1.36123374769179e-272,7.5385064355337e-132,0,0,2.46282804617317e-150,0,0,3.66464929589982e-91,0,1.93371193310596e-114,0,0,3.50800021397265e-221,7.77849017933414e-231,6.22046561606515e-150,0,0,7.06096187921443e-154,1.02865606531704e-126
"1100",1,4.30527818363095e-05,1.1990070055144e-242,1.62157136655891e-248,0,1.10171509770609e-53,1.17318779961617e-155,1,3.05907696298638e-162,0,8.0429621860482e-240,5.11423967716724e-92,8.10283659266376e-293,4.86575866704889e-258,0.0012270066959137,3.84547625836748e-51,1.507450074575e-134,4.19432267924975e-52,9.95628543837702e-188,1.93659089949672e-39,6.52384797751405e-152,6.62898937609942e-304,0,0,0,6.43282046373291e-55,9.2969158295327e-174,2.85081661586092e-143
"1101",0,0,5.32637025117547e-104,2.15729291527268e-61,1.90191099633376e-20,0,3.3745230961346e-136,0,1.77056644246061e-33,8.05429962538312e-31,4.20614745480348e-26,0,0,3.58382415156301e-40,0,0,1.5257158112272e-33,0,1.49954789722352e-99,0,1.1648344865416e-42,0.000161940770194133,1.8369599100875e-57,0.70347511309822,8.99200363971695e-48,0,9.07659716165726e-47,6.93494843377732e-22
