"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"936",0,2.12424537981054e-19,0,4.52760666343093e-41,8.87568667099959e-55,1.32509035428523e-06,3.82821871377842e-29,6.84561870791802e-95,0,1.59531780378154e-61,1.74436494658539e-95,8.67410769631284e-261,2.37022132432299e-60,1.57755676660433e-84,1,2.93961229498244e-114,5.33766339400556e-114,0,0,1.87503576330499e-146,2.95929908941344e-158,2.05353082300185e-66,0,1.82906788736886e-40,1.55476482556868e-103,9.88295656909828e-250,0,3.94265878994173e-59
"937",1,1.35184874798514e-43,8.69034976628171e-63,2.53760459972571e-132,3.91644969877993e-72,1.17451043106254e-46,1.96178474455053e-37,1.36038613988795e-59,6.78766404398921e-131,0.00570731542370345,8.32490970444604e-81,3.92563982975244e-147,2.79946413619063e-26,1.37323635003207e-59,1.55219246353052e-159,5.58658037733167e-51,1.28601148803889e-09,0.000140097286259178,1.20365551356825e-12,6.85027087992449e-86,0.99548476997468,5.07090622286587e-22,6.74153987363237e-258,9.06241343518337e-29,0.999999999973362,2.07696561064996e-239,5.1732697685752e-56,0
"938",4.15555763328774e-48,4.77536215249648e-13,6.79253355304692e-17,1.38014980275727e-72,3.75462367823133e-69,4.160402177653e-11,0.999999710338285,1,7.55764631415577e-29,1.28119718520984e-78,4.15569964918486e-60,1.32380487907047e-95,1,1.11565346896584e-138,2.55608186975213e-47,7.75730530284872e-14,9.28536780738207e-33,3.46100116800657e-13,2.68000908945007e-21,2.53751241041117e-147,1.63717254112022e-50,3.79768560726861e-96,3.16961641814221e-176,5.85706156033089e-269,4.00106470982898e-76,1.80557913932149e-88,0.000124650609419622,4.38148412923249e-191
"939",0,3.92031428596701e-26,4.33441340768087e-29,1.42208096257824e-18,2.08146307653487e-35,6.98336342572212e-108,1.57259817489258e-98,9.10442109089342e-86,5.46202807006518e-72,0,0.999380645678727,1,4.39290488771016e-179,0,6.84170283951324e-97,8.84923273854129e-70,0,1.13492431510835e-86,2.05234262440658e-108,0,0,0,8.87685456624532e-299,8.83730320596559e-72,0,2.49564921053033e-73,1.51211990438492e-131,0
"940",3.28405997691426e-172,1.20320356008868e-12,2.70808384060378e-22,9.84956147137834e-21,1,5.62417246993469e-08,3.36412734220962e-16,1.4446471372795e-40,0.999998033108624,1.74140109432876e-223,6.49208653102804e-09,7.48351949259751e-42,1.22624900126082e-90,2.64032719228096e-120,1.48176757392728e-14,3.12043279719463e-27,2.62016026232004e-109,4.20127006300004e-86,6.72469544177996e-145,2.7288148706369e-91,1.75915315076458e-190,1.97006859188592e-289,1.74134901801333e-76,0,1.53081782311685e-290,2.86012829195201e-20,0.889551021480905,2.95552464116277e-121
"941",7.61341757333292e-20,2.73785615266774e-67,8.15069515080565e-61,1.74491959743607e-39,1.14073063423552e-107,1.42617067069984e-108,2.1949780190265e-35,2.22452738443475e-141,7.19664273018122e-71,2.91171942188223e-76,2.88936868795062e-34,3.74093617056487e-83,2.0441537955584e-56,6.11238969310035e-26,6.57922412696057e-88,4.20908762243758e-84,2.59554393391511e-79,7.12828891204441e-41,6.36816904525995e-83,3.07600744258253e-31,8.32546560827453e-66,1.69179960985196e-96,6.78223302975305e-158,1,3.71363248298608e-64,6.67758911678854e-130,1.15762924400562e-30,1.39282045089213e-208
"942",2.98333637527388e-50,4.18919734665173e-55,9.94284268162148e-93,1.95631771160766e-58,1.12546879680595e-62,2.61111652790277e-77,3.27699216453929e-26,1.42953411349417e-196,4.40546163807389e-34,9.91309785865361e-76,2.97107928604216e-44,3.7424302486768e-94,1.22400463949881e-67,1,7.27949191645293e-49,8.31071840735508e-64,6.00326783706728e-76,1.88182604904165e-49,5.67372409444052e-70,0.999999890249956,3.86487967880655e-81,2.86852937587544e-151,0.253523537261367,2.22763854934376e-84,8.33781312263799e-85,7.53903997454898e-58,8.7472188328335e-12,1.25608523418946e-07
"943",1.32885296025081e-268,3.32921422050504e-115,3.1626386585301e-138,1.72653361701463e-256,1.89454156853149e-194,8.82241208608254e-114,2.03445949154169e-22,2.31271456162711e-182,3.51336084111891e-208,1.28364929391567e-166,4.12689326747518e-275,0,2.34073356956668e-71,0,2.45485031784926e-115,7.6731246286926e-153,1.83300135098855e-149,2.3082210847741e-25,3.10942636990158e-23,0,5.62843213193337e-231,7.50497738879975e-235,0,0,1.87658064330971e-200,4.39482074274745e-302,1.95186879250306e-13,0
"944",1.77237375107118e-32,6.56070867089033e-44,3.5641274072963e-123,4.25922899178631e-69,4.89913641576715e-56,9.14105042363927e-78,1.76543628805689e-25,5.04295313874562e-219,3.35991593620375e-26,3.04538384285578e-50,2.26686796415673e-70,1.24910606108894e-124,3.66684454533841e-77,5.38914382228007e-16,2.53001277667502e-33,2.69302911279709e-69,1.27207425805211e-62,1.63521643041125e-24,7.43328948450407e-33,1.09750043568163e-07,5.74997782923816e-50,6.00481100603053e-98,0.746476462738633,7.77337018019312e-70,1.96384623041916e-66,9.4850423040907e-44,0.109386971730742,0.999999874391477
"945",3.72117929936273e-261,0.999999999998318,1.5185282729623e-17,0.999996205407217,4.93692635550158e-44,0.999999943716671,1.68765237123088e-35,1.25615469488316e-42,9.65618025257762e-15,0,7.83774038907858e-38,5.70111654200442e-57,7.52026691003256e-134,0,1.36109359565818e-36,0.999999999999923,2.1562658613477e-260,1.84203687443081e-96,2.01487952357473e-167,1.20868997775477e-191,0,0,0,0,0,4.07231386722588e-77,1.99920975232596e-27,0
"946",2.55564511755454e-307,1.27742980287557e-15,1,3.23741863699301e-06,1.9755964133899e-42,2.36336989431496e-71,2.49954259584003e-12,9.08744886714307e-79,4.02616018677879e-22,1.17795948613297e-217,5.35165736696215e-05,2.0533213723806e-20,2.12527783372184e-103,6.19976642620873e-239,8.50948008583274e-55,5.30911284902235e-18,1.42225707793257e-255,8.9397713843786e-29,1.11305417251886e-47,3.88975623155924e-280,2.45787089177552e-223,0,2.86035487778919e-294,0,0,1.99510241294961e-63,2.75879713468272e-29,0
"947",4.68233655416206e-18,1.33839967475759e-33,5.03640906244763e-61,2.22669234937156e-66,2.45953123438685e-62,1.26601526132145e-37,2.89659214696343e-07,3.35163547927968e-77,2.71914970213288e-48,0.994292684576297,1.12171570150457e-82,2.78839460498748e-142,5.8688446911829e-22,1.44521277000539e-69,7.48635537508209e-51,2.12039269060811e-39,0.999999998713988,0.999859902713395,0.999999999998796,2.04855454864162e-86,0.00451523002531943,1,2.04775233106222e-73,3.53702935961323e-199,2.66385501657593e-11,5.34743899242392e-105,0.000937329482478422,4.78720191572875e-79
"948",0,7.68005400150544e-28,1.39340637094997e-53,5.57174145809375e-07,1.42884447639155e-43,2.81129709823956e-136,1.4743309612012e-32,9.01896091306811e-184,1.96689136684849e-06,3.35728328538923e-285,0.000565831255517264,1.1578917947782e-56,1.26949290097839e-230,2.48429613732965e-230,0.999999999999985,1.86381862778234e-53,0,6.92117311448729e-124,8.53539253158796e-178,1.04960369844082e-173,0,0,3.06221974718157e-170,0,0,1,2.66875131135531e-08,3.10748670096963e-199
"949",3.32451241912898e-260,1.15509537826062e-18,7.41905960649704e-31,1.98248340649494e-36,5.48978415336418e-70,1.76177533174968e-68,5.7710421535342e-131,3.50136177508285e-51,3.46257294557436e-42,4.29167903287141e-44,0,5.65330887540576e-122,2.69156761881156e-40,1.45362852729025e-26,1,1.72812402671297e-224,1.15691239157562e-141,1.07321677924021e-22,6.47191484630308e-63,2.04770804109785e-53,4.14048579250977e-135,1.68111106389743e-37,1.84409297793706e-24,0.112440920476845,3.19040637170418e-23,7.40231231230897e-65,0.999999999914705,0.999999999999894
"950",3.0331661805379e-14,3.34850600749021e-39,8.48212625461973e-82,5.66682254429671e-28,1,1.32117619902464e-109,4.25292942806664e-67,1,0.519611027818965,0.999999999991434,8.04680984558553e-282,8.76604082261357e-79,0.948868173426694,8.31818347735616e-17,1.65975788453266e-95,2.02087636779649e-232,1.54154119813777e-88,1,1.27647041213839e-11,1,1.2655218447364e-192,3.09901021102253e-173,0.00600237039748082,4.24446787859181e-29,2.11602632103693e-65,1.25750842094058e-183,4.59554516075038e-181,1.40204056880956e-58
"951",7.77971523240736e-72,0,0,1.03696487417219e-124,1.01170802338767e-123,0,1,0,1.69008601048617e-64,4.34932283286232e-174,0,2.89675745145177e-19,0,1.4547501921954e-76,0,0,1,0,8.62860049979669e-25,1.48407457655066e-216,1.47290031792246e-55,0,5.22473449176077e-69,0,0,0,0,0
"952",0.99999999999997,6.96336328583772e-73,0,3.36378051466394e-164,3.98282513423484e-48,5.8891110684069e-56,2.36451597357769e-25,4.08476869418702e-23,0.480388972181035,8.56550216364497e-12,1.25110865645853e-167,1.24633967178486e-22,2.59773835461216e-55,0.999999999999996,8.47946364208411e-206,0,6.53190704164687e-37,3.68955524228463e-75,5.1351023369471e-21,1.65389786851857e-52,1,5.84410736532451e-192,3.4466650619608e-19,2.82036183271076e-178,1.45948006778993e-74,2.08712596345596e-154,3.48271840961141e-250,0
"953",0,1.48951320540161e-28,4.03167566098695e-226,1.53835127952481e-151,9.49989023875922e-139,3.11178742491825e-67,8.58876076533078e-185,2.33368430658842e-59,2.07036026705293e-71,0,4.80765774979773e-225,3.66474183671967e-80,1.20700624711195e-57,2.22953711835159e-79,1.77410403575804e-90,1.14149092970328e-208,2.5704478054092e-108,8.01098204268758e-152,6.68117111434709e-64,2.36070139802033e-95,9.28279466020259e-185,3.28346690061844e-45,3.88189007414604e-61,2.58169418020483e-153,4.21120892183833e-22,5.59932098818049e-44,9.11852051448181e-43,1.84210381078733e-119
"954",1.2329885137699e-96,1.40805883270203e-49,2.1252476064035e-186,1.14907222370721e-90,2.55595229487536e-195,1,2.1539800274437e-88,4.01886179434214e-61,2.80956487594521e-40,2.91295628516646e-70,0.220141874737162,4.4735340997228e-81,1.15804428010528e-22,2.17995111201374e-19,1.22219154391986e-67,0,7.97858010143153e-101,3.42926657118846e-79,2.52905019022049e-53,2.26114504547462e-63,2.18487859475979e-190,1.53426853251096e-16,7.4765415767076e-51,8.20084368407589e-49,0.864425363694746,7.00837454181047e-16,1.60738014081676e-25,4.66902761201522e-101
"955",1.89715218474129e-111,2.87472022211536e-94,0,1,5.26516412283129e-155,7.22282941075714e-161,7.74960044274266e-143,1.02763475283131e-273,1.32331948364968e-103,1.28323599378933e-109,0,1.73437685519934e-71,2.26727350669012e-111,9.70097672846343e-57,0,0,1.58152021301673e-105,1.38215827529377e-152,3.28836470395132e-51,4.92209224356163e-169,0,2.49224596198154e-302,5.09929997575562e-36,8.85991910480983e-119,5.02742239457042e-174,0,2.20759469757931e-220,0
"956",1.32331776006948e-122,7.46431182721955e-36,6.5054130835744e-120,1.29112421609561e-52,2.08686715089154e-220,7.6693838188201e-27,3.2462063965846e-130,8.62273759958623e-68,1.15495866579233e-53,8.5018131994585e-87,0.779858125262838,1.87511206687366e-58,0.0511317510998401,1.37732840848769e-29,2.82954927664969e-41,0,9.41880851949646e-105,2.42465092086821e-77,1.83656585592758e-55,1.86057201488775e-73,1.67085321540822e-236,1,5.25403186247783e-44,7.4404543734047e-41,0.135574636305254,0.999999999999999,8.52946098694537e-11,3.21431581733033e-64
"957",1.92370184283655e-61,2.0499473835103e-180,0,7.77272243699121e-201,2.3243286747992e-52,1.85468952440145e-206,1.70180336977419e-28,6.13350711770657e-106,7.39022650091836e-22,2.5900354416261e-41,0,1.50526282072297e-13,3.62962368935203e-172,1.75340587916011e-23,0,0,1.12036263604838e-25,1.88052674343872e-108,0.99999812041231,1.28252572727335e-48,1.81407676080243e-221,0,0.993997629602095,1.17382710098717e-220,3.20487147027871e-180,0,1.61982629584402e-305,0
"958",2.60266084597061e-36,1.20159548700679e-266,0,5.49787573007144e-73,1.91317185254897e-79,9.96601956212238e-179,3.61331702224922e-22,2.49260266630625e-304,6.38920033951954e-21,3.36601972909826e-68,0,1.71668972367646e-24,9.94788662842225e-129,4.08684691815417e-15,0,0,5.84908753651224e-23,1.27174619423696e-116,1.87957492556707e-06,1.06347308025951e-59,3.640781074761e-37,0,4.23793395647472e-13,7.74196787408787e-191,3.81146404934998e-233,0,8.90994968084398e-297,0
"959",3.00437644590413e-164,1,1,9.10012955217416e-26,6.79480786658106e-98,7.45778420256889e-50,2.06415517791265e-171,9.62308185071054e-34,1.32219224164099e-32,1.17140194141782e-74,1.92667013768815e-252,1.68867748322415e-94,7.54734654477154e-08,1.45828156171553e-30,3.31173434388566e-27,1,2.93290926075491e-143,2.20576649944014e-46,5.13274546864497e-57,2.12200840560108e-48,3.84470568585632e-168,0,2.39036024316238e-26,0.887559079523155,1.12556569370675e-21,7.62053106779936e-98,2.34072219090401e-70,1.06266703993275e-13
"960",2.4694441594716e-82,1.1887429626102e-188,0,0,5.7038093393364e-196,2.14843207434087e-124,1.29911324884856e-39,4.94933707440246e-106,1.24696454513197e-64,9.65050709576415e-134,5.53569252437467e-204,0.999999999999849,5.08414989549685e-287,4.03043610037004e-52,0,0,2.42227033922484e-16,1.08377120899992e-211,3.10436012229222e-33,1.1586196052051e-136,7.80966010887776e-28,1.03261537934266e-275,2.12571810158506e-22,0,4.1739127083843e-199,7.79074394304771e-214,4.72926082406623e-268,0
"961",7.20920754137117e-107,1.55865690059859e-30,0.000431604674166939,9.38190656386544e-43,1.90545159369792e-185,1.34459501627633e-11,4.64855582710683e-140,8.73853178586593e-43,1.32405307794269e-85,1.84024116322891e-24,0.999999996531498,5.91779483702968e-183,1.85436878846066e-136,8.56896270714065e-50,5.38254302311363e-46,1.42843526045184e-36,1.99526126617427e-15,2.58137910459353e-46,8.82591254225476e-163,3.60898544044447e-08,4.75011020125667e-48,9.91169171322094e-146,0.955284755126332,1.86501349939631e-190,1.4683299266157e-22,4.11800260554561e-153,1.96999892491608e-60,4.27188554623277e-183
"962",1,2.61380012613534e-76,1.8256204600463e-77,3.13330436002388e-05,1.64221988371575e-55,0.000184114287184813,1.19721165136868e-169,2.33136947823336e-12,1.66202792329253e-22,6.40301721999021e-112,3.52755432134838e-226,9.17372687944314e-138,1.10709699429357e-82,0,9.69880699879028e-24,1,2.72425865734789e-136,1,3.68177869640249e-129,7.93445408995889e-61,1.46458322543712e-10,9.39327317507247e-21,1.18957791822408e-34,5.52896409717856e-40,1.89622076916639e-61,1.24587353551913e-70,3.21574074884018e-152,2.09242202434632e-95
"963",1.90609784250967e-257,0,0,6.28103258941603e-15,1.53921197208419e-76,3.69387986151858e-94,2.83939986581401e-27,3.4337583973187e-48,4.04278580263653e-45,0,4.7077107730435e-161,1,5.72269601938695e-08,0,1.7263763678422e-95,4.74891009783512e-247,0,1.75489464999794e-83,1,0,7.99959238708275e-49,1.54025400524606e-88,0,7.08703711766733e-16,0,0.932189723747379,0,1.60254849937767e-14
"964",1.06405894851518e-49,2.04507842731909e-72,2.91737684043602e-283,9.16503883117119e-18,2.86739267216752e-29,3.47003533508012e-07,1.49151842092253e-27,0.999999999997669,0.353076620151092,5.4649185143213e-71,0,5.45228854259719e-38,6.45040990602725e-21,1.85099096355755e-152,1,5.85130196686824e-82,8.28829984896798e-115,2.12896055074687e-27,1.217311091946e-40,2.71596940108574e-119,8.33494301253603e-22,1,1.57873179364106e-146,1.10068748907413e-55,3.68424304390478e-139,2.61041917293646e-35,1.05366073636058e-114,0.000179566780262124
"965",1.29371350625561e-39,1.48069252550585e-08,0.999568395325833,4.55704284667732e-30,7.40172894212441e-40,2.42941839967232e-26,2.43780788622564e-51,6.68309141798321e-35,2.95638262592629e-47,6.61011631721614e-20,3.46850221995195e-09,7.51126048010911e-89,4.24487236407006e-41,9.03456359028124e-32,6.29508711115413e-62,5.49065205274896e-80,5.06172305242153e-51,4.23688282847095e-76,1.08172673287406e-100,0.0134999386879878,1.96015330679981e-78,6.17732074154757e-57,3.08072353888175e-61,4.84385484727913e-153,2.60739950014755e-47,5.99985621790591e-72,8.40874941149609e-36,1.24423785085268e-18
"966",4.43797094594819e-40,0.999624672109444,3.13006032199627e-34,1.79388496081201e-47,1.94589615471555e-56,1.84191156869325e-21,5.7649291504267e-80,2.98157352631239e-35,5.06098038747585e-38,3.13988315678001e-07,4.7104939041042e-62,2.20221752544891e-80,9.95635878227783e-60,0.800581394382411,4.41478075778255e-30,1.63249169417219e-89,1.50449688670245e-40,1.3182097532394e-76,1.34855126507238e-93,0.986500017015513,4.33936036582248e-61,1.34852667871103e-49,5.91933392508808e-46,5.80734532758494e-115,3.56908974085287e-59,6.82659094576575e-106,6.04923249450726e-12,1.48523681010729e-49
"967",6.77849614983681e-140,2.63224179273849e-186,0,3.09577188465218e-50,1.08125062321642e-110,0.0899310910696004,1.03070166927266e-181,5.06601149699482e-80,1.266964558013e-112,2.67382505778203e-244,0,1.72043930296265e-277,1.67087035524689e-140,0,1.4842350676743e-131,1.75984822541715e-154,0,8.24749192963496e-87,1.28359491228291e-300,0,1.79436097599927e-37,3.47777777236035e-72,2.22500342105712e-117,7.61237536246471e-144,2.71874088058109e-88,9.75884256829181e-233,0,1.02456977807813e-140
"968",4.24134291299311e-36,0.00037531308363122,1.61969023801356e-23,2.3366017712215e-54,8.49930640430837e-41,1.99308057975246e-10,5.32627949233567e-47,5.34494930415792e-42,3.65270102130677e-34,0.999999686011684,1.03143349204896e-48,4.20481946200157e-114,2.21086110949162e-70,0.199418605617589,6.69245538013638e-54,2.04582945353628e-89,0.999999999999998,1.44715090768335e-100,7.46193410835603e-146,8.20664494268836e-09,4.45769969524959e-71,4.68269137775931e-56,3.737967389918e-39,3.12373299404503e-249,4.01621956825515e-41,4.97077890769108e-126,0.999999999993951,1.12588582595629e-26
"969",1.29389430395149e-199,0,0,0.000431175751238726,1.05836867350096e-31,7.33445756193307e-44,1.32444170320197e-91,5.7231224936719e-74,6.15964042147991e-25,0,0,1.66273237197981e-82,0.99999287857012,0,7.56084594566804e-39,1.66413244670337e-223,0,1.07656749999382e-63,4.29016978585214e-88,0,0.999999999852341,1.51427447485984e-28,0,1.02761717873912e-97,0,9.18392100787401e-70,0,3.36994124868593e-24
"970",5.51691342533536e-122,1.14626387947672e-187,0,0.999537491205155,2.54533060502648e-56,1.63327204715913e-40,9.08765775506485e-79,4.52717764667611e-28,4.58544388611082e-14,2.54317465537617e-246,0,9.94592560997713e-31,7.06420229519502e-06,0,4.33395366990111e-35,9.32463366735723e-149,0,9.90686936803194e-50,8.64250651048645e-22,2.6072585550506e-254,1.20094979601241e-12,1.76373075695991e-57,1.64118083162784e-172,0.999999999999999,1.45145668955079e-248,0.067810276252621,0,9.82571468876484e-45
"971",8.74184194660928e-69,2.33807743319676e-20,1.25003226257311e-64,7.09350436552267e-34,1.54621663456479e-116,0.909884447426927,0,1.99917800534882e-40,2.90411198277096e-79,2.02734470044151e-21,1.37684701757194e-181,1.84834656370956e-127,2.63794353233332e-67,5.31137628844185e-79,8.75210041045552e-58,4.80989061326927e-38,1.34531727319561e-22,3.18989921912649e-34,3.33615811230375e-107,2.67929954908248e-47,3.72199358292013e-33,5.78572849084515e-85,0.0447152448736684,2.45761003869117e-81,1,7.71637453511836e-133,0,2.58034893593512e-118
"972",1.17669600750354e-248,2.77269903942675e-132,3.52558206882666e-243,2.72060087370501e-47,1,5.31353131511003e-37,1,1.88884439711526e-86,0.646923379848863,5.59517047350327e-199,0,1.06587639481561e-53,6.24492798325913e-13,7.38153992802303e-192,5.69818389084793e-17,3.25420004693852e-248,0,1.71447590527139e-134,1.90555486913506e-117,6.0470815050649e-184,3.05781226408686e-100,5.66649637686999e-114,0,2.87599609622124e-127,0,1.65863250348292e-96,2.79256121573364e-296,0.999820433219722
"973",2.50275206718911e-34,4.62208622658016e-100,1.38402065993854e-88,1.80949132921226e-51,8.46694018636347e-05,1.90593617460039e-34,1.62632721634109e-12,8.40294835135903e-32,2.40841874774889e-24,1.00066705609508e-60,3.59745442862894e-147,3.0029933649131e-82,1.28636761112727e-95,0.999999402294047,2.26530619829127e-06,1.59180708185683e-106,5.31940582217348e-185,8.94447844588631e-59,1.14234356378084e-175,6.30823030238121e-91,7.5002015648917e-72,9.02718952888659e-30,2.45192144810243e-239,1.54703658317129e-15,3.95894288124758e-100,1.38809400034563e-14,2.04297146995793e-47,1.35866096818996e-115
"974",4.03682719183342e-172,1.40971489100893e-56,1.05790670129597e-65,1.69471865685413e-22,5.40667732612709e-30,2.65436711737641e-59,2.58383493825494e-94,1,3.35977420091363e-79,8.35256337411786e-134,1.25438577539789e-56,1.94851051561995e-37,6.1996972269819e-56,1.55407978227422e-20,8.07986387050397e-09,1,3.87934292165836e-37,1.14047686070122e-222,1.69365241160562e-109,2.3407032456684e-28,1,0.999999999999993,1.48775289494807e-124,8.74834300494067e-159,2.65311280135508e-91,3.34334647249119e-12,7.76102916802624e-127,6.7455486025889e-36
"975",0,1.14280170538179e-12,0.999999157576135,0,0,0,0,0,0,7.05451900453628e-232,3.9846253107709e-10,2.3759469672563e-73,0.999352745533998,1.30218681451613e-300,2.03466577202956e-91,0,3.16516469618418e-19,0,1,7.57313364916195e-27,3.33912510619594e-224,2.56462240265893e-69,1,0,5.68309105923377e-68,1.89928620313462e-112,0,8.93986778824528e-38
"976",1.01592897007785e-140,5.25367591315337e-39,1.97794628999871e-13,1.86139404236665e-46,8.25682584365614e-84,1.29650207206617e-169,9.92567135435788e-116,1.35317357228562e-36,1.49159497116576e-93,6.99925349253242e-80,5.14177896233431e-54,0.999999999999943,9.54652759140565e-37,9.45687656389191e-63,1.0224081058443e-91,6.94035922325791e-48,1.33098088205172e-47,1.49160578758483e-147,1.1440124286314e-36,1.42281001893994e-12,1.84878595759653e-57,3.08448075296944e-16,1.61375259393255e-59,2.74981827982981e-111,0.999999999997137,4.36858291435199e-152,3.96427271458646e-60,5.02038468945378e-24
"977",0,1.54535688261625e-121,6.65072403542084e-68,2.88625329022419e-81,2.68419405952401e-149,8.98970496891779e-148,0.999998536634744,1.22183364829047e-90,0.0471273387431836,3.1328915106682e-32,2.31066790586439e-146,1.48692207121125e-52,1.00188978209166e-140,6.00382089804547e-39,3.47951297840167e-102,3.08352280316715e-160,1.42342085763563e-234,9.18996713668836e-18,3.18493658338602e-126,1.85594746887072e-87,3.81716616949891e-115,2.45732828433363e-118,4.45082844723377e-172,4.5262181394342e-56,1.57272636005034e-87,2.35547898163365e-216,1.19179528789295e-33,1.73516885088634e-130
"978",1.06581198320909e-16,2.69281780440375e-87,2.12602637634761e-47,1.68760740344505e-68,9.50834657039701e-59,2.00534856281226e-91,1.46336326113316e-06,3.88226687377911e-65,0.952872661247516,1,8.37896223487185e-136,3.04424522849112e-21,5.21960563167902e-73,3.37996476511068e-37,1.10272566993193e-50,5.98334561585382e-44,2.29304939158603e-112,0.999590727322734,4.80632810015342e-77,8.14224542703446e-38,8.43258964041923e-57,1.29749490926977e-72,1.06016311641933e-139,1.82665476127216e-40,9.40973449315399e-24,1.21301810024268e-71,7.49345561155712e-24,5.36148937047803e-72
"979",0,3.51947353107759e-197,5.45442345661444e-230,0,3.08782354356697e-189,5.53804893932397e-140,1.36102733111731e-273,4.85257157882067e-93,8.06409560512674e-219,0,1.89940372201793e-153,7.08840537842963e-213,9.91980470216517e-139,5.30897193395361e-173,3.78031067106726e-17,4.95481571241745e-149,4.02527126786245e-144,0,4.00438215724408e-283,2.05705962346021e-85,5.50892212805816e-111,1.1841088869934e-57,1.40818353151002e-308,0,3.07039875298672e-190,2.05364503001832e-12,9.05845884862376e-296,2.47620756335096e-87
"980",1,6.02222245194097e-125,2.23044184876806e-71,8.75850184476894e-91,1.99851472847403e-44,8.62879613133329e-66,3.68406409083404e-13,4.89503485615362e-83,9.30045250131247e-12,1.36204270929604e-16,1.08472908006012e-179,3.27490997094979e-35,5.89767554319887e-100,1.11371496965593e-32,1.87056218541586e-25,1.57868164727049e-38,2.24033070239267e-240,0.000409272677265557,3.7280736763129e-108,9.29993595440556e-38,1.26946459948531e-57,2.73778141734266e-83,5.46753078522211e-170,0.999999999999998,8.35514747999976e-22,4.55126845207282e-34,1,1.59418510124547e-70
"981",0,1.01091060538002e-60,2.36364379062353e-35,3.2179721445625e-125,2.05223215605251e-201,1.10587230483494e-240,1.48522106331752e-281,1.51673565576685e-50,4.6832439798197e-134,8.73035024315721e-210,5.71097446724991e-27,2.01826238620472e-65,1.24683298773295e-21,1.00320425337647e-75,5.32548678896862e-115,2.22569790844357e-117,7.98687327845238e-31,2.07944244929317e-303,5.14781051244861e-70,9.93140386416572e-23,8.473361384197e-99,3.76158140560474e-27,3.35026668280517e-46,0,5.17760964667238e-60,1.55253954950279e-198,0,1
"982",0,0.999999999998857,4.85154414655038e-07,0,2.32572920317947e-209,0,2.34272513085517e-268,2.0155552793239e-82,1.19798377536023e-167,2.78313243195946e-214,0.999999999601537,4.56237740669636e-71,0.000647254466001773,1.24974801877858e-159,8.7940310111697e-39,8.92680689602754e-166,1,0,7.37476358648207e-28,1.20286119439603e-19,8.03009248047046e-169,6.50861404516783e-15,1.2915564189488e-30,0,8.17064490158391e-64,3.74874915398451e-54,2.55608262796983e-245,3.17981880449247e-25
"983",2.40792623124423e-47,4.05394180662123e-122,1.28163597472604e-86,1,0.999915330598136,1,1.76573780174223e-48,8.63824904560109e-27,2.00896564450588e-36,1.72253517851865e-95,1.61545459275523e-110,2.81457759332634e-84,4.62472424646132e-67,5.97705952767375e-07,0.999997726613938,8.34812361051221e-70,7.45497539523267e-73,1.51308680702667e-87,9.76174331781596e-125,4.07061573916667e-86,1.57145825205354e-51,1.21725741722763e-33,5.60782422183375e-155,2.57550625937096e-22,5.0757001356302e-77,0.999999999994589,6.32743888530611e-47,2.13307257432727e-65
"984",5.35062523573064e-280,3.30241270502086e-49,3.57269252694866e-07,5.15546233777699e-119,8.850161630682e-305,0,1.9979824452842e-191,4.09915984057144e-135,7.23368474226621e-93,1.02993189477861e-109,1.29330057948401e-69,5.69060592431133e-14,2.1067385745594e-58,7.29365347584652e-169,1.0515868920386e-260,3.18618437278898e-195,6.33393133893991e-140,8.09159012256615e-185,1.46182332098008e-29,0.999999999998577,8.58444754525357e-126,5.8224318625945e-91,4.13327429086652e-59,0,2.86308607825253e-12,0,1.43312106712474e-155,3.09996463499189e-38
"985",1.33495389162011e-29,1.28101597036871e-12,1.01570679899497e-09,8.11558340719632e-136,2.31788024055e-51,2.59108027237419e-37,4.21022151999891e-131,1.31431247888325e-182,7.43868070265989e-251,1.1402746985053e-14,1.69374062603358e-86,0,0.999992316833799,1.45375119744093e-135,3.79148131979693e-80,7.96529289698002e-31,2.44867475834563e-116,3.77064032048597e-42,1,1.13697206483943e-52,9.08749781775341e-102,9.91492105771998e-126,8.45466013353973e-93,5.43052724855435e-260,3.95572640555027e-265,2.08805811329353e-11,2.7453107841649e-132,6.9730873972559e-28
"986",4.27686763213222e-151,4.15901690944591e-22,5.44491957680724e-30,1.3435236387112e-17,2.74855866723936e-91,5.7692609380945e-77,8.33073474555296e-208,2.4213260452716e-34,4.28248473604767e-16,3.29068311323378e-70,8.80853828549245e-35,2.87778972676018e-170,7.31740717156623e-34,5.80491751757921e-76,9.62171499442907e-199,3.66186529397871e-92,5.64807442507523e-34,1.62240834847708e-115,2.01406149088647e-84,1.50920580628386e-109,1.02358088660394e-66,3.54469559967032e-133,7.1518065496507e-51,2.04648871013504e-183,1.89239732164433e-106,0.999932120015504,1.67662287468157e-103,1
"987",0,3.13878601264768e-97,6.8061336907221e-308,2.85859853097025e-79,0,0,0,5.80007978475501e-20,1.04898645684786e-75,1.4860383237055e-265,1.58631516703813e-40,1,0,0.000139853015456496,0,0,9.81919110296533e-48,0,0,0,0.999999999999752,9.22186091874127e-20,0.999994793681024,0,0,2.12483796882387e-93,0,1.75805818147637e-152
