"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"886",0,0,2.17299222695851e-276,2.64154574400397e-123,0.0998058178093585,1.33450813776105e-222,1.1463342396471e-40,3.56951644151372e-257,0,5.87385712739043e-248,4.69336869365108e-195,7.25990640243551e-24,8.60374649129052e-82,5.949220911352e-249,0,2.61340137816132e-113,9.80252100808055e-60,0,5.45411609968117e-231,0,1.40560317175605e-256,0,1.96521391195638e-213,0,0,1.91181926802682e-39,9.40895537847695e-270,1.71844337629839e-214
"887",4.07653895362823e-69,2.65757641733103e-186,7.66660758881651e-25,5.87894554487072e-27,1.0395366757101e-18,7.46204946276122e-77,1.24038911115444e-52,0.999999999999996,4.24141547810356e-88,0.999999999999716,0.999999999993797,4.86628467022825e-85,7.45235748271695e-76,3.00246773824986e-07,2.17895639918656e-149,3.6579149540518e-66,3.98823854750418e-136,1.87047854730523e-24,2.04599414538354e-37,1.14188794951209e-243,0.999999593929913,3.38004450468928e-285,1.77286910470127e-164,3.15215475202751e-92,2.01926507738726e-125,2.73013337127227e-135,4.10280329158966e-20,1.61222996249972e-175
"888",5.45528102855393e-228,0,0,4.8007328268276e-161,1.01110646386657e-27,1.19204967413978e-131,3.20728004561039e-09,0,1.57717091630777e-185,3.05781370067424e-176,0,0.999999999999969,6.17656079724447e-160,0,0,1.73270032679034e-195,1,3.4636362818992e-270,7.98079551475353e-160,1.92645088006915e-188,0,7.14112068166255e-226,5.30329231327705e-103,0,9.15110243305902e-192,4.01122844526916e-39,4.04382516382259e-224,1.26138252054476e-103
"889",2.87392242913255e-09,0,4.52572423649643e-63,2.544310271867e-36,6.38450739965783e-52,2.71867186903201e-74,0,4.91153734740847e-79,8.1070476713475e-36,1.47341412695478e-91,0.91042497297614,2.51373357938443e-13,3.70630930519292e-26,1.13069424697093e-26,2.51979332225339e-39,0.999997829032802,2.44293008572252e-26,2.55389442766117e-48,2.34395894327049e-70,8.70306642105247e-64,7.06288191206155e-32,9.6566265653585e-49,1.85428117444622e-47,9.78181546652115e-277,1,0.251440047581966,1.41581849406998e-120,1.33357064748174e-35
"890",2.02940221109941e-44,0,1.4672098595112e-18,1.19102712067267e-122,6.73476277627245e-112,9.77496362935775e-131,1.82277806719596e-228,3.13854145154407e-59,8.95652427680986e-151,4.57620637045889e-232,4.21545938943482e-49,4.26823225426715e-79,1.72659477182636e-102,9.62749629471551e-83,1.27432255453786e-78,1.1679036201399e-49,5.38451836884434e-112,9.65322987220597e-09,1.87912000617593e-129,6.23135191732331e-102,7.18815003579107e-79,7.38372910150322e-154,1,4.46465475923719e-123,4.15929881209734e-100,1.21226642293721e-28,3.00963229317026e-37,1
"891",0,0,5.21951272954502e-96,0,0,0,0,1.14654791975133e-28,0,0,0,0,0,0,0,5.4889973912453e-293,0,4.56190119233043e-111,0,4.52882429508609e-253,0,0,1.05634881061233e-203,1,0,0,2.06986882480887e-26,3.1825977924232e-146
"892",3.61239058695809e-71,3.30602459375205e-142,0.999999999691233,4.98685299793937e-165,1.27001051163151e-57,2.89783671275838e-66,8.02536801030505e-131,1,1.14906344323787e-126,2.3113249680791e-148,6.49662206720109e-90,1.15426467840678e-107,3.99181040895011e-293,4.13145035434143e-78,2.95259748255236e-45,5.03390659336265e-131,2.09757886642307e-145,2.69629937954867e-06,8.12153730152591e-120,3.11865058518638e-49,4.54385211604371e-56,3.99392135963145e-104,7.86259799506108e-39,4.40408477273588e-57,5.16600857192225e-251,3.24280128666672e-84,2.83611610283798e-21,3.97540412933724e-95
"893",9.95735682809843e-36,6.75643664600027e-104,6.35984061817305e-40,1.3568259813312e-16,4.11678135315322e-32,1.16075738776597e-17,5.3487703782951e-294,1.46885199914756e-43,2.1976649823946e-33,1.97698626597813e-31,0.0895616433796452,1.53842611759769e-29,1.09487797804125e-123,1.14118529794525e-19,1.30889528085171e-25,5.91717411336953e-36,1.35281547453797e-36,1.71415604541098e-125,3.08844119041932e-21,1.87980544713635e-17,1.52110106142536e-20,1.0918702460892e-26,1.84989721673538e-29,1.51640473678835e-89,8.39789206526067e-85,5.20305851057616e-65,1.06729371683065e-74,4.43773070492315e-64
"894",1.18991473511821e-22,3.20631960629067e-135,1.87229905967254e-30,1,1,1,1,5.16503553847593e-30,1,1,4.09401461049158e-10,0.999999999999749,2.64207048045607e-91,1,1,2.29470991471372e-35,1,2.8473338389487e-73,1,1,1,1,7.58878427512686e-64,8.16637168560205e-132,1.36751513671348e-70,1.14747986176761e-45,5.84102040148678e-63,1.24328278094245e-65
"895",1.5117543735802e-96,0,1.84355106369858e-194,0,1.1138581551839e-274,0,0,2.09268647850299e-167,0,0,1.33253019057929e-169,1.12036771897473e-197,6.56183225205068e-74,1.35638331515108e-197,2.80919831815875e-222,2.09682441479575e-72,0,1.22062633813343e-47,0,3.10705693065474e-304,1.85583255517191e-217,0,1.01618461965088e-80,0,8.89871203437533e-170,7.51766276920604e-123,1.83664214383939e-105,6.0516856495077e-99
"896",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"897",6.50545716820043e-244,0,1.73821164044321e-28,0,0,0,0,3.55470137401408e-23,0,0,3.13009037857192e-279,0,0,1.49185886779048e-149,3.04314123942316e-275,4.13076961242841e-286,0,0.999997294047391,0,2.31624797989115e-180,1.82708763253772e-236,0,7.75247622143911e-52,7.79177711646961e-48,0,2.17630354847043e-201,1,1.4445207340157e-169
"898",1.56377881807258e-203,0,9.94076736318273e-41,0,2.23102814265607e-230,3.34819672286247e-262,0,2.87257839439496e-44,0,0,3.27459533714725e-252,3.99904158466641e-190,0,4.38223276186952e-223,2.29918089887351e-214,1.32611048637927e-178,4.63579851463978e-274,2.55673640671807e-68,0,1.53137030825047e-163,4.64850560348582e-213,0,5.50892869056753e-63,1.80098815689887e-29,0,6.6458461117305e-165,7.84020782674182e-21,1.52715002610438e-108
"899",0.999999997126078,1,8.86658808295308e-65,3.43710261067475e-45,5.98166922013213e-47,4.51949468864702e-50,7.40517497516382e-264,3.20211869838446e-72,2.14019073647471e-24,3.26938429699242e-79,1.33832348129677e-05,2.86780626970146e-304,1,3.58956966684345e-28,8.80256267572155e-42,2.17096719844023e-06,1.01081068733982e-20,5.08326824309845e-35,0,1.13733780784803e-46,1.10443115543342e-27,5.42934730457874e-33,2.55320079254118e-30,1.5279398589091e-163,1.27714345231922e-22,0.748559952418034,8.15681600965744e-70,6.14268012602352e-30
"900",7.93982761269274e-254,0,3.08766467652115e-10,2.05973458660313e-206,1.09070759886564e-143,8.87725403187463e-182,2.84052829696264e-230,2.39348296151331e-31,0,4.87952364395261e-191,5.87895282125372e-265,0,0,1.58113547323976e-196,4.82452835133347e-174,0,0,1.91603402216545e-102,1.41296781547813e-154,5.94110350981421e-116,1.02115818127676e-129,2.25856039427349e-246,1.72511190097303e-140,2.31292288899754e-57,0,2.32806785320558e-286,8.78035694330817e-40,0
"901",9.698984735164e-14,6.43835251729943e-37,0,5.40906281744425e-18,1.97310551358201e-21,1.99826390648182e-78,2.51412374954498e-57,5.64687631067171e-10,6.63887014690282e-29,1.11437097605303e-51,4.46348310264737e-67,4.14433027197063e-43,2.33999630888114e-34,8.4495222276166e-92,8.26402401204863e-31,2.88736050938986e-53,2.17715134013863e-31,1.690379698857e-109,1.93051623867189e-43,1,0.00028063529965864,6.30762640406423e-23,4.82625930368235e-28,1.16727040258596e-39,2.65810328547001e-54,8.96306689116647e-41,9.80843337643438e-12,2.01953443189662e-95
"902",1.1018075228063e-75,1,3.77873478893725e-296,1.42293111731173e-50,3.29483222614062e-34,1,1.17549323130391e-10,1.26955575621934e-26,1.06215123721592e-78,4.64000117729417e-19,9.13100430983788e-121,1,8.11054158775916e-148,0,0.999999999999371,8.75782472610887e-155,8.61490653501031e-119,1.4138686777354e-87,1.00746312225428e-115,5.11079286566098e-66,7.17078778101406e-99,9.39279339644514e-08,2.00227323839669e-87,3.85985186029023e-107,1.38414839407327e-134,2.08898447849695e-162,1.45987753520025e-35,2.70264780506201e-29
"903",0,5.2037411085096e-267,0,0,4.7234063827257e-195,1.17358635432657e-106,3.34102533168174e-22,0,0,3.65114260365885e-32,1.20646900442259e-291,1.84629580957761e-136,0,0,2.38343646058175e-51,4.13619837247901e-203,1.76779781104275e-271,0,0,0,0,2.04650187085961e-45,0,0,0,0,0,2.29699923007807e-62
"904",9.39208533735106e-267,5.11654981478839e-76,1.39801434487376e-146,2.87203708087009e-109,8.97631891946322e-23,3.91622866292914e-62,4.41456219740615e-19,4.23154304196693e-68,3.79505367351419e-70,1.53510947377799e-15,2.63029472245434e-49,3.57454583929371e-57,2.72234018793341e-145,3.09248492837571e-109,6.28559852738987e-13,1.7687996340163e-78,1.01780295732034e-63,1.02254518720792e-220,3.14952818312967e-75,0,3.1593056943778e-118,9.91399998839707e-07,3.81419587888593e-64,2.92636810561659e-63,3.58372671404682e-50,2.83082395850957e-99,2.53904990133617e-74,5.92945229737975e-08
"905",1.45937943869767e-128,1.7700160543252e-104,4.58850229569708e-244,1.11972713177442e-60,3.14773899610816e-10,4.46198169550482e-77,2.41376299419448e-33,4.29692573264845e-70,6.73936027178252e-24,2.4981823626442e-134,3.38593496685128e-52,3.64383323052371e-69,1.79708717182814e-53,5.09772145256131e-51,9.42154039131094e-150,0,0.999999999576467,8.76484295365117e-216,1.24427296079347e-27,1.39744615761723e-70,0.999719364700341,3.04289420672045e-69,5.47566661651945e-92,3.88391670706724e-39,8.56224668148478e-127,1.14019192152995e-54,1.09027247771929e-23,9.89160314202082e-93
"906",9.36422770958591e-85,6.27432539087339e-78,1,7.2034913752732e-42,0.999999999685216,2.98221382319655e-78,5.60952159660261e-52,2.6170976278736e-26,1,5.35281971137191e-50,1,8.22800773239682e-64,1,1,1.76359338330004e-69,1,4.23532712716084e-10,2.96675304646758e-32,1,6.30717861521184e-42,1.47128589305207e-18,1.47785665125977e-32,1,1,1,1,2.92289424044345e-30,6.51715512735537e-40
"907",9.66232696037819e-194,1.61141280038514e-194,0,2.57302557191273e-162,0,9.42462085429564e-182,5.00163522420903e-72,1.05212436054955e-118,0,1.49911276182768e-116,0,1.08578272713679e-158,0,0,7.19536291471608e-45,0,0,0,0,9.51362462165845e-204,0,5.08712369673577e-216,0,0,0,0,3.31125604385795e-304,1.56089092964893e-259
"908",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"909",0,7.42824425984334e-116,0,1.75233547401336e-225,1.51363257650118e-145,1.01261591625512e-70,0.99999990163194,2.37532705251926e-225,0,0.999999999999998,0,5.00001433902069e-100,0,0,3.44621834273722e-31,0,0,0,1.21217483152228e-261,0,1.57437010027579e-283,4.62640167260761e-76,0,0,9.19468366171708e-240,0,1.40613769395034e-166,1.93456294090438e-25
"910",0,1.00246535040377e-178,0,0,3.30168950847855e-129,5.68254923793379e-79,9.82505111149178e-08,1.10968372735809e-195,1.59488911897607e-245,3.30529781998755e-23,3.1722486600163e-247,1.53732438084274e-120,0,0,1.0477267351472e-18,0,7.85059853096645e-226,0,3.18502399800638e-252,1.57342724497445e-285,0,9.55362102287986e-36,2.10525019887938e-245,3.68517761598943e-240,3.0699926423896e-175,1.36915324522883e-301,1.42775925625213e-263,7.87857855759637e-23
"911",0.999999999999903,3.52680031412854e-33,3.91825869282303e-281,1,1.00040780908807e-14,3.61313036455829e-67,3.27160674742032e-38,0.999999999435312,2.14947997386035e-37,1.29550947817631e-46,2.68955882710492e-83,1.31078817550536e-28,0,2.86537467285344e-218,5.94522084082323e-40,3.02768416082715e-298,4.60670747129336e-18,1,2.58691709698572e-68,4.38779407944864e-20,3.29306658032125e-41,0.999998914672067,5.6297143196732e-22,5.65841954972539e-41,0,2.20916159823715e-76,0.999999999990192,2.21233622369888e-88
"912",0,1.62288487808182e-230,3.02439605176066e-214,8.27250997638565e-288,2.26563183997294e-127,1.8844916749544e-128,1.8362302239032e-40,3.1165529322662e-257,1.4613280403825e-193,5.14838009273223e-28,2.55230646461272e-182,2.37327057964711e-220,8.76969270131154e-272,1.31974151603449e-163,2.6222656295411e-98,2.4963244186509e-191,4.4914552954882e-207,0,7.53070256441157e-216,0,5.43665888083754e-273,1.19832857783194e-138,2.20608163392692e-208,1.47563312796952e-163,2.27841727409128e-97,2.74906209964727e-167,3.88231715616686e-190,0.999999940705477
"913",5.84257478232644e-94,5.05215737628159e-87,2.90342572753209e-59,8.41483113683413e-42,7.04233024450661e-191,0,9.6168262683257e-50,5.72745048901549e-82,2.10391276436777e-26,1.10430786475213e-265,8.85688976177938e-68,2.77980395590976e-39,2.46497407958649e-36,6.30029907773034e-268,0.999999358298329,1.18437089849217e-175,4.29849124071278e-67,2.71113314737602e-47,1.19022348493332e-47,8.1426869974513e-62,5.50291160244208e-49,3.03456169597619e-18,6.38851233448335e-28,9.32964687558543e-45,3.40227283545647e-96,3.11904258617724e-72,7.00455372443724e-58,2.75621444578021e-30
"914",1,8.21533688191523e-35,3.78719352918236e-07,3.0966043692499e-133,4.22731732462591e-100,5.97985000525773e-183,1.42024477066679e-144,6.0207316756502e-213,4.29062486085397e-91,6.69342743268121e-122,2.88193818506106e-168,1.40483844465751e-14,3.25994525707788e-97,0,2.23098606086037e-43,5.60980114565908e-107,8.18721829420017e-133,4.29263739878387e-18,7.26122212054525e-13,1.11540908692409e-98,8.67725157211192e-121,1.43416364903918e-89,6.22493487504672e-194,5.34116005310672e-111,1.14707004537262e-23,3.14165499244219e-205,9.44822322805019e-171,8.81379640775517e-153
"915",0,2.99790176360279e-50,5.50333158552177e-144,0,7.84517606140255e-25,4.54427407302478e-265,0,0,0,0.999999999982234,0,2.06333858284202e-103,0,0,0,1,0,6.14040619503007e-105,1.5062150422259e-89,0,0,0,0,0,3.77655157703772e-71,0,0,0
"916",9.33489306693153e-75,1.30126726240857e-25,0.988687825089248,2.73208343908065e-102,1.34091330556773e-08,8.30631195919491e-54,2.54755166919977e-97,5.19577947182291e-123,1.2185688342073e-64,7.17804405786654e-33,7.56573757646342e-123,0.999965363776034,4.28655869396438e-72,6.84569751287554e-145,1.21465921626734e-201,3.28310103434443e-41,4.43287718427232e-58,1.25878430713457e-13,0.999999999999274,2.01886983419122e-103,5.33555718872473e-59,2.51545769841016e-63,1.39789396029104e-307,1.8887595313747e-84,0.999771350232233,9.88040951385336e-147,3.81268184389348e-84,9.51551619486105e-112
"917",3.76424332578699e-105,5.24901551848217e-48,4.12146571933066e-38,1.09949765297971e-30,1.41924204165039e-90,3.42120582272615e-199,3.13827309298396e-34,1.10729595886963e-50,5.25583499460365e-44,1.36170592885942e-93,8.15063247601226e-23,2.06684572258227e-33,7.19214935572955e-37,2.56525006362478e-200,1.56813829461179e-76,5.2763522937668e-86,3.8079957994187e-42,3.79050219466729e-72,1.15419819532058e-36,1.95314516123157e-15,3.88136886652078e-36,4.77367009548618e-18,1,1.65032141448672e-29,8.72122570059034e-65,5.10310047749137e-32,9.82814429815904e-40,3.8368446923396e-41
"918",2.23489143655189e-88,1.22228992778345e-50,3.75630611146573e-07,1,1.60214769332452e-35,1,1,1,1,1.29887807198769e-132,1,5.48148344848169e-43,1,2.8924628067658e-131,2.32616093672355e-64,7.395671944538e-92,1,1.12561545362922e-47,2.12202347202632e-35,0.999999999999998,1,1,6.61433632577899e-17,1,1.69448239191282e-32,1,1,1
"919",2.70362002485836e-260,9.78378409298092e-44,1.82706245676444e-55,2.12306643251772e-275,1.60965067748063e-136,0,0,0,3.59765154787946e-291,0,0,1.09500239429303e-113,6.69522100320865e-244,0,4.70459365157578e-90,5.60423395392512e-306,0,2.24281153964766e-44,1.38620901242322e-100,2.38297699546926e-286,1.71625881947895e-275,2.1922028823224e-296,9.22251059408759e-293,3.32519675718842e-274,2.81885524963064e-142,0,0,0
"920",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"921",2.69070197624403e-79,1,1.3591347125711e-19,0,6.93898481209715e-11,5.23389918383648e-206,0,0,1.65330557723737e-251,9.02996774074544e-65,1.03548310745836e-306,1.7904133400511e-16,2.41291301532989e-268,0,0,5.67231433313314e-48,2.14171020172119e-279,0.999999999999874,2.80651207969011e-33,3.95356376452431e-250,9.81095803440005e-251,9.63321604183094e-166,0,0,1.11470079997994e-11,6.62525823186322e-295,0,3.59734050774772e-294
"922",4.81234775887877e-178,2.9073740222016e-24,6.66894634586151e-29,0,7.60654466540339e-47,1.55116432477348e-195,6.50585170666884e-266,0,2.96864265279247e-208,1.7766341051438e-11,5.95013010813535e-243,3.46362239517019e-05,1.79274262828832e-242,0,1.40445593945054e-237,5.62154879600258e-23,2.08708267993261e-192,4.40238678127347e-17,1.51789426278505e-28,3.24603843551628e-245,3.43762058797068e-231,2.31271485502958e-141,0,1.32334134245922e-233,1.22877649838966e-16,0,0,0
"923",3.8501794038354e-69,1.49877621479429e-57,3.69551110746374e-33,2.53973469359845e-55,4.4430067915342e-129,1.87501883648672e-212,3.7500546731881e-54,3.37278699232462e-87,1.08537010289507e-20,1.71448590020527e-161,3.80544533723253e-67,7.72053044370509e-53,0,1,6.41701671459659e-07,3.96948992626817e-148,2.02288903290746e-71,4.32363485549929e-36,7.45871713750393e-41,2.80110544228282e-32,3.87262488990891e-46,4.97922612578026e-23,3.16834502455574e-151,7.55661078250684e-35,8.43059120635396e-83,8.76932999048074e-92,1.3132678300113e-70,3.85489097362064e-58
"924",0,1.25299953286369e-33,0.0113114205607876,1.73835339587454e-254,0.999999986521477,2.07092859720079e-160,9.39131072633783e-288,0,1.83062890303961e-269,5.28279486817245e-73,8.28260745756897e-235,1.69613442562948e-62,2.13375014517241e-200,0,0,1.60674574051602e-59,5.35381246689502e-170,2.80887271958885e-43,1.3918592028922e-97,5.97234394814608e-273,6.61271157070169e-173,1.99988956331879e-245,0,2.20372330774139e-240,0.000228649756620279,3.82770460988265e-243,9.0640574502101e-186,5.696740816779e-261
"925",1.35386145087788e-52,1.4390758290544e-43,8.88654595332839e-08,2.10289015748351e-25,1.83161617390636e-26,2.8490732594617e-40,1.12639492191882e-33,9.05869085198224e-61,1.1359288307339e-43,1,1.34456092321107e-41,0,0.999892637355437,6.84406963829995e-18,0.999983586226355,6.75337886550906e-68,2.03044396854196e-31,1.44010109567856e-96,1.68547911432082e-18,7.22448690005229e-60,1.89303369419738e-167,2.1401208352924e-05,1.49697902861601e-27,1.01887726207321e-68,2.81543234703321e-67,2.98305857291708e-47,7.51004474981552e-08,0.999993211408151
"926",2.54676757661013e-187,2.07456028770938e-22,1.55236802517851e-25,2.18502043247811e-156,8.13308237023142e-05,1.16290942286259e-12,6.66799344542263e-170,1.34439313764028e-192,8.99902743735641e-102,5.84370553151807e-273,2.18279909320583e-138,0,1.02265602183725e-34,1,1.26285280604335e-41,5.94097755620152e-204,1,7.76152828032564e-70,1.58398352168055e-11,1,2.10757708569252e-52,1.46412929353333e-25,1.592709670805e-17,1,4.82365285071807e-248,1.97690808212143e-173,7.87639457292794e-55,2.30348291838821e-23
"927",0,5.6256075513387e-102,0,0,6.36043336929451e-53,4.10124381368067e-52,0,7.83240291658071e-174,0,0,0,0,0,0,0,0,1.10719743342774e-216,9.86168681564137e-05,5.03055961097136e-192,2.21279596059215e-94,7.12368094557833e-82,0,1.13080706524866e-129,9.27990576508054e-253,4.91470269718657e-280,5.65858000626717e-249,0,0
"928",1.25686356668862e-84,0.999999999956356,1.0754389353949e-122,3.05934538728297e-134,3.24210355748157e-15,0.999999999998837,9.81202882498885e-152,1.56955683641195e-103,1.71335965289114e-68,0,1.67635354711091e-102,3.26910337371481e-153,1.20276826606422e-143,0,5.45884581828239e-160,7.90581139657325e-109,3.54596243905243e-41,2.42859744798614e-36,4.12787094776587e-68,3.72025997973007e-39,2.82452948838463e-25,2.19057687659725e-89,1.02455123250706e-191,5.39589175994417e-71,1.79032411413004e-136,1.28345722192472e-90,2.94859022140317e-188,1.06697824413427e-89
"929",4.34258476523129e-28,3.81563288252749e-39,3.16376016873074e-89,2.67816314456047e-33,4.50880101614776e-37,5.18790211152715e-37,6.02222943998139e-40,5.47125113689862e-38,2.26344831178482e-22,1.55660632170569e-262,2.91321612984376e-23,6.15242400673295e-253,3.78203706417218e-43,8.92303611167915e-76,3.39364743702383e-70,1.29148575579078e-38,1.48472628780907e-27,1.32512639875628e-74,2.10599788679975e-34,4.81464409226826e-147,7.43655445680831e-116,2.03070295749651e-64,2.18453936227161e-182,1.73791916299538e-77,1.50922367718885e-39,2.33759303239184e-36,3.90028196460965e-95,3.2052945927684e-43
"930",1,6.68280260455927e-35,1.0527500882081e-66,1,9.67753315494251e-43,3.25544384456099e-36,1,1,1,0,1,1,1.82730494590234e-54,2.04099485982428e-159,6.26198893595745e-76,1,9.40959285503033e-68,8.05103506554726e-91,1.35986217779259e-22,4.92833555119669e-204,1.84728300079162e-47,2.58224516015139e-48,6.48303891551469e-68,9.35972927132571e-58,1,1,7.97720670196367e-57,2.18074495218468e-56
"931",0,1.75522441779386e-180,1.02665352114012e-72,0,5.98641885919247e-42,7.98014750025604e-92,0,0,3.92761289105756e-296,0,0,0,9.9971470641974e-85,0,3.73064167926734e-48,0,5.52020131411203e-64,7.58832042243306e-271,1.99630252607306e-62,2.8508769014308e-133,5.63666541978647e-67,8.76351495724344e-101,0.190507423457163,1.06757713302629e-135,0,0,7.08721929692572e-63,6.02321336953898e-108
"932",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"933",9.35602054911511e-308,6.31397965051023e-28,1.10396420503898e-205,0,0.999918668882781,6.33571203946661e-40,0,1.48430410083215e-211,5.9539362444017e-250,0,2.05156980329048e-248,0,2.22675381509497e-232,0,2.04008572926933e-257,0,6.75978021521337e-65,7.12331292762115e-55,1.22819712631964e-195,1.0931741096676e-44,1.82253713676239e-35,4.52720299203531e-208,0,4.70338001268795e-112,0,0,0,3.27469595274596e-158
"934",1.16894284256052e-210,1.97475408839132e-40,2.01904550477219e-222,0,2.93513783834727e-10,6.40102581685571e-27,0,0,2.03757144836639e-221,0,4.06503656930715e-185,0,3.28460411647607e-208,0,7.64999817976082e-216,0,2.95691491744687e-56,0.999901383131844,3.20903933225855e-111,1.32889149096763e-75,1.18499675378388e-50,4.70809326047058e-159,1.01589128697146e-76,1.6625876238625e-126,0,0,4.59372398972728e-227,1.26387319130412e-135
"935",4.29022547739048e-77,4.54751673160361e-72,0.99999991113454,1.07666451439577e-74,1.65684014917536e-26,3.90187508908123e-41,3.16579638537356e-55,2.5989168199647e-98,2.44366188583138e-61,5.5937199413561e-65,5.02432156030464e-58,2.12114740773786e-111,0.000107362644562887,0,1.64137736451536e-05,8.35619168151692e-108,4.10746727660291e-33,9.08855912203665e-148,0.99999999998416,9.09069739430825e-79,5.46530667085063e-69,0.999978598791647,0.809492576542837,1.05775151480836e-30,3.42227675942804e-134,3.51190066049188e-80,0.999999924899552,6.78859184943471e-06
"936",9.70133542065438e-147,4.36435876909728e-11,0,0,4.44019259584508e-26,4.09078050413847e-43,6.02579179237335e-291,3.27085578966264e-212,2.6028053171331e-137,0,3.89323759401396e-305,1.01197490498807e-202,0,0,0,1.06804012022186e-213,4.96561357729449e-142,3.54245627599739e-41,2.85683794241676e-296,1.79382239719556e-182,1,8.30849223340762e-302,2.43597518557614e-283,1.04126518812733e-131,2.28503298369881e-194,7.10613865566369e-168,1.28654664879333e-282,7.45381285976577e-288
"937",3.99681352600541e-103,2.91235769219773e-20,8.91565403433469e-272,6.15118515611025e-50,5.91703113273487e-180,7.24388717907827e-111,4.84552021158304e-49,4.23431858715252e-39,0.999999999999738,1,6.55839730917215e-33,3.46075858761044e-05,3.80804443828831e-59,1.67642489094909e-47,1.87463305507386e-14,2.48817113254218e-49,2.44929232234442e-43,2.25997414605088e-92,2.41934648683498e-66,3.30721747324471e-33,8.19139916642962e-173,0.997473910864131,1.29122380310418e-26,1.38228207828307e-42,9.66969525657408e-37,2.73929180626602e-35,4.0941409183053e-78,5.40538522378763e-59
"938",1.2301526387412e-68,3.79836842720717e-77,7.49545532595855e-213,5.32158708764146e-12,2.09941694813224e-138,2.54036827445781e-90,9.96219792350708e-103,1.41882190093651e-152,8.85995697811561e-36,1.95389366740547e-68,4.41258582858517e-148,9.23622895307894e-07,1.25197319818689e-123,1.64457821015502e-107,4.20045502459227e-67,4.0496132677766e-135,7.0709902422966e-92,2.14620626045333e-58,1,4.76718446250422e-84,1.4746841648066e-34,4.31017884960279e-103,1.94257648109566e-72,1.59950117821764e-114,8.52672858686541e-105,1.03762005258489e-121,1.29954091001979e-146,1.92443834512243e-163
"939",1,0,1,1.90125361091045e-112,0,0,4.79390064254608e-180,0,0,0,2.08054740803757e-299,7.99599499059085e-89,0,0,0,0,0,0.848002894306071,3.06245875601973e-88,0,4.57676408268697e-102,1.53015527769515e-171,0,0,0,2.45600721117265e-221,0,2.51071814191977e-268
"940",6.19260871166611e-37,1.24393115111016e-296,6.00741993670528e-68,1.0077211052482e-10,1.80114679858567e-66,4.67618885728661e-229,2.87679324630533e-49,4.52324526909168e-95,2.28784068319113e-106,1.23650147681508e-232,8.7882140880585e-101,6.9235659841419e-97,5.6180026773317e-122,7.75562654632303e-112,1.59042746188079e-232,6.01467649488372e-75,7.11752008836658e-124,4.99219178854438e-10,9.65942077956716e-44,3.67150935328613e-62,1,3.16277806777353e-105,1.22110700265105e-83,6.80945757164627e-92,4.28158252739459e-64,1.78608240185642e-91,3.87502311431069e-93,4.27751856692508e-108
"941",2.85695388616126e-71,1.05978055175789e-122,9.02956856034774e-137,8.84669754450316e-116,2.41614602032382e-117,4.82281983593591e-239,1.37485970748745e-12,2.24736737268527e-31,6.5279256036278e-46,5.6916830249479e-94,1.84530579546355e-31,4.98898786475346e-59,4.52375116375869e-40,3.47084493224964e-08,6.71615062393665e-108,6.79179447428295e-309,2.09105164907555e-08,1.80896448019652e-29,3.505580967067e-134,2.69741396459346e-27,1.87995095500044e-98,0.00252608912236036,0.999999999998848,2.551154086562e-25,5.37586461011162e-20,1.00576821426406e-30,1.59246285875409e-26,4.17188358846361e-26
"942",3.41948782437011e-114,8.78408571479435e-111,5.22053577008376e-123,4.6600075217011e-75,1,7.50663661203604e-41,0.999999999998625,1,5.76425063368547e-39,9.75770554499282e-65,1,9.29077803975684e-28,1,0.999999965291551,1.90733545354104e-72,1,0.999999979089484,2.95981037705162e-43,3.59906771172333e-212,1,6.70895808942775e-29,1.3508582071161e-11,1.15172011986208e-12,1,1,1,1,1
"943",0,0,0,5.91690532356873e-264,0,2.08504100484359e-233,1.35725844565132e-298,0,0,1.93703527467439e-212,0,1.05699438351844e-55,0,0,0,0,0,0,4.85162580724949e-233,1.65354477645218e-257,2.60604115686398e-228,4.39443034033412e-265,7.58828376047119e-257,0,0,0,0,0
"944",0,0,0,0,0,0,0,0,0,0,0,2.79142056135858e-234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"945",2.45519183603731e-60,0,4.00034224263221e-43,0.999999999893906,0,0,0,0,2.8629513745504e-212,0,0,1.25455168841816e-144,0,0,0,0,1.01654908106792e-204,1.3617507559599e-27,9.42476334903481e-47,1.58436868324923e-282,8.67092515066498e-44,0,6.89549045353133e-261,2.89893665530054e-235,2.66691223968225e-270,0,0,1.24414770384054e-215
