"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"dots..1L....707L..",7,4,8,7,2,3,9,2,6,4,1,11,10,10,1,6,4,6,4,10,5,11,10,11
"dots..1L....708L..",5,2,8,10,4,3,8,5,6,9,2,5,8,3,2,2,5,8,6,7,7,3,4,1
"dots..1L....709L..",9,3,4,6,2,10,3,5,6,1,3,4,3,7,8,8,2,3,5,4,9,3,9,2
"dots..1L....710L..",9,3,3,3,3,4,1,7,7,1,6,8,5,2,5,9,3,7,4,4,1,8,4,6
"dots..1L....711L..",10,4,10,7,1,3,1,8,1,5,3,5,9,2,6,4,5,2,3,3,4,2,8,2
"dots..1L....712L..",1,11,9,3,7,5,4,1,8,8,10,3,6,11,9,7,6,5,5,6,10,2,1,10
"dots..1L....713L..",9,5,2,9,8,5,5,3,6,4,8,4,8,7,1,6,7,6,1,6,8,7,9,5
"dots..1L....714L..",3,6,7,1,7,2,5,8,1,4,2,8,5,9,5,4,8,4,9,8,1,7,6,6
"dots..1L....715L..",6,2,3,4,4,4,9,1,8,6,6,3,5,7,6,7,8,9,8,7,7,2,1,1
"dots..1L....716L..",7,4,9,8,10,5,8,7,1,3,5,10,1,2,3,6,10,2,9,10,10,4,4,4
"dots..1L....717L..",8,7,6,10,1,7,6,4,3,7,6,5,1,5,2,1,7,9,4,6,8,2,1,8
"dots..1L....718L..",10,8,4,7,3,8,9,3,4,9,2,7,6,10,8,3,6,4,8,10,9,1,2,5
"dots..1L....719L..",6,7,8,6,7,8,10,9,3,4,3,9,5,5,3,11,9,1,5,7,11,4,11,2
"dots..1L....720L..",6,3,4,1,5,1,4,9,1,7,7,8,7,3,6,3,2,9,1,1,8,3,10,6
"dots..1L....721L..",10,6,7,3,1,4,6,6,6,10,2,1,9,4,5,2,8,11,6,2,11,9,10,2
"dots..1L....722L..",1,2,5,3,10,4,1,3,10,5,7,10,7,8,5,2,6,11,9,10,11,6,1,11
"dots..1L....723L..",11,7,3,11,9,8,10,9,8,11,9,10,10,7,5,6,6,9,8,9,2,1,4,4
"dots..1L....724L..",6,2,5,11,4,11,5,6,11,2,9,4,10,1,6,11,2,7,1,3,8,10,6,7
"dots..1L....725L..",6,10,5,7,2,6,7,7,1,2,8,5,9,9,11,3,6,10,3,10,9,2,4,7
"dots..1L....726L..",1,10,2,2,8,3,3,9,7,7,1,1,4,6,8,10,10,9,6,7,8,5,3,4
"dots..1L....727L..",8,5,11,1,4,9,9,2,6,1,4,10,6,9,3,1,9,7,2,8,8,6,4,4
"dots..1L....728L..",11,2,4,2,9,3,3,8,11,3,4,9,5,2,6,9,1,8,9,7,7,2,10,3
"dots..1L....729L..",4,7,11,9,2,10,4,9,10,9,3,9,8,4,2,8,11,10,7,1,6,6,8,5
"dots..1L....730L..",3,7,6,3,11,2,7,5,5,10,9,11,1,9,4,8,9,2,4,1,7,2,6,11
"dots..1L....731L..",10,8,2,8,1,2,5,1,3,7,6,1,7,4,8,2,1,2,9,4,9,6,4,5
"dots..1L....732L..",2,4,1,6,2,10,10,3,3,4,3,2,10,8,1,5,7,8,3,9,1,1,8,3
"dots..1L....733L..",9,1,2,6,8,2,4,10,10,7,2,8,4,3,10,7,4,6,10,5,1,6,3,7
"dots..1L....734L..",7,11,6,10,6,4,7,5,4,6,7,8,3,2,10,1,1,10,9,4,1,9,3,7
"dots..1L....735L..",2,8,3,3,1,3,4,2,8,7,1,3,4,6,5,4,5,9,9,5,8,2,5,2
"dots..1L....736L..",11,11,9,9,10,4,6,11,7,8,6,5,3,1,2,2,10,7,4,1,1,8,10,7
"dots..1L....737L..",5,6,7,5,5,7,8,3,6,6,1,8,4,7,2,1,10,7,5,2,10,4,7,9
"dots..1L....738L..",8,2,2,3,6,6,5,9,1,4,10,6,4,9,8,1,7,3,4,4,7,11,8,6
"dots..1L....739L..",9,7,9,3,5,6,2,8,1,6,10,1,4,5,8,6,7,1,6,2,6,6,2,4
"dots..1L....740L..",10,11,2,4,2,11,9,9,6,1,3,4,11,7,1,2,8,10,6,4,5,1,7,5
"dots..1L....741L..",7,7,3,9,3,1,10,3,4,9,8,6,8,6,6,8,5,1,5,10,5,9,2,6
"dots..1L....742L..",1,8,9,1,10,7,6,3,1,5,3,2,7,2,5,8,9,7,1,8,10,4,1,3
"dots..1L....743L..",7,6,6,7,1,3,5,3,6,8,6,4,10,2,8,10,8,3,7,1,6,9,2,6
"dots..1L....744L..",8,2,2,9,7,3,2,10,8,9,5,5,9,2,1,6,4,7,8,7,6,3,8,2
"dots..1L....745L..",5,2,7,6,9,8,5,4,5,1,4,3,4,4,3,1,6,1,3,8,1,7,8,3
"dots..1L....746L..",6,7,2,4,5,7,10,5,3,6,7,9,10,1,7,7,10,9,7,9,1,2,10,8
"dots..1L....747L..",2,2,4,7,7,3,8,1,6,1,3,1,9,9,6,1,8,9,5,8,1,8,9,7
"dots..1L....748L..",1,3,4,7,1,8,11,9,2,3,4,6,7,4,8,8,4,10,4,6,2,2,8,5
"dots..1L....749L..",6,3,3,5,1,6,10,2,8,10,2,3,9,7,4,4,2,1,3,1,8,3,6,6
"dots..1L....750L..",1,11,3,4,9,6,11,2,10,9,3,3,3,6,5,5,11,8,1,6,7,11,8,11
"dots..1L....751L..",1,4,7,9,3,6,2,7,4,3,5,6,5,1,9,7,6,3,8,2,2,8,2,2
"dots..1L....752L..",8,4,1,9,6,6,9,4,4,4,5,7,1,10,7,7,7,5,7,3,5,3,2,1
"dots..1L....753L..",7,9,3,7,4,2,5,2,7,8,5,6,4,8,8,5,4,7,7,5,9,8,6,1
"dots..1L....754L..",8,2,1,4,4,2,3,4,3,8,7,7,6,9,8,2,5,3,1,10,5,2,2,10
"dots..1L....755L..",6,8,1,6,4,7,2,4,6,3,7,6,9,1,4,1,1,10,1,2,5,8,7,4
"dots..1L....756L..",1,1,4,11,3,10,11,5,1,8,11,8,10,2,7,9,6,9,2,1,3,10,2,6
"dots..1L....757L..",10,2,11,10,8,8,11,9,10,5,6,2,11,7,4,1,3,5,9,2,4,9,5,7
"dots..1L....758L..",7,7,6,5,2,9,6,4,1,3,1,7,4,7,2,9,9,9,3,10,6,7,8,4
"dots..1L....759L..",10,9,6,4,2,7,10,7,2,8,1,4,9,3,5,10,6,2,3,6,3,1,2,6
"dots..1L....760L..",4,9,1,10,6,2,9,8,4,10,1,3,11,8,4,5,3,8,7,9,1,11,4,8
"dots..1L....761L..",10,9,10,6,7,6,9,8,10,10,7,5,9,5,10,1,5,4,9,2,3,2,5,4
"dots..1L....762L..",3,4,1,1,6,10,9,10,2,5,9,10,7,3,9,4,8,6,4,8,5,5,2,1
"dots..1L....763L..",11,10,2,9,11,7,3,3,1,11,9,1,8,5,11,10,2,5,6,4,5,5,10,11
"dots..1L....764L..",6,6,3,7,10,2,1,2,1,3,7,2,4,5,9,3,6,2,3,5,9,10,8,4
"dots..1L....765L..",2,8,2,8,1,3,6,3,1,9,7,6,2,1,4,2,4,6,5,2,4,7,3,9
"dots..1L....766L..",6,5,5,2,8,3,3,3,1,6,5,7,3,1,1,1,8,8,8,6,7,8,2,4
"dots..1L....767L..",9,9,5,4,4,7,8,4,3,2,6,1,1,2,5,10,4,2,4,3,9,8,3,7
"dots..1L....768L..",10,9,4,6,5,9,8,6,5,6,2,5,6,10,4,1,2,3,5,2,7,7,10,2
"dots..1L....769L..",4,7,5,4,11,6,5,1,8,9,4,8,2,1,10,11,2,1,8,6,8,3,1,10
"dots..1L....770L..",8,6,6,1,2,8,7,3,8,3,7,9,8,5,4,1,7,5,3,2,8,4,8,2
"dots..1L....771L..",4,5,3,1,7,4,5,6,9,5,7,8,3,2,2,4,5,2,8,4,9,1,8,6
"dots..1L....772L..",7,3,1,4,8,6,7,1,5,6,2,7,8,7,2,6,5,9,10,6,6,8,3,8
"dots..1L....773L..",6,10,2,2,3,2,3,6,5,1,11,7,11,5,7,9,11,3,8,9,4,10,6,1
"dots..1L....774L..",7,8,10,9,3,9,1,6,8,5,9,6,2,8,4,6,1,1,3,7,1,9,10,6
"dots..1L....775L..",5,6,6,5,9,3,1,8,7,2,5,3,6,4,2,2,5,7,7,3,5,6,2,4
"dots..1L....776L..",1,5,8,10,6,10,1,6,4,2,3,3,7,3,1,7,5,9,3,3,11,2,3,6
"dots..1L....777L..",2,9,6,8,5,7,9,1,8,8,1,8,4,9,9,9,2,5,3,2,2,6,3,5
"dots..1L....778L..",7,9,4,1,7,8,6,7,8,2,5,11,3,11,1,8,10,4,8,3,2,2,4,7
"dots..1L....779L..",5,5,1,8,3,2,2,6,4,8,10,1,2,8,6,9,9,6,7,11,11,3,3,3
"dots..1L....780L..",3,3,2,5,1,1,7,6,3,4,8,8,4,3,11,3,11,10,9,10,6,10,6,1
"dots..1L....781L..",9,2,7,4,4,5,9,5,9,6,7,4,3,2,7,8,9,2,1,9,5,5,4,6
"dots..1L....782L..",5,3,1,10,7,4,6,2,3,8,5,8,4,3,5,10,6,3,4,9,9,8,8,6
"dots..1L....783L..",9,5,4,6,6,6,4,9,7,4,2,7,7,5,3,1,10,10,8,1,4,1,6,5
"dots..1L....784L..",1,1,8,3,8,3,5,5,6,6,2,2,5,7,8,5,1,6,3,4,8,6,3,2
"dots..1L....785L..",4,1,10,5,5,4,1,9,8,4,1,7,10,8,10,3,2,10,7,9,4,4,6,2
"dots..1L....786L..",6,6,1,8,6,1,9,9,3,8,2,3,2,6,5,2,6,7,9,9,2,7,5,4
"dots..1L....787L..",4,8,1,4,1,6,6,6,3,9,9,6,2,10,1,7,10,1,4,10,1,8,5,1
"dots..1L....788L..",9,8,4,5,1,7,7,4,10,2,7,5,6,10,3,1,9,7,5,6,4,5,2,7
"dots..1L....789L..",5,3,3,9,10,1,10,5,7,6,1,2,2,4,8,3,3,6,6,5,4,3,10,10
"dots..1L....790L..",1,9,8,7,7,2,10,1,5,10,6,2,7,11,7,2,3,10,9,1,7,2,4,6
"dots..1L....791L..",6,10,2,2,5,1,9,1,8,4,11,3,6,1,5,1,10,9,7,8,6,3,10,5
"dots..1L....792L..",5,7,7,8,4,1,3,3,6,8,4,1,3,5,6,3,7,3,3,2,1,2,8,2
"dots..1L....793L..",5,10,11,4,2,1,10,7,9,6,7,9,11,4,3,7,4,8,2,8,5,1,3,3
"dots..1L....794L..",2,3,11,10,6,1,5,4,9,4,9,8,4,4,7,10,1,2,2,6,1,1,6,3
"dots..1L....795L..",2,2,4,5,8,10,2,10,5,2,8,8,3,8,7,10,9,3,4,6,7,8,1,6
"dots..1L....796L..",1,4,4,10,7,10,8,3,7,3,10,1,9,1,5,8,1,8,5,6,3,2,4,10
"dots..1L....797L..",1,6,1,9,8,5,2,11,10,7,4,10,9,2,5,3,9,10,6,9,6,2,11,6
"dots..1L....798L..",3,1,4,11,3,6,8,6,2,9,8,10,2,7,3,11,4,5,11,7,5,6,5,8
"dots..1L....799L..",5,5,9,1,10,5,1,6,2,9,2,9,8,10,4,5,10,7,4,8,5,7,5,3
"dots..1L....800L..",8,5,2,7,1,7,8,4,4,6,8,1,9,11,9,1,2,6,3,7,5,6,4,10
"dots..1L....801L..",3,3,3,9,2,10,7,4,5,7,11,3,1,8,2,6,6,3,6,2,9,6,6,11
"dots..1L....802L..",10,10,5,9,3,8,10,2,10,3,4,7,9,7,5,3,4,1,3,6,9,6,3,8
"dots..1L....803L..",8,6,10,8,3,9,3,7,9,1,5,9,10,9,4,2,1,9,1,6,3,6,10,1
"dots..1L....804L..",7,6,9,9,7,8,4,1,2,4,4,2,2,1,8,7,1,5,8,3,5,5,2,5
"dots..1L....805L..",2,7,5,10,1,9,5,10,9,2,4,4,10,1,9,3,4,7,8,6,2,1,4,10
"dots..1L....806L..",3,4,6,11,10,3,9,6,10,5,7,6,8,8,6,11,3,5,5,2,2,3,1,4
"dots..1L....807L..",7,3,10,9,7,5,2,3,5,8,4,7,1,3,10,8,10,5,6,8,4,6,5,3
"dots..1L....808L..",3,7,10,1,5,9,6,10,7,8,9,10,2,6,2,6,4,1,1,6,10,1,6,10
"dots..1L....809L..",6,9,2,4,1,2,3,3,9,8,6,7,4,9,10,7,3,7,5,11,10,6,1,1
"dots..1L....810L..",4,3,9,6,3,5,7,6,2,9,2,8,6,1,4,1,7,10,10,2,2,7,4,1
"dots..1L....811L..",6,7,1,1,9,9,9,8,1,5,4,4,9,3,9,6,2,1,1,8,8,6,1,1
"dots..1L....812L..",6,4,7,10,4,9,7,10,7,5,9,8,2,1,7,10,4,1,5,9,3,7,5,2
"dots..1L....813L..",4,6,9,6,3,1,7,6,4,1,3,2,3,5,6,9,8,2,9,9,3,4,2,9
"dots..1L....814L..",10,7,8,5,1,8,3,3,8,2,5,9,10,5,9,7,1,2,6,5,5,6,4,6
"dots..1L....815L..",7,6,6,2,3,1,7,9,7,4,7,6,10,9,4,10,9,1,4,5,5,2,9,8
"dots..1L....816L..",8,6,4,3,8,2,3,7,1,1,2,2,8,5,10,3,9,4,1,9,7,3,7,1
"dots..1L....817L..",9,1,3,3,6,6,8,9,2,10,9,8,4,10,6,10,5,7,7,6,8,5,2,6
"dots..1L....818L..",6,2,6,1,7,4,5,7,5,7,6,2,1,9,4,3,9,4,8,9,3,5,9,2
"dots..1L....819L..",3,1,9,6,9,6,2,3,2,7,10,2,3,4,6,9,6,8,11,10,5,1,3,1
"dots..1L....820L..",2,7,7,9,8,6,8,7,8,5,10,10,5,6,2,1,9,5,1,3,10,4,2,2
"dots..1L....821L..",7,10,11,11,8,4,1,6,5,4,8,11,7,2,4,3,11,2,10,9,4,1,3,9
"dots..1L....822L..",2,5,6,9,6,4,8,2,9,5,1,3,4,4,3,5,6,5,1,1,8,1,8,7
"dots..1L....823L..",10,8,2,1,8,4,11,1,6,9,11,10,9,5,8,7,4,3,1,11,3,6,9,10
"dots..1L....824L..",2,3,1,9,6,7,2,4,3,5,9,8,3,3,6,6,3,8,8,4,6,2,3,5
"dots..1L....825L..",8,4,4,1,1,10,10,2,8,6,9,2,7,9,8,3,2,2,5,1,7,2,6,5
"dots..1L....826L..",1,10,5,10,8,11,1,3,2,11,4,9,5,10,5,3,6,7,4,9,6,5,8,1
"dots..1L....827L..",2,8,1,9,7,2,6,4,7,9,6,8,5,6,1,5,5,8,3,2,3,1,7,5
"dots..1L....828L..",5,6,6,2,2,2,6,7,5,8,10,7,4,6,7,1,9,7,7,6,1,3,3,8
"dots..1L....829L..",3,8,4,6,6,9,3,2,8,6,4,5,7,1,10,10,6,6,10,10,3,7,2,7
"dots..1L....830L..",7,1,8,1,8,3,9,10,8,2,9,9,10,3,8,7,3,5,9,4,1,3,6,6
"dots..1L....831L..",4,2,4,10,1,4,8,5,2,1,5,3,9,6,5,3,3,4,2,2,8,7,6,10
"dots..1L....832L..",2,1,7,4,6,1,9,3,7,6,8,11,9,3,1,4,1,11,11,10,10,5,9,3
"dots..1L....833L..",1,4,9,6,3,4,5,7,10,9,7,10,8,9,8,5,8,7,8,6,6,8,2,6
"dots..1L....834L..",5,6,5,9,8,1,5,1,2,8,7,10,6,3,2,10,4,6,8,3,3,6,8,1
"dots..1L....835L..",7,11,9,10,1,2,1,9,5,8,9,2,10,4,11,7,8,11,3,9,10,6,4,11
"dots..1L....836L..",6,4,3,2,1,9,3,1,9,5,6,1,6,2,10,6,9,8,10,9,5,3,7,5
"dots..1L....837L..",6,9,4,8,9,5,2,7,6,5,1,4,9,2,9,1,8,4,2,2,9,3,3,4
"dots..1L....838L..",1,7,4,9,3,9,6,8,9,7,2,7,4,2,3,8,10,2,1,9,6,2,1,5
"dots..1L....839L..",8,9,9,7,7,3,7,2,10,6,1,8,9,5,4,6,8,4,10,10,6,8,7,5
"dots..1L....840L..",8,4,6,2,9,5,6,4,4,1,9,3,6,10,2,7,1,8,2,1,2,5,4,3
"dots..1L....841L..",6,8,5,5,9,8,7,4,11,2,11,8,1,11,4,6,1,4,7,3,7,10,5,9
"dots..1L....842L..",8,2,7,9,7,8,9,10,2,1,4,1,6,7,5,8,4,6,8,7,2,4,6,3
"dots..1L....843L..",10,6,1,10,9,9,3,2,11,9,3,11,9,10,1,11,2,3,5,4,8,7,9,6
"dots..1L....844L..",9,6,4,2,3,4,4,2,4,5,9,3,10,7,2,8,2,3,4,5,1,6,8,1
"dots..1L....845L..",7,3,2,3,1,8,1,3,8,4,7,8,4,2,1,2,6,7,4,6,6,5,6,3
"dots..1L....846L..",3,1,5,9,11,1,5,2,3,7,5,1,8,9,8,6,6,7,10,6,4,3,9,5
"dots..1L....847L..",2,2,10,2,8,6,10,3,8,7,5,5,10,6,4,1,6,5,9,7,1,7,1,9
"dots..1L....848L..",4,4,4,8,6,1,3,9,7,1,5,9,6,2,5,6,3,4,8,6,7,8,5,5
"dots..1L....849L..",6,3,2,1,3,4,8,4,1,8,7,10,2,6,7,9,5,6,3,1,2,7,2,2
"dots..1L....850L..",2,2,6,10,9,10,8,4,6,5,9,8,1,6,4,5,3,8,7,2,4,4,2,10
"dots..1L....851L..",4,5,5,4,7,3,6,6,5,8,10,10,6,11,1,9,9,3,1,6,2,4,10,2
"dots..1L....852L..",9,9,3,4,3,4,9,8,2,3,9,6,8,6,11,9,11,1,7,5,8,10,6,9
"dots..1L....853L..",10,6,5,8,4,3,8,7,5,8,9,10,7,3,6,1,10,9,9,2,6,4,5,2
"dots..1L....854L..",1,5,6,8,3,1,10,10,5,3,10,4,9,6,7,1,2,5,7,1,6,8,6,5
"dots..1L....855L..",9,5,3,8,5,10,4,3,1,7,2,4,5,9,9,3,3,3,6,11,2,3,6,2
"dots..1L....856L..",7,8,9,10,1,9,5,4,6,7,5,4,5,8,6,9,7,10,3,4,8,5,2,10
"dots..1L....857L..",3,2,5,8,5,2,5,9,10,10,7,2,11,9,10,6,9,4,4,1,3,10,2,9
"dots..1L....858L..",1,8,9,5,9,4,7,7,4,9,10,3,2,4,4,1,9,6,6,2,3,1,2,5
"dots..1L....859L..",8,10,2,6,5,8,5,11,2,2,1,3,11,9,6,4,8,4,1,8,11,9,10,7
"dots..1L....860L..",8,4,2,1,4,3,1,6,1,9,11,3,10,9,3,11,1,11,11,8,7,4,5,9
"dots..1L....861L..",8,9,1,5,5,9,6,8,8,3,4,8,6,2,6,7,5,6,7,1,1,9,2,3
"dots..1L....862L..",10,6,1,5,11,11,4,1,6,10,8,6,8,3,11,2,6,11,9,7,7,3,2,2
"dots..1L....863L..",3,8,9,7,2,1,4,5,2,11,2,8,3,7,6,6,5,4,7,1,1,10,6,6
"dots..1L....864L..",8,1,7,1,5,2,2,3,8,3,9,7,9,6,2,6,9,9,1,9,7,2,4,9
"dots..1L....865L..",7,7,1,9,6,7,1,7,9,5,6,2,2,7,3,4,5,7,10,9,9,2,8,9
"dots..1L....866L..",1,9,4,6,3,11,2,6,11,10,7,11,8,5,8,7,3,4,4,4,6,7,6,9
"dots..1L....867L..",11,1,10,2,7,11,3,2,4,8,8,2,9,1,7,7,10,6,5,11,3,1,9,2
"dots..1L....868L..",4,3,9,4,10,2,6,7,10,9,8,4,5,2,2,1,6,10,8,4,10,6,7,11
"dots..1L....869L..",1,4,2,5,1,1,5,1,1,6,4,3,9,8,6,8,3,2,3,1,7,2,7,3
"dots..1L....870L..",9,4,8,4,2,1,7,6,3,1,1,2,7,9,6,2,4,5,9,9,7,7,9,5
"dots..1L....871L..",6,1,6,10,4,8,5,3,2,7,11,6,4,1,1,8,3,9,5,3,11,10,9,5
"dots..1L....872L..",7,8,1,1,8,8,11,10,2,11,3,9,6,5,6,9,6,4,6,4,9,4,2,2
"dots..1L....873L..",9,6,10,2,5,3,1,4,1,3,7,7,5,4,4,8,11,5,8,7,3,3,2,1
"dots..1L....874L..",2,10,4,9,9,1,6,7,3,2,3,5,1,8,9,6,8,1,3,5,10,8,5,2
"dots..1L....875L..",3,1,10,3,7,11,7,11,7,11,5,3,8,7,8,11,6,10,7,4,8,9,2,7
"dots..1L....876L..",2,5,2,3,2,1,5,3,5,1,6,2,7,8,4,7,8,9,1,5,9,5,6,2
"dots..1L....877L..",8,1,6,2,1,4,7,3,4,11,1,5,9,11,9,9,7,9,6,6,1,10,11,11
"dots..1L....878L..",3,4,8,8,7,7,7,10,10,4,2,9,7,1,5,2,10,2,6,8,9,8,4,8
"dots..1L....879L..",9,6,5,7,4,1,5,11,4,2,3,1,1,11,4,9,8,3,3,2,6,11,4,10
"dots..1L....880L..",4,10,10,5,5,3,10,11,11,7,11,7,1,6,4,10,4,3,9,2,11,5,10,8
"dots..1L....881L..",8,3,6,8,1,5,3,7,4,3,1,5,8,2,3,8,7,2,7,2,6,6,8,7
"dots..1L....882L..",6,8,5,4,9,8,2,1,3,3,10,9,8,2,2,11,11,3,1,5,3,7,10,2
"dots..1L....883L..",7,10,4,2,11,3,10,7,6,8,1,9,11,11,7,7,5,8,3,4,6,7,9,3
"dots..1L....884L..",8,7,7,8,5,8,7,3,9,5,8,4,10,10,2,1,8,6,6,11,2,4,5,8
"dots..1L....885L..",4,2,6,1,9,3,10,9,7,1,10,5,1,8,11,2,2,6,1,1,11,5,8,8
"dots..1L....886L..",11,6,7,1,10,1,8,1,4,8,3,4,7,5,9,5,10,11,1,2,5,3,10,4
"dots..1L....887L..",3,7,5,5,7,7,5,5,6,8,1,8,11,9,4,11,2,7,11,2,10,2,1,9
"dots..1L....888L..",4,1,3,3,8,2,2,1,9,7,4,5,6,2,2,4,2,9,9,3,6,5,7,3
"dots..1L....889L..",3,6,7,1,8,5,1,1,8,6,1,2,9,5,8,9,7,4,2,5,8,8,2,1
"dots..1L....890L..",6,1,2,6,8,4,5,9,7,1,2,3,9,6,8,8,1,4,9,2,1,8,4,4
"dots..1L....891L..",3,2,1,8,6,1,11,2,4,10,6,7,7,4,10,7,1,9,1,2,1,5,7,9
"dots..1L....892L..",5,3,8,2,3,4,10,9,10,1,10,4,3,10,2,2,1,3,6,8,9,10,5,7
"dots..1L....893L..",4,7,1,4,2,9,3,7,6,10,5,9,2,9,7,4,8,2,10,9,6,1,5,9
"dots..1L....894L..",9,6,11,7,5,1,7,10,5,11,7,3,11,8,5,1,11,10,10,1,3,3,2,4
"dots..1L....895L..",7,10,9,3,3,8,6,5,10,2,3,2,7,5,6,9,1,7,4,1,6,10,3,3
"dots..1L....896L..",6,3,11,4,4,11,6,1,4,11,5,10,2,1,11,2,5,9,8,9,6,10,7,3
"dots..1L....897L..",8,8,7,7,11,9,2,4,10,3,6,11,3,5,3,4,8,5,8,10,8,7,10,1
"dots..1L....898L..",1,11,7,7,5,3,4,6,11,7,9,7,8,9,11,6,8,10,8,8,2,6,10,11
"dots..1L....899L..",4,8,6,1,6,4,8,4,2,7,2,2,6,8,4,8,2,7,6,6,3,1,5,7
"dots..1L....900L..",7,8,3,10,7,9,6,5,4,3,7,1,7,5,10,2,1,4,5,6,10,1,9,5
"dots..1L....901L..",5,8,4,5,5,4,3,2,9,1,1,4,5,7,5,6,9,5,8,4,9,9,4,2
"dots..1L....902L..",9,9,8,6,10,3,5,7,9,7,9,3,4,4,4,9,2,8,7,9,1,10,4,9
"dots..1L....903L..",7,2,4,1,5,10,9,9,11,8,1,9,4,4,3,1,2,6,7,4,9,8,1,11
"dots..1L....904L..",9,10,10,11,6,6,10,2,5,5,8,11,9,6,3,1,4,8,6,10,7,1,11,2
"dots..1L....905L..",7,3,8,8,4,3,8,1,5,6,10,8,2,3,1,2,6,2,5,7,2,5,9,1
"dots..1L....906L..",10,4,1,1,1,11,5,9,6,8,2,1,4,1,3,3,1,1,5,8,7,1,3,11
"dots..1L....907L..",1,6,1,7,9,11,8,11,8,3,1,10,4,1,10,3,1,2,2,11,3,11,7,5
"dots..1L....908L..",5,2,11,1,3,7,1,1,9,5,6,1,7,10,10,10,4,2,2,4,9,6,8,5
"dots..1L....909L..",1,6,1,4,3,2,5,6,3,8,3,5,3,4,7,3,6,6,9,7,9,7,1,4
"dots..1L....910L..",5,2,2,4,2,2,10,1,10,7,2,3,4,6,6,6,8,9,1,3,1,10,10,5
"dots..1L....911L..",6,8,4,7,9,8,2,8,10,6,8,6,1,1,5,10,5,9,2,1,5,9,3,5
"dots..1L....912L..",9,8,8,10,5,10,7,4,2,3,4,6,10,7,2,2,5,9,1,10,9,8,8,6
"dots..1L....913L..",1,3,2,9,9,7,10,1,8,8,4,6,10,5,10,9,11,8,9,6,2,5,10,9
"dots..1L....914L..",1,7,3,1,9,6,5,3,9,9,4,5,8,9,7,5,4,6,6,5,6,5,5,2
"dots..1L....915L..",3,1,5,6,11,8,10,2,2,1,5,1,10,5,10,1,7,8,4,8,7,9,11,6
"dots..1L....916L..",4,10,9,3,3,7,6,1,2,10,4,8,4,6,7,5,10,3,8,6,7,6,8,9
"dots..1L....917L..",4,10,4,1,6,5,2,1,6,5,7,3,7,10,1,9,2,9,10,6,3,8,9,4
"dots..1L....918L..",3,6,6,5,1,1,4,1,4,6,5,1,4,8,9,1,3,9,4,2,7,2,9,8
"dots..1L....919L..",2,3,9,3,5,3,2,8,5,7,6,1,2,3,6,3,9,4,3,9,7,2,6,8
"dots..1L....920L..",5,4,9,9,4,11,2,11,11,1,1,6,9,10,11,8,1,7,1,11,4,7,7,3
"dots..1L....921L..",5,5,6,6,1,2,7,6,10,9,11,2,2,1,4,1,4,4,11,8,4,4,3,8
"dots..1L....922L..",8,3,11,9,4,5,11,5,3,1,4,11,10,6,11,11,4,7,2,7,9,6,3,10
"dots..1L....923L..",2,9,9,2,6,6,7,10,9,8,1,3,9,8,3,6,2,8,5,3,10,9,4,2
"dots..1L....924L..",2,8,4,10,11,10,1,7,5,2,9,3,4,7,6,3,3,8,2,10,5,7,9,3
"dots..1L....925L..",4,3,1,5,6,3,4,3,5,2,5,6,7,2,7,7,5,5,1,1,2,2,3,8
"dots..1L....926L..",9,9,9,1,4,4,5,6,8,7,7,7,3,1,1,2,8,1,1,9,6,5,8,1
"dots..1L....927L..",9,2,6,3,6,9,8,6,5,1,6,7,8,1,4,8,10,10,9,1,2,1,4,9
"dots..1L....928L..",3,10,8,6,2,1,2,6,6,3,6,5,4,8,11,1,7,3,11,8,1,9,6,4
"dots..1L....929L..",9,10,3,10,11,8,11,5,1,6,9,4,5,2,6,2,11,7,3,4,11,2,2,3
"dots..1L....930L..",8,7,5,4,9,6,1,4,5,10,1,8,6,2,9,5,3,6,2,8,8,6,5,9
"dots..1L....931L..",5,7,3,1,7,4,6,2,3,9,5,6,1,5,1,1,7,11,10,8,8,5,10,9
"dots..1L....932L..",3,9,8,3,1,7,1,4,2,6,7,3,7,8,4,2,5,10,9,4,7,10,4,3
"dots..1L....933L..",9,6,9,9,6,5,9,5,6,3,9,10,8,2,8,4,9,7,7,7,3,1,5,10
"dots..1L....934L..",7,6,4,6,4,1,3,9,9,4,5,2,9,8,7,7,7,2,3,3,3,3,7,5
"dots..1L....935L..",7,1,7,8,4,10,4,8,3,10,1,5,7,4,3,1,2,10,1,2,6,3,1,9
"dots..1L....936L..",6,6,2,9,4,7,5,4,5,10,3,10,3,1,8,2,1,4,8,5,1,3,8,1
"dots..1L....937L..",7,7,1,3,10,9,6,8,10,4,3,5,9,7,6,4,1,2,8,10,8,2,2,9
"dots..1L....938L..",9,10,5,7,11,7,1,4,2,4,5,6,2,11,6,8,6,3,6,7,11,3,1,10
"dots..1L....939L..",4,10,2,4,10,1,8,4,3,8,9,5,11,7,1,11,7,8,6,10,6,9,2,10
"dots..1L....940L..",6,7,2,5,9,8,3,9,2,6,4,2,9,3,3,4,1,2,6,9,1,8,7,8
"dots..1L....941L..",5,11,3,9,8,2,6,1,11,7,9,10,9,11,6,3,2,1,2,8,5,4,5,6
"dots..1L....942L..",8,3,8,11,6,3,4,11,7,9,1,11,9,10,2,9,6,8,8,2,9,5,2,2
