"","Aeschylus","Athenaeus","DiodorusSic","Herodotus","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides","-SUM-"
"Sophocles",0,0,0,0,0,0,0,0,0,0,1,0,0
"Thucydides",0,0,1,0,0,0,0,0,0,0,0,2,1
"-SUM-",1,1,1,1,0,0,0,0,0,1,0,2,7
"Aeschylus",1,0,0,0,1,0,0,0,0,0,0,0,1
"Athenaeus",0,1,0,0,0,0,0,0,0,0,0,0,0
"DiodorusSic",0,0,2,0,0,0,0,0,0,1,0,0,1
"Herodotus",0,0,0,2,0,0,0,0,0,0,0,1,1
"Hesiod",1,0,0,0,2,0,0,0,0,0,0,0,1
"Iliad",0,0,0,0,0,3,0,0,0,0,0,0,0
"Lysias",0,0,0,0,0,0,1,0,0,0,0,0,0
"Odyssey",0,0,0,0,0,1,0,4,0,0,0,0,1
"Plutarch",0,0,0,0,0,0,0,0,1,0,0,1,1
"Polybius",0,0,0,0,0,0,0,0,0,4,0,0,0
"Sophocles",0,0,0,0,0,0,0,0,0,0,1,0,0
"Thucydides",0,0,0,0,0,0,0,0,0,0,0,0,0
"-SUM-",1,0,0,0,1,1,0,0,0,1,0,2,6
"Aeschylus",5,0,0,0,1,0,0,0,0,0,0,0,1
"Athenaeus",0,2,0,0,0,0,0,0,0,0,0,0,0
"DiodorusSic",0,0,1,0,0,0,0,0,0,0,0,0,0
"Herodotus",0,0,0,3,0,0,0,0,0,0,0,0,0
"Hesiod",0,0,0,0,2,0,0,0,0,0,0,0,0
"Iliad",0,0,0,0,0,1,0,1,0,0,0,0,1
"Lysias",0,0,0,0,0,0,0,0,0,0,0,0,0
"Odyssey",0,0,0,0,0,0,0,2,0,0,0,0,0
"Plutarch",0,0,0,0,0,0,0,0,1,0,0,0,0
"Polybius",0,0,2,0,0,0,0,0,0,3,0,0,2
"Sophocles",0,0,0,0,0,0,0,0,0,0,3,0,0
"Thucydides",0,0,0,0,0,0,0,0,0,0,0,1,0
"-SUM-",0,0,2,0,1,0,0,1,0,0,0,0,4
"Aeschylus",1,0,0,0,0,0,0,0,0,0,0,0,0
"Athenaeus",0,1,0,0,0,0,0,0,0,0,0,0,0
"DiodorusSic",0,0,3,0,0,0,0,0,0,1,0,0,1
"Herodotus",0,0,0,1,0,0,0,0,0,0,0,0,0
"Hesiod",0,0,0,0,1,0,0,0,0,0,0,0,0
"Iliad",0,0,0,0,0,2,0,0,0,0,0,0,0
"Lysias",0,0,0,0,0,0,0,0,0,0,0,0,0
"Odyssey",0,0,0,0,0,1,0,3,0,0,0,0,1
"Plutarch",0,0,0,0,0,0,0,0,1,1,0,0,1
"Polybius",0,0,1,0,0,0,0,0,0,4,0,0,1
"Sophocles",1,0,0,0,0,0,0,0,0,0,3,0,1
"Thucydides",0,0,1,0,0,0,0,0,0,0,0,2,1
"-SUM-",1,0,2,0,0,1,0,0,0,2,0,0,6
